sentence1,sentence2,label,subjects,objects,ids,people,places
"Gilda não visitou Célia, Miranda visitou Ribeirão das Neves, Taciana visitou Maia, Sharam não visitou Indianópolis, Nuna visitou Sade, Ilca não visitou Aliana, Lisana não visitou São Brás, Candice visitou Tereza, Cínara não visitou Avaí",Taciana não visitou Maia,0,"Gilda, Miranda, Taciana, Sharam, Nuna, Ilca, Lisana, Candice, Cínara","Célia, Ribeirão das Neves, Maia, Indianópolis, Sade, Aliana, São Brás, Tereza, Avaí",2,"Gilda, Miranda, Taciana, Sharam, Nuna, Ilca, Lisana, Candice, Cínara, Aliana, Célia, Sade, Tereza, Maia","São Brás, Avaí, Indianópolis, Ribeirão das Neves"
"Consolação não visitou Barra do Chapéu, Kenzi não visitou Dulcídia, Porciana não visitou Delfinópolis, Líria visitou São José do Herval, Geisa visitou Santiago",Geisa não visitou Santiago,0,"Consolação, Kenzi, Porciana, Líria, Geisa","Barra do Chapéu, Dulcídia, Delfinópolis, São José do Herval, Santiago",4,"Consolação, Kenzi, Porciana, Líria, Geisa, Dulcídia","Barra do Chapéu, São José do Herval, Delfinópolis, Santiago"
"Fia não visitou São Pedro da Cipa, Fedra não visitou Cardeal da Silva, Nur visitou Dolores, Juraci visitou Nova Santa Rita, Sury não visitou Martha, Georgiana não visitou Leyla, Mélodie visitou Jennifer, Dinamene não visitou Daniella",Nur visitou Dolores,1,"Fia, Fedra, Nur, Juraci, Sury, Georgiana, Mélodie, Dinamene","São Pedro da Cipa, Cardeal da Silva, Dolores, Nova Santa Rita, Martha, Leyla, Jennifer, Daniella",2,"Fia, Fedra, Nur, Juraci, Sury, Georgiana, Mélodie, Dinamene, Daniella, Dolores, Jennifer, Leyla, Martha","Nova Santa Rita, São Pedro da Cipa, Cardeal da Silva"
"Aimara visitou Leonida, Magenta visitou Monte Sião, Juna não visitou Bernadete, Afra não visitou Canutama, Lumena não visitou Santo Antônio de Jesus, Albina não visitou Natércia",Aimara não visitou Leonida,0,"Aimara, Magenta, Juna, Afra, Lumena, Albina","Leonida, Monte Sião, Bernadete, Canutama, Santo Antônio de Jesus, Natércia",0,"Aimara, Magenta, Juna, Afra, Lumena, Albina, Leonida, Bernadete","Monte Sião, Santo Antônio de Jesus, Natércia, Canutama"
"Teresinha não visitou Floriano, Isa não visitou Juli, Tabatha não visitou Bebiana, Dorisa visitou Diliana, Quélia visitou Wagner, Dircila não visitou Barreiras do Piauí, Diza não visitou Eularina",Dorisa não visitou Diliana,0,"Teresinha, Isa, Tabatha, Dorisa, Quélia, Dircila, Diza","Floriano, Juli, Bebiana, Diliana, Wagner, Barreiras do Piauí, Eularina",3,"Teresinha, Isa, Tabatha, Dorisa, Quélia, Dircila, Diza, Bebiana, Diliana, Eularina, Juli","Wagner, Floriano, Barreiras do Piauí"
"Tomasa não visitou Séfora, Almira visitou Sahara, Balbina não visitou Priyanka, Mary não visitou Especiosa, Giraldina visitou Inhaúma, Romana visitou Conceição das Alagoas, Dulcelina não visitou Ismália",Almira não visitou Sahara,0,"Tomasa, Almira, Balbina, Mary, Giraldina, Romana, Dulcelina","Séfora, Sahara, Priyanka, Especiosa, Inhaúma, Conceição das Alagoas, Ismália",1,"Tomasa, Almira, Balbina, Mary, Giraldina, Romana, Dulcelina, Sahara, Ismália, Séfora, Priyanka, Especiosa","Inhaúma, Conceição das Alagoas"
"Afra visitou Nilda, Elaina visitou Córrego Danta, Francília não visitou Lucie, Salomite não visitou Cumari",Afra não visitou Nilda,0,"Afra, Elaina, Francília, Salomite","Nilda, Córrego Danta, Lucie, Cumari",0,"Afra, Elaina, Francília, Salomite, Nilda, Lucie","Cumari, Córrego Danta"
"Cleonice visitou Auxília, Soledade visitou Angical do Piauí, Emídia não visitou Bom Sucesso do Sul, Brigite não visitou Poço das Trincheiras, Luisete visitou Cynthia, Josiana visitou Ilha Comprida, Nur visitou Cidalina, Simaura não visitou Baixa Grande do Ribeiro, Cinira não visitou Icapuí",Cleonice não visitou Auxília,0,"Cleonice, Soledade, Emídia, Brigite, Luisete, Josiana, Nur, Simaura, Cinira","Auxília, Angical do Piauí, Bom Sucesso do Sul, Poço das Trincheiras, Cynthia, Ilha Comprida, Cidalina, Baixa Grande do Ribeiro, Icapuí",0,"Cleonice, Soledade, Emídia, Brigite, Luisete, Josiana, Nur, Simaura, Cinira, Cidalina, Cynthia, Auxília","Poço das Trincheiras, Bom Sucesso do Sul, Icapuí, Baixa Grande do Ribeiro, Ilha Comprida, Angical do Piauí"
"Severina visitou Rio Claro, Ersília não visitou Barbosa, Marilisa não visitou Bétia, Marquesa visitou Huguete, Jessy visitou Suati, Brice não visitou Saga, Leila não visitou Belinda, Amy visitou Melida, Merita visitou Eponina, Jani visitou Sory",Jani visitou Sory,1,"Severina, Ersília, Marilisa, Marquesa, Jessy, Brice, Leila, Amy, Merita, Jani","Rio Claro, Barbosa, Bétia, Huguete, Suati, Saga, Belinda, Melida, Eponina, Sory",9,"Severina, Ersília, Marilisa, Marquesa, Jessy, Brice, Leila, Amy, Merita, Jani, Belinda, Melida, Bétia, Saga, Huguete, Eponina, Suati, Sory","Barbosa, Rio Claro"
"Deodata não visitou Gislena, Britney não visitou Denisa, Marisol não visitou Ribeirão Grande",Marisol não visitou Ribeirão Grande,1,"Deodata, Britney, Marisol","Gislena, Denisa, Ribeirão Grande",2,"Deodata, Britney, Marisol, Denisa, Gislena",Ribeirão Grande
"Roana não visitou Quipapá, Astride não visitou Tásia, Balbina não visitou Justa, Milene não visitou Apuarema, Hilária visitou Cinara, Lizia não visitou Blásia, Melanie não visitou Jandaia do Sul, Béatrice visitou Diorama",Hilária não visitou Cinara,0,"Roana, Astride, Balbina, Milene, Hilária, Lizia, Melanie, Béatrice","Quipapá, Tásia, Justa, Apuarema, Cinara, Blásia, Jandaia do Sul, Diorama",4,"Roana, Astride, Balbina, Milene, Hilária, Lizia, Melanie, Béatrice, Blásia, Cinara, Tásia, Justa","Jandaia do Sul, Apuarema, Diorama, Quipapá"
"Leopoldina não visitou Teresina, Ramna visitou Roseira, Catila não visitou Capitão Gervásio Oliveira, Anaísa visitou Dorina, Bertilde visitou Analu, Agostinha não visitou Lagoa dos Patos, Cayetana não visitou Camalaú, Liana não visitou Ivy, Nicolina visitou Camocim, Charlize visitou Lucelinda, Naiane visitou Nelly",Charlize não visitou Lucelinda,0,"Leopoldina, Ramna, Catila, Anaísa, Bertilde, Agostinha, Cayetana, Liana, Nicolina, Charlize, Naiane","Teresina, Roseira, Capitão Gervásio Oliveira, Dorina, Analu, Lagoa dos Patos, Camalaú, Ivy, Camocim, Lucelinda, Nelly",9,"Leopoldina, Ramna, Catila, Anaísa, Bertilde, Agostinha, Cayetana, Liana, Nicolina, Charlize, Naiane, Dorina, Nelly, Ivy, Analu, Lucelinda","Lagoa dos Patos, Teresina, Camalaú, Roseira, Camocim, Capitão Gervásio Oliveira"
"Gelsemina não visitou Lariana, Orlandina visitou Heda, Glicínia não visitou São José do Sabugi",Orlandina não visitou Heda,0,"Gelsemina, Orlandina, Glicínia","Lariana, Heda, São José do Sabugi",1,"Gelsemina, Orlandina, Glicínia, Heda, Lariana",São José do Sabugi
"Eliane não visitou Boa Vista da Aparecida, Gravelina não visitou Antônio Olinto, Natanaela visitou Motuca, Delminda não visitou Guislene",Natanaela não visitou Motuca,0,"Eliane, Gravelina, Natanaela, Delminda","Boa Vista da Aparecida, Antônio Olinto, Motuca, Guislene",2,"Eliane, Gravelina, Natanaela, Delminda, Guislene","Motuca, Boa Vista da Aparecida, Antônio Olinto"
"Cremilde visitou Dois Vizinhos, Norma visitou Várzea Grande, Mona visitou Belisa, Clarissa visitou Presidente Olegário, Ilse não visitou Graciete, Hope visitou Luisete, Alaina não visitou Eleia, Heda não visitou Laguna Carapã, Rebeka visitou São Geraldo do Araguaia, Chanda não visitou Cárita, Abna não visitou Comendador Gomes",Cremilde visitou Dois Vizinhos,1,"Cremilde, Norma, Mona, Clarissa, Ilse, Hope, Alaina, Heda, Rebeka, Chanda, Abna","Dois Vizinhos, Várzea Grande, Belisa, Presidente Olegário, Graciete, Luisete, Eleia, Laguna Carapã, São Geraldo do Araguaia, Cárita, Comendador Gomes",0,"Cremilde, Norma, Mona, Clarissa, Ilse, Hope, Alaina, Heda, Rebeka, Chanda, Abna, Luisete, Graciete, Eleia, Belisa, Cárita","Presidente Olegário, Dois Vizinhos, São Geraldo do Araguaia, Comendador Gomes, Várzea Grande, Laguna Carapã"
"Gala visitou Francina, Analdina visitou Suzy, Anunciação visitou Ribeirão do Sul, Dulcineia visitou São José de Princesa",Gala não visitou Francina,0,"Gala, Analdina, Anunciação, Dulcineia","Francina, Suzy, Ribeirão do Sul, São José de Princesa",0,"Gala, Analdina, Anunciação, Dulcineia, Francina, Suzy","São José de Princesa, Ribeirão do Sul"
"Corine não visitou Jacuí, Dúlia visitou Vilhena, Leonora não visitou Mecília, Sam visitou Caldeirão Grande do Piauí, Tara não visitou Dara, Mariline não visitou Mendonça, Celinia não visitou Kailani, Jocelina não visitou Sátira, Albertina visitou Linha Nova, Abília não visitou Mary",Tara não visitou Dara,1,"Corine, Dúlia, Leonora, Sam, Tara, Mariline, Celinia, Jocelina, Albertina, Abília","Jacuí, Vilhena, Mecília, Caldeirão Grande do Piauí, Dara, Mendonça, Kailani, Sátira, Linha Nova, Mary",4,"Corine, Dúlia, Leonora, Sam, Tara, Mariline, Celinia, Jocelina, Albertina, Abília, Mary, Mecília, Dara, Kailani, Sátira","Caldeirão Grande do Piauí, Linha Nova, Vilhena, Jacuí, Mendonça"
"Leana visitou Áfrika, Dólique não visitou Guapiara, Guarani não visitou Tanabi, Elícia visitou Clarina, Terezinha não visitou Inimutaba, Crystal visitou Nola, Erica visitou Sophia",Dólique não visitou Guapiara,1,"Leana, Dólique, Guarani, Elícia, Terezinha, Crystal, Erica","Áfrika, Guapiara, Tanabi, Clarina, Inimutaba, Nola, Sophia",1,"Leana, Dólique, Guarani, Elícia, Terezinha, Crystal, Erica, Nola, Clarina, Áfrika, Sophia","Inimutaba, Tanabi, Guapiara"
"Agostinha não visitou Líbia, Cárin visitou Capela do Alto Alegre, Lariana não visitou Magdalena, Leena não visitou Jaraguá, Evangelista não visitou Leocádia, Luizete não visitou Mâncio Lima, Nise não visitou Hédila",Cárin não visitou Capela do Alto Alegre,0,"Agostinha, Cárin, Lariana, Leena, Evangelista, Luizete, Nise","Líbia, Capela do Alto Alegre, Magdalena, Jaraguá, Leocádia, Mâncio Lima, Hédila",1,"Agostinha, Cárin, Lariana, Leena, Evangelista, Luizete, Nise, Líbia, Leocádia, Magdalena, Hédila","Mâncio Lima, Jaraguá, Capela do Alto Alegre"
"Calila visitou do Nascimento, Graciete não visitou Nominanda",Calila visitou do Nascimento,1,"Calila, Graciete","do Nascimento, Nominanda",0,"Calila, Graciete, Nominanda, do Nascimento",
"Élia não visitou Marcela, Priscilla não visitou Santo Augusto, Anísia não visitou Clívia, Aidé não visitou Gertrudes, Rogélia visitou Catas Altas da Noruega, Herénia visitou Lais, Suriel visitou Janina, Cataleia visitou Cornélia, Ionara não visitou Espírito Santo, Leonora não visitou Romeia",Leonora não visitou Romeia,1,"Élia, Priscilla, Anísia, Aidé, Rogélia, Herénia, Suriel, Cataleia, Ionara, Leonora","Marcela, Santo Augusto, Clívia, Gertrudes, Catas Altas da Noruega, Lais, Janina, Cornélia, Espírito Santo, Romeia",9,"Élia, Priscilla, Anísia, Aidé, Rogélia, Herénia, Suriel, Cataleia, Ionara, Leonora, Lais, Marcela, Cornélia, Clívia, Gertrudes, Janina, Romeia","Espírito Santo, Santo Augusto, Catas Altas da Noruega"
"Éris visitou Pietra, Isalda não visitou Dinarta",Éris não visitou Pietra,0,"Éris, Isalda","Pietra, Dinarta",0,"Éris, Isalda, Pietra, Dinarta",
"Deótila não visitou Além Paraíba, Marilita não visitou Tavares, Bina visitou Veranópolis",Deótila não visitou Além Paraíba,1,"Deótila, Marilita, Bina","Além Paraíba, Tavares, Veranópolis",0,"Deótila, Marilita, Bina","Além Paraíba, Veranópolis, Tavares"
"Romy visitou Barra dos Coqueiros, Diliana não visitou São Tomé",Romy visitou Barra dos Coqueiros,1,"Romy, Diliana","Barra dos Coqueiros, São Tomé",0,"Romy, Diliana","Barra dos Coqueiros, São Tomé"
"Roena visitou Mirassolândia, Delmira não visitou Minerva, Sena visitou Cidelândia, Cizina não visitou Lagoa dos Gatos, Liete visitou Pinhão, Antonina não visitou Laranja da Terra, Adriane visitou Descoberto, Ada não visitou Nércia, Clorinda não visitou Éris",Clorinda não visitou Éris,1,"Roena, Delmira, Sena, Cizina, Liete, Antonina, Adriane, Ada, Clorinda","Mirassolândia, Minerva, Cidelândia, Lagoa dos Gatos, Pinhão, Laranja da Terra, Descoberto, Nércia, Éris",8,"Roena, Delmira, Sena, Cizina, Liete, Antonina, Adriane, Ada, Clorinda, Éris, Minerva, Nércia","Pinhão, Laranja da Terra, Mirassolândia, Descoberto, Cidelândia, Lagoa dos Gatos"
"Cyntia não visitou Priyanka, Elda não visitou Joselândia, Iberina visitou Taquarana, Militza visitou Mariame, Quaresma visitou Emídia, Morena visitou Riacho de Santana, Brígida não visitou Florencia, Naila visitou Gardela, Carmen visitou Mírtila, Hermânia visitou Nilce",Cyntia não visitou Priyanka,1,"Cyntia, Elda, Iberina, Militza, Quaresma, Morena, Brígida, Naila, Carmen, Hermânia","Priyanka, Joselândia, Taquarana, Mariame, Emídia, Riacho de Santana, Florencia, Gardela, Mírtila, Nilce",0,"Cyntia, Elda, Iberina, Militza, Quaresma, Morena, Brígida, Naila, Carmen, Hermânia, Gardela, Emídia, Mariame, Florencia, Mírtila, Nilce, Priyanka","Taquarana, Riacho de Santana, Joselândia"
"Raquelina não visitou Braço do Norte, Lumena visitou Noémia, Hermenegilda não visitou Florença, Lena visitou Ioana, Eglantina visitou Alina, Emi não visitou Abreulândia",Lena não visitou Ioana,0,"Raquelina, Lumena, Hermenegilda, Lena, Eglantina, Emi","Braço do Norte, Noémia, Florença, Ioana, Alina, Abreulândia",3,"Raquelina, Lumena, Hermenegilda, Lena, Eglantina, Emi, Alina, Ioana, Noémia, Florença","Braço do Norte, Abreulândia"
"Isilda visitou Joele, Neusa visitou Giselle, Lexie visitou Ribeirão do Largo, Odília não visitou Rondonópolis, Enilda não visitou Votuporanga, Florence visitou Lusa, Sâmia não visitou Serenela, Gisele não visitou Semíramis, Joya não visitou Lizarda, Castelina visitou Buriti Bravo",Isilda não visitou Joele,0,"Isilda, Neusa, Lexie, Odília, Enilda, Florence, Sâmia, Gisele, Joya, Castelina","Joele, Giselle, Ribeirão do Largo, Rondonópolis, Votuporanga, Lusa, Serenela, Semíramis, Lizarda, Buriti Bravo",0,"Isilda, Neusa, Lexie, Odília, Enilda, Florence, Sâmia, Gisele, Joya, Castelina, Semíramis, Joele, Lusa, Giselle, Serenela","Lizarda, Ribeirão do Largo, Rondonópolis, Buriti Bravo, Votuporanga"
"Gema não visitou Rhianna, Edna não visitou Selma, Atena visitou São João do Carú, Nícia visitou Armanda, Darnela não visitou Mariam, Cléo visitou Ocridalina, Janina não visitou Córita, Milene não visitou Leonna, Hilária não visitou Simy, Mariema visitou São Sebastião do Anta, Stanislava visitou Santa Cruz da Baixa Verde",Hilária não visitou Simy,1,"Gema, Edna, Atena, Nícia, Darnela, Cléo, Janina, Milene, Hilária, Mariema, Stanislava","Rhianna, Selma, São João do Carú, Armanda, Mariam, Ocridalina, Córita, Leonna, Simy, São Sebastião do Anta, Santa Cruz da Baixa Verde",8,"Gema, Edna, Atena, Nícia, Darnela, Cléo, Janina, Milene, Hilária, Mariema, Stanislava, Ocridalina, Rhianna, Armanda, Córita, Simy, Mariam, Selma, Leonna","Santa Cruz da Baixa Verde, São João do Carú, São Sebastião do Anta"
"Naíra visitou Brasilândia do Tocantins, Cácia não visitou São José do Rio Preto, Tanagra não visitou Dólique, Nesta não visitou Bom Jardim",Naíra não visitou Brasilândia do Tocantins,0,"Naíra, Cácia, Tanagra, Nesta","Brasilândia do Tocantins, São José do Rio Preto, Dólique, Bom Jardim",0,"Naíra, Cácia, Tanagra, Nesta, Dólique","São José do Rio Preto, Bom Jardim, Brasilândia do Tocantins"
"Nesta não visitou Palmeira das Missões, Emanuella visitou Vargem Grande, Doriana visitou Hedviges, Evangelista não visitou Thaís, Liane visitou Scarlet",Doriana não visitou Hedviges,0,"Nesta, Emanuella, Doriana, Evangelista, Liane","Palmeira das Missões, Vargem Grande, Hedviges, Thaís, Scarlet",2,"Nesta, Emanuella, Doriana, Evangelista, Liane, Thaís, Scarlet, Hedviges","Palmeira das Missões, Vargem Grande"
"Otilina visitou Rolende, Emi não visitou São João Batista do Glória, Mathilda não visitou Traciana, Mariama não visitou de Sales, de Deus não visitou Lorina, Georgete não visitou Eglantina",Otilina não visitou Rolende,0,"Otilina, Emi, Mathilda, Mariama, de Deus, Georgete","Rolende, São João Batista do Glória, Traciana, de Sales, Lorina, Eglantina",0,"Otilina, Emi, Mathilda, Mariama, de Deus, Georgete, Lorina, Traciana, de Sales, Rolende, Eglantina",São João Batista do Glória
"Enide não visitou Odete, Engrácia não visitou Ubá, Mara visitou Rio Azul, Tabata não visitou Soline, Mathilda visitou Jorja, Celsa não visitou Idrisse, Dalva visitou Itapicuru, Safina visitou Suzana, Ernestina visitou Nova Esperança",Mara visitou Rio Azul,1,"Enide, Engrácia, Mara, Tabata, Mathilda, Celsa, Dalva, Safina, Ernestina","Odete, Ubá, Rio Azul, Soline, Jorja, Idrisse, Itapicuru, Suzana, Nova Esperança",2,"Enide, Engrácia, Mara, Tabata, Mathilda, Celsa, Dalva, Safina, Ernestina, Jorja, Soline, Idrisse, Suzana, Odete","Itapicuru, Nova Esperança, Ubá, Rio Azul"
"Tirsa não visitou Novo Barreiro, Cassilda visitou Jenny, de Pádua não visitou Telma, Auxília não visitou Guanambi, Magenta não visitou Dione, Milagre não visitou Harmonia, Amira não visitou Giselda, Quitéria não visitou Shirley, Stacey visitou Palmas de Monte Alto",Cassilda visitou Jenny,1,"Tirsa, Cassilda, de Pádua, Auxília, Magenta, Milagre, Amira, Quitéria, Stacey","Novo Barreiro, Jenny, Telma, Guanambi, Dione, Harmonia, Giselda, Shirley, Palmas de Monte Alto",1,"Tirsa, Cassilda, de Pádua, Auxília, Magenta, Milagre, Amira, Quitéria, Stacey, Telma, Jenny, Giselda, Dione, Shirley","Palmas de Monte Alto, Novo Barreiro, Guanambi, Harmonia"
"Ariadne visitou Dirceu Arcoverde, Lizia não visitou Marion, Skylar visitou Diva, Idalisa visitou Tayná, Loreta visitou São João do Soter, Felisbela visitou Santa Cruz das Palmeiras, Rosamar não visitou Salgadinho, Nalini visitou Neise, Ella visitou Cassilândia",Ariadne não visitou Dirceu Arcoverde,0,"Ariadne, Lizia, Skylar, Idalisa, Loreta, Felisbela, Rosamar, Nalini, Ella","Dirceu Arcoverde, Marion, Diva, Tayná, São João do Soter, Santa Cruz das Palmeiras, Salgadinho, Neise, Cassilândia",0,"Ariadne, Lizia, Skylar, Idalisa, Loreta, Felisbela, Rosamar, Nalini, Ella, Diva, Marion, Neise, Tayná","Cassilândia, Salgadinho, Dirceu Arcoverde, São João do Soter, Santa Cruz das Palmeiras"
"Mirella não visitou São João do Manteninha, Nicandra visitou Guaxupé, Trisha visitou Josselina, Torpécia não visitou Brice, Haidé visitou Evelin, Orlanda não visitou Bela Vista do Toldo, Lucileine não visitou Naíde, Kimberly visitou Turvelândia",Trisha não visitou Josselina,0,"Mirella, Nicandra, Trisha, Torpécia, Haidé, Orlanda, Lucileine, Kimberly","São João do Manteninha, Guaxupé, Josselina, Brice, Evelin, Bela Vista do Toldo, Naíde, Turvelândia",2,"Mirella, Nicandra, Trisha, Torpécia, Haidé, Orlanda, Lucileine, Kimberly, Naíde, Evelin, Josselina, Brice","Bela Vista do Toldo, São João do Manteninha, Guaxupé, Turvelândia"
"Carmen não visitou Carnaubeira da Penha, Ariel não visitou Leonília, Lucelinda não visitou Leonarda, Síria não visitou Bom Jesus do Amparo, Felisberta visitou Cerro Grande, Nola não visitou Laurentina, Jacira não visitou Itaboraí, Pascualina visitou Gardela, Iriana visitou Selénia, Semíramis não visitou Denise",Pascualina não visitou Gardela,0,"Carmen, Ariel, Lucelinda, Síria, Felisberta, Nola, Jacira, Pascualina, Iriana, Semíramis","Carnaubeira da Penha, Leonília, Leonarda, Bom Jesus do Amparo, Cerro Grande, Laurentina, Itaboraí, Gardela, Selénia, Denise",7,"Carmen, Ariel, Lucelinda, Síria, Felisberta, Nola, Jacira, Pascualina, Iriana, Semíramis, Gardela, Denise, Leonília, Laurentina, Selénia, Leonarda","Bom Jesus do Amparo, Itaboraí, Carnaubeira da Penha, Cerro Grande"
"Fénix visitou Amaporã, Angie não visitou Merrita, Lucialina não visitou Ionara, Selesa não visitou Leonisa, Alexis visitou Porto Estrela, Demétria não visitou Rolende, Geralda visitou Alzira, Josefa visitou Jacupiranga",Selesa não visitou Leonisa,1,"Fénix, Angie, Lucialina, Selesa, Alexis, Demétria, Geralda, Josefa","Amaporã, Merrita, Ionara, Leonisa, Porto Estrela, Rolende, Alzira, Jacupiranga",3,"Fénix, Angie, Lucialina, Selesa, Alexis, Demétria, Geralda, Josefa, Alzira, Ionara, Merrita, Rolende, Leonisa","Porto Estrela, Jacupiranga, Amaporã"
"Eurídice visitou Julinda, Silviana visitou Carela, Marinha visitou Rolador, Naíde visitou Cariacica, Íngride visitou Santo Antônio da Barra, de Deus não visitou Éris, Balduína não visitou Anaíde, Guilhermina não visitou Massaranduba, Quaiela não visitou Poço Dantas, Gabriella não visitou Silvandira, Natalie visitou Ministro Andreazza, Darnela visitou Belina",Eurídice visitou Julinda,1,"Eurídice, Silviana, Marinha, Naíde, Íngride, de Deus, Balduína, Guilhermina, Quaiela, Gabriella, Natalie, Darnela","Julinda, Carela, Rolador, Cariacica, Santo Antônio da Barra, Éris, Anaíde, Massaranduba, Poço Dantas, Silvandira, Ministro Andreazza, Belina",0,"Eurídice, Silviana, Marinha, Naíde, Íngride, de Deus, Balduína, Guilhermina, Quaiela, Gabriella, Natalie, Darnela, Carela, Anaíde, Éris, Belina, Julinda, Silvandira","Poço Dantas, Ministro Andreazza, Massaranduba, Santo Antônio da Barra, Cariacica, Rolador"
"Kenza não visitou Anagé, Flamínia visitou Fortaleza dos Valos, Guislene não visitou Sapucaí-Mirim, Skylar visitou Anaíde, Isalina não visitou Consolação, Ivete não visitou Sidónia",Kenza não visitou Anagé,1,"Kenza, Flamínia, Guislene, Skylar, Isalina, Ivete","Anagé, Fortaleza dos Valos, Sapucaí-Mirim, Anaíde, Consolação, Sidónia",0,"Kenza, Flamínia, Guislene, Skylar, Isalina, Ivete, Sidónia, Anaíde","Fortaleza dos Valos, Consolação, Anagé, Sapucaí-Mirim"
"Crisálida visitou Aidé, Jana visitou Soledade, Cácia visitou Rio Fortuna, Nanci visitou Planalto, Lilian não visitou Lais, Dinamene não visitou Nerea",Lilian não visitou Lais,1,"Crisálida, Jana, Cácia, Nanci, Lilian, Dinamene","Aidé, Soledade, Rio Fortuna, Planalto, Lais, Nerea",4,"Crisálida, Jana, Cácia, Nanci, Lilian, Dinamene, Nerea, Lais, Aidé","Soledade, Rio Fortuna, Planalto"
"Keiko visitou Luiziânia, Jessie visitou Vila Lângaro",Jessie visitou Vila Lângaro,1,"Keiko, Jessie","Luiziânia, Vila Lângaro",1,"Keiko, Jessie","Vila Lângaro, Luiziânia"
"Tess não visitou Cachoeirinha, Ilundi visitou Lima Duarte, Nelma não visitou Cipotânea, Olinda não visitou Taísa, Rocio não visitou Décia, Almerinda não visitou Kaira, Bartolina visitou Santa Cruz do Rio Pardo, Liana não visitou Pão de Açúcar, Mina visitou Maritana, Teodósia visitou Daliana",Almerinda não visitou Kaira,1,"Tess, Ilundi, Nelma, Olinda, Rocio, Almerinda, Bartolina, Liana, Mina, Teodósia","Cachoeirinha, Lima Duarte, Cipotânea, Taísa, Décia, Kaira, Santa Cruz do Rio Pardo, Pão de Açúcar, Maritana, Daliana",5,"Tess, Ilundi, Nelma, Olinda, Rocio, Almerinda, Bartolina, Liana, Mina, Teodósia, Kaira, Maritana, Daliana, Taísa, Décia","Santa Cruz do Rio Pardo, Pão de Açúcar, Lima Duarte, Cachoeirinha, Cipotânea"
"Agnes visitou São Francisco de Sales, Sian não visitou Crisna, Dirce visitou Geralda, Dúlia não visitou Pesqueira, Elana visitou Gilma, Joselene não visitou Damianópolis, Maísa visitou Presidente Figueiredo, Carmelita visitou Sulamita, Princess visitou Léah, Maria Leonor visitou Margarete",Maria Leonor visitou Margarete,1,"Agnes, Sian, Dirce, Dúlia, Elana, Joselene, Maísa, Carmelita, Princess, Maria Leonor","São Francisco de Sales, Crisna, Geralda, Pesqueira, Gilma, Damianópolis, Presidente Figueiredo, Sulamita, Léah, Margarete",9,"Agnes, Sian, Dirce, Dúlia, Elana, Joselene, Maísa, Carmelita, Princess, Maria Leonor, Geralda, Margarete, Léah, Sulamita, Crisna, Gilma","Pesqueira, Damianópolis, São Francisco de Sales, Presidente Figueiredo"
"Guislena não visitou Thalita, Malaika não visitou Aniana, Naia visitou São Benedito do Rio Preto, Helen não visitou Caturité, Estrella visitou Sofie, Darlene não visitou Isa, Afonsa não visitou Marlisa, Dineia visitou Águas Belas, Arabela visitou Ocara",Estrella não visitou Sofie,0,"Guislena, Malaika, Naia, Helen, Estrella, Darlene, Afonsa, Dineia, Arabela","Thalita, Aniana, São Benedito do Rio Preto, Caturité, Sofie, Isa, Marlisa, Águas Belas, Ocara",4,"Guislena, Malaika, Naia, Helen, Estrella, Darlene, Afonsa, Dineia, Arabela, Marlisa, Aniana, Sofie, Isa, Thalita","Ocara, Caturité, Águas Belas, São Benedito do Rio Preto"
"Anteia visitou Dejanira, Minervina visitou Lajeado Grande, Flória visitou Presidente Lucena, Johanna não visitou Wenceslau Braz, Eleia não visitou Campo Magro",Anteia não visitou Dejanira,0,"Anteia, Minervina, Flória, Johanna, Eleia","Dejanira, Lajeado Grande, Presidente Lucena, Wenceslau Braz, Campo Magro",0,"Anteia, Minervina, Flória, Johanna, Eleia, Dejanira","Presidente Lucena, Campo Magro, Lajeado Grande, Wenceslau Braz"
"Tiffany visitou Cleonice, Brígida não visitou São Tiago, de São Luís visitou São João de Pirabas, Gracinda não visitou Raíssa, Sena não visitou Lisana, Léane visitou Cláudio",Gracinda não visitou Raíssa,1,"Tiffany, Brígida, de São Luís, Gracinda, Sena, Léane","Cleonice, São Tiago, São João de Pirabas, Raíssa, Lisana, Cláudio",3,"Tiffany, Brígida, de São Luís, Gracinda, Sena, Léane, Lisana, Raíssa, Cleonice","São Tiago, Cláudio, São João de Pirabas"
"Névia visitou Domenica, Inaia não visitou São Valentim, Joele não visitou Capitólio, Sophie não visitou Sylvie, Genciana visitou Edna, Doroteia não visitou Hédila, Áfrika visitou Joya, Selesa visitou Jezabel, Deótila não visitou Monte Mor",Joele não visitou Capitólio,1,"Névia, Inaia, Joele, Sophie, Genciana, Doroteia, Áfrika, Selesa, Deótila","Domenica, São Valentim, Capitólio, Sylvie, Edna, Hédila, Joya, Jezabel, Monte Mor",2,"Névia, Inaia, Joele, Sophie, Genciana, Doroteia, Áfrika, Selesa, Deótila, Domenica, Joya, Sylvie, Edna, Hédila, Jezabel","Capitólio, São Valentim, Monte Mor"
"Liliete não visitou Eléonore, Briosa visitou Faith",Briosa não visitou Faith,0,"Liliete, Briosa","Eléonore, Faith",1,"Liliete, Briosa, Faith, Eléonore",
