sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Kathleen has visited Sweden, Antoinette has visited Israel, Cheryl didn't visit Peru, Antoinette has visited Federated States of Micronesia, Antoinette has visited Zambia, Antoinette has visited Tajikistan, Antoinette has visited Saint Lucia, Antoinette has visited Spain, Antoinette has visited Madagascar, Antoinette has visited Seychelles, Antoinette has visited Qatar, Antoinette has visited Latvia, Marjorie has visited Djibouti, Antoinette has visited Serbia, Antoinette has visited Iran, Antoinette has visited Thailand, Antoinette has visited Brazil, Antoinette has visited Guinea-Bissau, Antoinette has visited Sierra Leone, Antoinette has visited Burkina, Pearl has visited Saudi Arabia, Antoinette has visited Iceland, Antoinette has visited Portugal.",Antoinette has visited at least nineteen places,Antoinette has visited at least [MASK] places,nineteen,"Cheryl, Pearl, Kathleen, Marjorie, Antoinette","Peru, Saudi Arabia, Sweden, Djibouti, Spain, Burkina, Sierra Leone, Qatar, Israel, Seychelles, Latvia, Saint Lucia, Brazil, Thailand, Zambia, Serbia, Iceland, Federated States of Micronesia, Iran, Tajikistan, Guinea-Bissau, Portugal, Madagascar","1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22","Cheryl, Pearl, Kathleen, Marjorie, Antoinette","Peru, Saudi Arabia, Sweden, Djibouti, Spain, Burkina, Sierra Leone, Qatar, Israel, Seychelles, Latvia, Saint Lucia, Brazil, Thailand, Zambia, Serbia, Iceland, Federated States of Micronesia, Iran, Tajikistan, Guinea-Bissau, Portugal, Madagascar"
"Judith has visited Maldives, Judith has visited Comoros, Judith has visited Indonesia, Judith has visited Qatar, Judith has visited Croatia, Judith has visited Belize, Judith has visited Vatican City, Judith has visited Bhutan, Martha didn't visit Venezuela, Judith has visited Guatemala, Judith has visited Mexico, Judith has visited Liberia, Judith has visited Federated States of Micronesia, Jan has visited Turkey, Judith has visited Zimbabwe, Tammy has visited United Arab Emirates, Judith has visited Spain, Cora didn't visit Austria, Judith has visited North Korea, Georgia has visited Ukraine, Judith has visited Ireland, Judith has visited Cameroon, Judith has visited India, Mary has visited Djibouti.",Judith has visited at least eighteen places,Judith has visited at least [MASK] places,eighteen,"Tammy, Georgia, Mary, Jan, Cora, Martha, Judith","United Arab Emirates, Ukraine, Djibouti, Turkey, Austria, Venezuela, Maldives, Bhutan, India, North Korea, Mexico, Indonesia, Spain, Comoros, Ireland, Liberia, Cameroon, Vatican City, Federated States of Micronesia, Qatar, Belize, Croatia, Zimbabwe, Guatemala","0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 16, 18, 20, 21, 22","Tammy, Georgia, Mary, Jan, Cora, Martha, Judith","United Arab Emirates, Ukraine, Djibouti, Turkey, Austria, Venezuela, Maldives, Bhutan, India, North Korea, Mexico, Indonesia, Spain, Comoros, Ireland, Liberia, Cameroon, Vatican City, Federated States of Micronesia, Qatar, Belize, Croatia, Zimbabwe, Guatemala"
"Jeanette has visited Montenegro, Lillian has visited Vanuatu, Lillian has visited Kenya, Jane didn't visit Nicaragua, Lillian has visited Italy.",Lillian has visited at least three places,Lillian has visited at least [MASK] places,three,"Jane, Jeanette, Lillian","Nicaragua, Montenegro, Vanuatu, Italy, Kenya","1, 2, 4","Jane, Jeanette, Lillian","Nicaragua, Montenegro, Vanuatu, Italy, Kenya"
"Andrea has visited Burundi, Jennifer has visited Cambodia, Shelley has visited Samoa, Andrea has visited Gambia, Andrea has visited Belarus, Andrea has visited Finland, Andrea has visited New Zealand, Jan didn't visit Russia, Andrea didn't visit Norway, Marjorie didn't visit Syria.",Andrea has visited at least five places,Andrea has visited at least [MASK] places,five,"Jennifer, Jan, Shelley, Marjorie, Andrea","Norway, Cambodia, Russia, Samoa, Syria, Burundi, Finland, New Zealand, Gambia, Belarus","0, 3, 4, 5, 6","Jennifer, Jan, Shelley, Marjorie, Andrea","Norway, Cambodia, Russia, Samoa, Syria, Burundi, Finland, New Zealand, Gambia, Belarus"
"Josephine has visited Madagascar, Josephine has visited Mongolia, Josephine didn't visit Sudan, Josephine has visited Ethiopia, Josephine has visited Kenya, Josephine has visited Brunei, Josephine has visited Thailand, Josephine has visited China, Genevieve has visited Guinea, Josephine has visited Estonia, Josephine has visited Bahrain, Josephine has visited Belgium, Sharon didn't visit Mali, Josephine has visited Portugal, Josephine has visited Saint Vincent & the Grenadines, Josephine has visited Federated States of Micronesia, Josephine has visited El Salvador, Josephine has visited Honduras, Josephine has visited Austria, Josephine has visited Trinidad & Tobago, Josephine has visited Saudi Arabia.",Josephine has visited at least eighteen places,Josephine has visited at least [MASK] places,eighteen,"Genevieve, Sharon, Josephine","Sudan, Guinea, Mali, Saint Vincent & the Grenadines, Saudi Arabia, Thailand, El Salvador, Madagascar, Portugal, China, Federated States of Micronesia, Belgium, Ethiopia, Mongolia, Trinidad & Tobago, Kenya, Austria, Estonia, Bahrain, Honduras, Brunei","0, 1, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20","Genevieve, Sharon, Josephine","Sudan, Guinea, Mali, Saint Vincent & the Grenadines, Saudi Arabia, Thailand, El Salvador, Madagascar, Portugal, China, Federated States of Micronesia, Belgium, Ethiopia, Mongolia, Trinidad & Tobago, Kenya, Austria, Estonia, Bahrain, Honduras, Brunei"
"Stephanie has visited Palau, Stephanie has visited Peru, Stephanie has visited Mozambique, Hilda has visited Cabo, Stephanie has visited Uruguay, Susie has visited France, Stephanie has visited Angola, Stephanie has visited Federated States of Micronesia, Stephanie has visited Slovakia, Stephanie has visited Turkmenistan, Stephanie has visited Australia, Stephanie has visited Djibouti, Stephanie has visited Austria.",Stephanie has visited at least eleven places,Stephanie has visited at least [MASK] places,eleven,"Hilda, Susie, Stephanie","Cabo, France, Djibouti, Mozambique, Turkmenistan, Slovakia, Austria, Angola, Uruguay, Federated States of Micronesia, Peru, Australia, Palau","0, 1, 2, 4, 6, 7, 8, 9, 10, 11, 12","Hilda, Susie, Stephanie","Cabo, France, Djibouti, Mozambique, Turkmenistan, Slovakia, Austria, Angola, Uruguay, Federated States of Micronesia, Peru, Australia, Palau"
"Sandra has visited Lesotho, Cecilia has visited Iceland, Lucy has visited Vatican City, Nancy has visited Saudi Arabia, Maureen has visited Rwanda, Vicki didn't visit Botswana.",Cecilia has visited at least one places,Cecilia has visited at least [MASK] places,one,"Nancy, Lucy, Maureen, Sandra, Vicki, Cecilia","Saudi Arabia, Vatican City, Rwanda, Lesotho, Botswana, Iceland",1,"Nancy, Lucy, Maureen, Sandra, Vicki, Cecilia","Saudi Arabia, Vatican City, Rwanda, Lesotho, Botswana, Iceland"
"Monica has visited Chile, Vickie didn't visit Portugal, Cecilia has visited Namibia, Cecilia has visited Bangladesh, Cecilia has visited Timor-Leste, Cecilia didn't visit Guinea, Cecilia has visited Cameroon, Cecilia has visited Libya, Deanna has visited Albania, Cecilia has visited Kiribati, Cecilia has visited Vatican City, Cecilia has visited Lesotho, Cecilia has visited Belize, Cecilia has visited Switzerland, Cecilia has visited Togo.",Cecilia has visited at least eleven places,Cecilia has visited at least [MASK] places,eleven,"Deanna, Vickie, Monica, Cecilia","Guinea, Albania, Portugal, Chile, Vatican City, Timor-Leste, Namibia, Switzerland, Kiribati, Belize, Libya, Togo, Cameroon, Lesotho, Bangladesh","2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14","Deanna, Vickie, Monica, Cecilia","Guinea, Albania, Portugal, Chile, Vatican City, Timor-Leste, Namibia, Switzerland, Kiribati, Belize, Libya, Togo, Cameroon, Lesotho, Bangladesh"
"Lois has visited Pakistan, Lois has visited Kenya, Lois has visited Ukraine, Terry has visited Lebanon, Lois didn't visit Croatia, Kathryn didn't visit Romania, Toni didn't visit Lithuania, Erin didn't visit Timor-Leste, Katie has visited Malaysia, Lois has visited Uganda, Lois has visited Armenia, Lois has visited El Salvador.",Lois has visited at least six places,Lois has visited at least [MASK] places,six,"Terry, Katie, Toni, Erin, Kathryn, Lois","Croatia, Lebanon, Malaysia, Lithuania, Timor-Leste, Romania, Armenia, Uganda, Pakistan, El Salvador, Ukraine, Kenya","0, 1, 2, 9, 10, 11","Terry, Katie, Toni, Erin, Kathryn, Lois","Croatia, Lebanon, Malaysia, Lithuania, Timor-Leste, Romania, Armenia, Uganda, Pakistan, El Salvador, Ukraine, Kenya"
"Connie has visited Fiji, Jean has visited Libya, Vera didn't visit Egypt, Mabel has visited Iraq, Mabel has visited Cambodia, Mabel didn't visit Ireland.",Mabel has visited at least two places,Mabel has visited at least [MASK] places,two,"Jean, Connie, Vera, Mabel","Ireland, Libya, Fiji, Egypt, Cambodia, Iraq","3, 4","Jean, Connie, Vera, Mabel","Ireland, Libya, Fiji, Egypt, Cambodia, Iraq"
"Sandra has visited Albania, Sandra has visited Rwanda, Sherry didn't visit Turkey, Sandra has visited Nepal, Sandra has visited Saint Kitts & Nevis, Sandra has visited Uganda, Sandra has visited Indonesia, Sandra has visited Nauru, Sandra has visited Antigua & Barbuda, Felicia didn't visit Zambia, Sandra has visited Guatemala, Nellie has visited South Sudan, Sandra has visited Mexico, Christy has visited Monaco, Sandra has visited Slovakia, Sandra has visited Pakistan, Colleen didn't visit Peru.",Sandra has visited at least twelve places,Sandra has visited at least [MASK] places,twelve,"Nellie, Colleen, Christy, Felicia, Sherry, Sandra","South Sudan, Peru, Monaco, Zambia, Turkey, Guatemala, Antigua & Barbuda, Slovakia, Albania, Uganda, Nepal, Rwanda, Nauru, Indonesia, Saint Kitts & Nevis, Pakistan, Mexico","0, 1, 3, 4, 5, 6, 7, 8, 10, 12, 14, 15","Nellie, Colleen, Christy, Felicia, Sherry, Sandra","South Sudan, Peru, Monaco, Zambia, Turkey, Guatemala, Antigua & Barbuda, Slovakia, Albania, Uganda, Nepal, Rwanda, Nauru, Indonesia, Saint Kitts & Nevis, Pakistan, Mexico"
"Debra has visited Samoa, Angela has visited Kazakhstan, Melanie didn't visit Bulgaria, Debra has visited Sri Lanka, Debra has visited Palestine, Debra has visited Yemen, Debra has visited Ecuador, Debra didn't visit Bhutan, Debra has visited Marshall Islands, Belinda has visited South Africa, Debra has visited Bahrain, Debra has visited North Korea, Debra has visited Laos, Debra has visited Seychelles, Debra has visited Bolivia, Debra has visited Iceland, Debra has visited Monaco, Lynn has visited South Sudan, Debra has visited Lithuania, Debra has visited Macedonia, Debra has visited Senegal, Debra has visited Argentina, Debra has visited Cambodia, Debra has visited Saint Lucia, Debra has visited Oman, Lucy has visited Mauritius.",Debra has visited at least twenty places,Debra has visited at least [MASK] places,twenty,"Lucy, Melanie, Angela, Belinda, Lynn, Debra","Bhutan, Mauritius, Bulgaria, Kazakhstan, South Africa, South Sudan, Palestine, Marshall Islands, Samoa, Bolivia, Lithuania, North Korea, Sri Lanka, Seychelles, Saint Lucia, Senegal, Argentina, Macedonia, Cambodia, Bahrain, Laos, Iceland, Yemen, Ecuador, Oman, Monaco","0, 3, 4, 5, 6, 8, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24","Lucy, Melanie, Angela, Belinda, Lynn, Debra","Bhutan, Mauritius, Bulgaria, Kazakhstan, South Africa, South Sudan, Palestine, Marshall Islands, Samoa, Bolivia, Lithuania, North Korea, Sri Lanka, Seychelles, Saint Lucia, Senegal, Argentina, Macedonia, Cambodia, Bahrain, Laos, Iceland, Yemen, Ecuador, Oman, Monaco"
"Cora didn't visit Samoa, Becky has visited Dominica, Becky has visited São Tomé & Prícipe, Angie didn't visit Tajikistan, Sara has visited Malta, Becky has visited Vatican City, Becky has visited Brazil, Becky has visited Russia, Becky didn't visit Georgia, Becky has visited Liberia, Rachel has visited Ireland, Becky has visited Cabo, Elsie has visited Andorra, Becky has visited Iceland.",Becky has visited at least eight places,Becky has visited at least [MASK] places,eight,"Elsie, Rachel, Angie, Sara, Cora, Becky","Georgia, Andorra, Ireland, Tajikistan, Malta, Samoa, Dominica, Iceland, Brazil, São Tomé & Prícipe, Cabo, Russia, Vatican City, Liberia","1, 2, 5, 6, 7, 9, 11, 13","Elsie, Rachel, Angie, Sara, Cora, Becky","Georgia, Andorra, Ireland, Tajikistan, Malta, Samoa, Dominica, Iceland, Brazil, São Tomé & Prícipe, Cabo, Russia, Vatican City, Liberia"
"Agnes has visited Tajikistan, Agnes has visited Tuvalu, Agnes has visited Singapore, Agnes has visited Romania, Agnes has visited Mauritius, Agnes has visited Brunei, Agnes has visited Syria, Agnes has visited Algeria, Regina didn't visit Greece, Agnes has visited Ecuador, Agnes has visited Guatemala, Agnes has visited Qatar, Agnes has visited North Korea, Agnes has visited Lebanon, Agnes has visited Saint Lucia, Agnes has visited Honduras, Agnes has visited Palau, Agnes has visited Australia, Joanne has visited Saint Kitts & Nevis, Agnes has visited South Africa, Agnes has visited Andorra, Agnes has visited Myanmar.",Agnes has visited at least twenty places,Agnes has visited at least [MASK] places,twenty,"Regina, Joanne, Agnes","Greece, Saint Kitts & Nevis, Tajikistan, Mauritius, Syria, North Korea, Singapore, Saint Lucia, Qatar, Tuvalu, Lebanon, Guatemala, Algeria, Ecuador, Honduras, Andorra, Palau, Australia, Brunei, South Africa, Romania, Myanmar","0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21","Regina, Joanne, Agnes","Greece, Saint Kitts & Nevis, Tajikistan, Mauritius, Syria, North Korea, Singapore, Saint Lucia, Qatar, Tuvalu, Lebanon, Guatemala, Algeria, Ecuador, Honduras, Andorra, Palau, Australia, Brunei, South Africa, Romania, Myanmar"
"Alice didn't visit Singapore, Jan has visited Equatorial Guinea, Angie has visited Jamaica, Angie has visited Republic of the Congo, Angie has visited Lesotho, Angie has visited Kazakhstan, Charlotte didn't visit Mauritius, Angie has visited Italy, Christine didn't visit Somalia, Angie has visited Belize, Angie has visited Sudan, Emma has visited Tunisia, Angie has visited Brunei, Maxine didn't visit Philippines, Angie has visited Latvia, Angie has visited The Bahamas, Angie has visited Ukraine, Angie has visited Chile, Angie has visited Palestine.",Angie has visited at least thirteen places,Angie has visited at least [MASK] places,thirteen,"Charlotte, Emma, Jan, Christine, Alice, Maxine, Angie","Mauritius, Tunisia, Equatorial Guinea, Somalia, Singapore, Philippines, Chile, Jamaica, Italy, The Bahamas, Republic of the Congo, Belize, Lesotho, Brunei, Latvia, Kazakhstan, Ukraine, Sudan, Palestine","2, 3, 4, 5, 7, 9, 10, 12, 14, 15, 16, 17, 18","Charlotte, Emma, Jan, Christine, Alice, Maxine, Angie","Mauritius, Tunisia, Equatorial Guinea, Somalia, Singapore, Philippines, Chile, Jamaica, Italy, The Bahamas, Republic of the Congo, Belize, Lesotho, Brunei, Latvia, Kazakhstan, Ukraine, Sudan, Palestine"
"Kathleen has visited Vatican City, Leona has visited Belize, Kathleen has visited Armenia, Misty has visited Paraguay, Rosa didn't visit Liberia, Tammy has visited Italy.",Kathleen has visited at least two places,Kathleen has visited at least [MASK] places,two,"Leona, Rosa, Misty, Tammy, Kathleen","Belize, Liberia, Paraguay, Italy, Armenia, Vatican City","0, 2","Leona, Rosa, Misty, Tammy, Kathleen","Belize, Liberia, Paraguay, Italy, Armenia, Vatican City"
"Sonya has visited Libya, Annie didn't visit Guinea-Bissau, Inez didn't visit Colombia, Inez has visited Bangladesh.",Inez has visited at least one places,Inez has visited at least [MASK] places,one,"Annie, Sonya, Inez","Colombia, Guinea-Bissau, Libya, Bangladesh",3,"Annie, Sonya, Inez","Colombia, Guinea-Bissau, Libya, Bangladesh"
"Melody has visited Hungary, Melody has visited Bosnia & Herzegovinia, Melody has visited Ukraine, Ellen has visited Lesotho, Louise has visited San Marino, Melody has visited Timor-Leste, Hazel has visited Namibia, Becky didn't visit Mexico, Melody has visited Barbados, Melody has visited Iceland.",Melody has visited at least six places,Melody has visited at least [MASK] places,six,"Louise, Ellen, Becky, Hazel, Melody","San Marino, Lesotho, Mexico, Namibia, Timor-Leste, Iceland, Barbados, Hungary, Bosnia & Herzegovinia, Ukraine","0, 1, 2, 5, 8, 9","Louise, Ellen, Becky, Hazel, Melody","San Marino, Lesotho, Mexico, Namibia, Timor-Leste, Iceland, Barbados, Hungary, Bosnia & Herzegovinia, Ukraine"
"Alberta didn't visit Comoros, Alberta has visited Andorra, Alberta has visited Belgium, Alberta has visited United Kingdom, Alberta has visited Montenegro, Alberta has visited Vatican City, Alberta has visited Albania, Alberta has visited Colombia, Alberta has visited Switzerland, Alberta has visited El Salvador, Alberta has visited Finland.",Alberta has visited at least ten places,Alberta has visited at least [MASK] places,ten,Alberta,"Comoros, Finland, Colombia, Vatican City, Montenegro, United Kingdom, Switzerland, El Salvador, Belgium, Albania, Andorra","1, 2, 3, 4, 5, 6, 7, 8, 9, 10",Alberta,"Comoros, Finland, Colombia, Vatican City, Montenegro, United Kingdom, Switzerland, El Salvador, Belgium, Albania, Andorra"
"Norma has visited United States, Norma has visited Solomon Islands, Dianne has visited New Zealand, Lisa didn't visit Haiti, Norma has visited Tajikistan, Lorraine has visited Poland, Norma didn't visit Guinea, Kim didn't visit Djibouti, Victoria didn't visit Tonga.",Norma has visited at least three places,Norma has visited at least [MASK] places,three,"Kim, Victoria, Lorraine, Lisa, Dianne, Norma","Guinea, Djibouti, Tonga, Poland, Haiti, New Zealand, Solomon Islands, United States, Tajikistan","0, 1, 4","Kim, Victoria, Lorraine, Lisa, Dianne, Norma","Guinea, Djibouti, Tonga, Poland, Haiti, New Zealand, Solomon Islands, United States, Tajikistan"
"Katrina didn't visit Dominican Republic, Penny has visited Japan, Penny has visited Seychelles, Penny has visited Ireland, Luz has visited Niger, Mabel has visited Pakistan, Penny has visited Venezuela, Penny has visited Tunisia, Penny has visited Oman, Penny didn't visit Angola, Linda didn't visit Ecuador.",Penny has visited at least six places,Penny has visited at least [MASK] places,six,"Linda, Mabel, Katrina, Luz, Penny","Angola, Ecuador, Pakistan, Dominican Republic, Niger, Tunisia, Seychelles, Ireland, Japan, Oman, Venezuela","1, 2, 3, 6, 7, 8","Linda, Mabel, Katrina, Luz, Penny","Angola, Ecuador, Pakistan, Dominican Republic, Niger, Tunisia, Seychelles, Ireland, Japan, Oman, Venezuela"
"Molly has visited Costa Rica, Molly didn't visit São Tomé & Prícipe, Molly has visited Uruguay.",Molly has visited at least two places,Molly has visited at least [MASK] places,two,Molly,"São Tomé & Prícipe, Uruguay, Costa Rica","0, 2",Molly,"São Tomé & Prícipe, Uruguay, Costa Rica"
"Sherry has visited Italy, Sherry has visited Sweden, Sherry has visited Peru, Sherry has visited Russia, Kathryn didn't visit Mauritania, Sherry has visited Rwanda, Sherry has visited Yemen, Sherry has visited Dominican Republic, Sherry didn't visit Azerbaijan, Danielle didn't visit Singapore, Sherry has visited Senegal, Jenny didn't visit Montenegro, Vicki has visited Marshall Islands, Sherry has visited Iceland, Sherry has visited Belize.",Sherry has visited at least ten places,Sherry has visited at least [MASK] places,ten,"Jenny, Vicki, Danielle, Kathryn, Sherry","Azerbaijan, Montenegro, Marshall Islands, Singapore, Mauritania, Russia, Yemen, Senegal, Sweden, Belize, Dominican Republic, Iceland, Peru, Italy, Rwanda","0, 1, 2, 3, 5, 6, 7, 10, 13, 14","Jenny, Vicki, Danielle, Kathryn, Sherry","Azerbaijan, Montenegro, Marshall Islands, Singapore, Mauritania, Russia, Yemen, Senegal, Sweden, Belize, Dominican Republic, Iceland, Peru, Italy, Rwanda"
"Glenda has visited South Sudan, Glenda has visited São Tomé & Prícipe, Glenda has visited Oman, Glenda has visited Yemen, Glenda has visited Honduras, Glenda has visited Germany, Glenda has visited Republic of the Congo, Glenda has visited Jamaica, Glenda has visited Central African Republic, Glenda has visited Switzerland, Glenda has visited Thailand, Inez has visited Tanzania, Glenda has visited Antigua & Barbuda, Glenda has visited Slovakia, Naomi has visited Libya, Glenda has visited Andorra, Loretta has visited Argentina, Brenda has visited United Kingdom, Glenda has visited Egypt, Glenda has visited Eswatini.",Glenda has visited at least sixteen places,Glenda has visited at least [MASK] places,sixteen,"Naomi, Brenda, Loretta, Inez, Glenda","Libya, United Kingdom, Argentina, Tanzania, Republic of the Congo, Antigua & Barbuda, Jamaica, Honduras, Egypt, São Tomé & Prícipe, Germany, Thailand, Yemen, Andorra, Switzerland, South Sudan, Slovakia, Central African Republic, Oman, Eswatini","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 18, 19","Naomi, Brenda, Loretta, Inez, Glenda","Libya, United Kingdom, Argentina, Tanzania, Republic of the Congo, Antigua & Barbuda, Jamaica, Honduras, Egypt, São Tomé & Prícipe, Germany, Thailand, Yemen, Andorra, Switzerland, South Sudan, Slovakia, Central African Republic, Oman, Eswatini"
"Elsie has visited Venezuela, Candice has visited Laos, Rosa didn't visit Liechtenstein, Candice has visited Chad, Candice has visited Ghana, Candice has visited Djibouti, Candice has visited United Arab Emirates, Candice has visited Estonia, Candice has visited Syria, Candice has visited Colombia, Candice has visited Jordan, Candice has visited Guinea-Bissau, Candice has visited Burkina, June has visited New Zealand, Hilda has visited Singapore, Candice has visited Russia, Candice has visited Panama, Candice has visited San Marino, Candice has visited Maldives, Candice has visited Netherlands, Candice has visited Federated States of Micronesia, Candice has visited Bolivia, Candice has visited Kazakhstan.",Candice has visited at least nineteen places,Candice has visited at least [MASK] places,nineteen,"Hilda, Rosa, June, Elsie, Candice","Singapore, Liechtenstein, New Zealand, Venezuela, Russia, Colombia, Netherlands, Kazakhstan, Panama, Ghana, Syria, Estonia, Laos, Guinea-Bissau, Burkina, Bolivia, Djibouti, Maldives, Jordan, San Marino, Chad, Federated States of Micronesia, United Arab Emirates","1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22","Hilda, Rosa, June, Elsie, Candice","Singapore, Liechtenstein, New Zealand, Venezuela, Russia, Colombia, Netherlands, Kazakhstan, Panama, Ghana, Syria, Estonia, Laos, Guinea-Bissau, Burkina, Bolivia, Djibouti, Maldives, Jordan, San Marino, Chad, Federated States of Micronesia, United Arab Emirates"
"Lillie didn't visit São Tomé & Prícipe, Maureen has visited Romania, Maureen didn't visit Papua New Guinea, Toni has visited Palau, Maureen has visited Bahrain, Melinda has visited Barbados, Christy has visited Norway.",Maureen has visited at least two places,Maureen has visited at least [MASK] places,two,"Toni, Lillie, Melinda, Christy, Maureen","Papua New Guinea, Palau, São Tomé & Prícipe, Barbados, Norway, Romania, Bahrain","1, 4","Toni, Lillie, Melinda, Christy, Maureen","Papua New Guinea, Palau, São Tomé & Prícipe, Barbados, Norway, Romania, Bahrain"
"Melinda has visited Peru, Melinda has visited Haiti, Melinda has visited Cambodia, Melinda has visited France, Melinda has visited The Bahamas, Nicole has visited Palau, Melinda has visited Bangladesh, Melinda has visited Saudi Arabia, Melinda has visited Fiji, Melinda has visited Lithuania, Melinda has visited Laos, Melinda has visited Grenada, Melinda has visited Ecuador, Melinda didn't visit Uganda, Melinda has visited Argentina, Olga has visited United States, Melinda has visited Cuba, Melinda has visited Poland, Pauline didn't visit Germany, Janet didn't visit Malawi, Melinda has visited Switzerland, Melinda has visited Algeria, Melinda has visited Oman.",Melinda has visited at least eighteen places,Melinda has visited at least [MASK] places,eighteen,"Nicole, Olga, Pauline, Janet, Melinda","Uganda, Palau, United States, Germany, Malawi, Poland, France, Grenada, Fiji, Saudi Arabia, Argentina, Laos, The Bahamas, Cuba, Haiti, Switzerland, Bangladesh, Cambodia, Lithuania, Algeria, Peru, Oman, Ecuador","0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 20, 21, 22","Nicole, Olga, Pauline, Janet, Melinda","Uganda, Palau, United States, Germany, Malawi, Poland, France, Grenada, Fiji, Saudi Arabia, Argentina, Laos, The Bahamas, Cuba, Haiti, Switzerland, Bangladesh, Cambodia, Lithuania, Algeria, Peru, Oman, Ecuador"
"Thelma has visited Egypt, Thelma has visited Myanmar, Thelma has visited United Kingdom, Thelma didn't visit Ireland, Thelma has visited The Bahamas, Thelma has visited Eswatini, Becky has visited Afghanistan.",Thelma has visited at least five places,Thelma has visited at least [MASK] places,five,"Becky, Thelma","Ireland, Afghanistan, United Kingdom, Egypt, Myanmar, The Bahamas, Eswatini","0, 1, 2, 4, 5","Becky, Thelma","Ireland, Afghanistan, United Kingdom, Egypt, Myanmar, The Bahamas, Eswatini"
"Sandy has visited Honduras, Sandy has visited Eritrea, Sandy has visited Lithuania, Melanie has visited Kosovo, Sandy has visited Haiti, Sandy has visited Mali, Sandy has visited Yemen, Beth has visited Denmark, Sandy has visited Morocco, Sandy has visited Chad, Sandy has visited Qatar, Sandy has visited Gabon, Sandy has visited Egypt, Rosie has visited Germany, Sandy has visited Ecuador, Sandy has visited Suriname, Opal didn't visit Brunei, Sandy has visited Andorra, Shirley has visited Democratic Republic of the Congo, Sandy has visited Cyprus, Sandy has visited Canada.",Sandy has visited at least sixteen places,Sandy has visited at least [MASK] places,sixteen,"Beth, Opal, Shirley, Melanie, Rosie, Sandy","Denmark, Brunei, Democratic Republic of the Congo, Kosovo, Germany, Haiti, Canada, Morocco, Yemen, Honduras, Andorra, Gabon, Suriname, Chad, Mali, Egypt, Lithuania, Ecuador, Eritrea, Qatar, Cyprus","0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 17, 19, 20","Beth, Opal, Shirley, Melanie, Rosie, Sandy","Denmark, Brunei, Democratic Republic of the Congo, Kosovo, Germany, Haiti, Canada, Morocco, Yemen, Honduras, Andorra, Gabon, Suriname, Chad, Mali, Egypt, Lithuania, Ecuador, Eritrea, Qatar, Cyprus"
"Andrea has visited India, Andrea has visited Indonesia, Andrea has visited Italy, Andrea has visited United Kingdom, Florence didn't visit Namibia, Andrea has visited Kosovo, Andrea has visited Trinidad & Tobago, Andrea has visited United States, Maureen didn't visit South Sudan, Andrea has visited Belarus, Andrea has visited Timor-Leste, Andrea has visited Syria, Carol didn't visit Rwanda, Andrea has visited France, Andrea didn't visit Seychelles, Andrea has visited Bosnia & Herzegovinia, Andrea has visited Cameroon, Andrea has visited Portugal, Andrea has visited Myanmar, Sheila has visited Greece, Andrea has visited Latvia, Andrea has visited Malaysia, Andrea has visited Bulgaria, Andrea has visited Dominican Republic.",Andrea has visited at least nineteen places,Andrea has visited at least [MASK] places,nineteen,"Florence, Sheila, Maureen, Carol, Andrea","Seychelles, Namibia, Greece, South Sudan, Rwanda, Bosnia & Herzegovinia, Timor-Leste, Indonesia, Myanmar, Belarus, Bulgaria, Kosovo, Dominican Republic, France, Latvia, Syria, Cameroon, Malaysia, Italy, United Kingdom, India, Trinidad & Tobago, Portugal, United States","0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 15, 16, 17, 18, 20, 21, 22, 23","Florence, Sheila, Maureen, Carol, Andrea","Seychelles, Namibia, Greece, South Sudan, Rwanda, Bosnia & Herzegovinia, Timor-Leste, Indonesia, Myanmar, Belarus, Bulgaria, Kosovo, Dominican Republic, France, Latvia, Syria, Cameroon, Malaysia, Italy, United Kingdom, India, Trinidad & Tobago, Portugal, United States"
