sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Roberta didn't visit Bahrain, Christy has visited Grace.",it's false that everyone has visited Bahrain,it's false that [MASK] has visited Bahrain,everyone,"Roberta, Christy","Bahrain, Grace",0,"Roberta, Christy, Grace",Bahrain
"everyone has visited Ruby, everyone didn't visit Maldives.",it's false that someone didn't visit Ruby,it's false that [MASK] didn't visit Ruby,someone,,"Ruby, Maldives",0,Ruby,Maldives
"everyone has visited Sierra Leone, everyone has visited Delores.",it's false that someone didn't visit Sierra Leone,it's false that [MASK] didn't visit Sierra Leone,someone,,"Sierra Leone, Delores",0,Delores,Sierra Leone
"Rhonda didn't visit Guatemala, Lori didn't visit Laurie.",it's false that everyone has visited Guatemala,it's false that [MASK] has visited Guatemala,everyone,"Rhonda, Lori","Guatemala, Laurie",0,"Rhonda, Lori, Laurie",Guatemala
"Cecilia didn't visit Niger, everyone has visited Mabel.",it's false that someone didn't visit Mabel,it's false that [MASK] didn't visit Mabel,someone,Cecilia,"Niger, Mabel",1,"Cecilia, Mabel",Niger
"Amanda didn't visit Burkina, someone has visited Jessica.",someone didn't visit Burkina,[MASK] didn't visit Burkina,someone,Amanda,"Burkina, Jessica",0,"Amanda, Jessica",Burkina
"everyone has visited São Tomé & Prícipe, Heidi didn't visit Kimberly.",it's false that everyone has visited Kimberly,it's false that [MASK] has visited Kimberly,everyone,Heidi,"São Tomé & Prícipe, Kimberly",1,"Heidi, Kimberly",São Tomé & Prícipe
"Rebecca has visited Katherine, everyone has visited Annie.",it's false that someone didn't visit Annie,it's false that [MASK] didn't visit Annie,someone,Rebecca,"Katherine, Annie",1,"Rebecca, Annie, Katherine",
"Tammy didn't visit United States, everyon has visited Isabel.",it's false that someone didn't visit Isabel,it's false that [MASK] didn't visit Isabel,someone,"Tammy, everyon","United States, Isabel",1,"Tammy, everyon, Isabel",United States
"Mary has visited Iceland, Candace didn't visit Becky.",it's false that everyone has visited Becky,it's false that [MASK] has visited Becky,everyone,"Mary, Candace","Iceland, Becky",1,"Mary, Candace, Becky",Iceland
"someone has visited Liechtenstein, Lynn didn't visit Penny.",it's false that everyone has visited Penny,it's false that [MASK] has visited Penny,everyone,Lynn,"Liechtenstein, Penny",1,"Lynn, Penny",Liechtenstein
"Angela didn't visit Pamela, Deanna has visited Egypt.",it's false that everyone has visited Pamela,it's false that [MASK] has visited Pamela,everyone,"Angela, Deanna","Pamela, Egypt",0,"Angela, Deanna, Pamela",Egypt
"someone has visited Tunisia, Amanda has visited Montenegro.",someone has visited Montenegro,[MASK] has visited Montenegro,someone,Amanda,"Tunisia, Montenegro",1,Amanda,"Montenegro, Tunisia"
"Geraldine didn't visit Uruguay, everyone has visited Rosa.",it's false that someone didn't visit Rosa,it's false that [MASK] didn't visit Rosa,someone,Geraldine,"Uruguay, Rosa",1,"Geraldine, Rosa",Uruguay
"Rhonda didn't visit China, everyone has visited Brandi.",it's false that everyone has visited China,it's false that [MASK] has visited China,everyone,Rhonda,"China, Brandi",0,"Rhonda, Brandi",China
"Wilma has visited Malaysia, Gertrude didn't visit Jeanne.",someone has visited Malaysia,[MASK] has visited Malaysia,someone,"Wilma, Gertrude","Malaysia, Jeanne",0,"Wilma, Gertrude, Jeanne",Malaysia
"everyone didn't visit Cynthia, Cathy didn't visit Laos.",it's false that everyone has visited Laos,it's false that [MASK] has visited Laos,everyone,Cathy,"Cynthia, Laos",1,"Cathy, Cynthia",Laos
"Alice has visited United Kingdom, Gwendolyn didn't visit Stacey.",it's false that everyone has visited Stacey,it's false that [MASK] has visited Stacey,everyone,"Alice, Gwendolyn","United Kingdom, Stacey",1,"Alice, Gwendolyn, Stacey",United Kingdom
"someone has visited Grenada, Hilda didn't visit Michelle.",it's false that everyone has visited Michelle,it's false that [MASK] has visited Michelle,everyone,Hilda,"Grenada, Michelle",1,"Hilda, Michelle",Grenada
"someone didn't visit Dolores, everyone has visited Namibia.",it's false that someone didn't visit Namibia,it's false that [MASK] didn't visit Namibia,someone,,"Dolores, Namibia",1,Dolores,Namibia
"Gladys has visited Edith, Jacquel didn't visit Anna.",it's false that everyone has visited Anna,it's false that [MASK] has visited Anna,everyone,"Gladys, Jacquel","Edith, Anna",1,"Gladys, Jacquel, Anna, Edith",
"Janet has visited Natasha, Bobbie didn't visit Australia.",it's false that everyone has visited Australia,it's false that [MASK] has visited Australia,everyone,"Janet, Bobbie","Natasha, Australia",1,"Janet, Bobbie, Natasha",Australia
"Sherri didn't visit Mongolia, Nora has visited Suzanne.",it's false that everyone has visited Mongolia,it's false that [MASK] has visited Mongolia,everyone,"Sherri, Nora","Mongolia, Suzanne",0,"Sherri, Nora, Suzanne",Mongolia
"someone didn't visit Egypt, everyone has visited Naomi.",it's false that someone didn't visit Naomi,it's false that [MASK] didn't visit Naomi,someone,,"Egypt, Naomi",1,Naomi,Egypt
"Luz didn't visit Niger, everyone didn't visit Valerie.",someone didn't visit Niger,[MASK] didn't visit Niger,someone,Luz,"Niger, Valerie",0,"Luz, Valerie",Niger
"Terri didn't visit Albania, Lula didn't visit Cabo.",it's false that everyone has visited Cabo,it's false that [MASK] has visited Cabo,everyone,"Terri, Lula","Albania, Cabo",1,"Terri, Lula","Albania, Cabo"
"someone didn't visit Jan, everyone has visited Slovakia.",it's false that someone didn't visit Slovakia,it's false that [MASK] didn't visit Slovakia,someone,,"Jan, Slovakia",1,Jan,Slovakia
"everyone didn't visit Zambia, Brenda has visited Guadalupe.",someone has visited Guadalupe,[MASK] has visited Guadalupe,someone,Brenda,"Zambia, Guadalupe",1,"Brenda, Guadalupe",Zambia
"everyone has visited Elaine, everyone didn't visit Brunei.",it's false that someone didn't visit Elaine,it's false that [MASK] didn't visit Elaine,someone,,"Elaine, Brunei",0,Elaine,Brunei
"everyone has visited Morocco, Sarah didn't visit Samantha.",it's false that everyone has visited Samantha,it's false that [MASK] has visited Samantha,everyone,Sarah,"Morocco, Samantha",1,"Sarah, Samantha",Morocco
"everyone has visited Amber, Melinda has visited Lula.",someone has visited Lula,[MASK] has visited Lula,someone,Melinda,"Amber, Lula",1,"Melinda, Lula, Amber",
"someone has visited Judith, Heather has visited Ramona.",someone has visited Ramona,[MASK] has visited Ramona,someone,Heather,"Judith, Ramona",1,"Heather, Judith, Ramona",
"Ruby has visited Chile, everyone has visited Romania.",it's false that someone didn't visit Romania,it's false that [MASK] didn't visit Romania,someone,Ruby,"Chile, Romania",1,Ruby,"Chile, Romania"
"someone didn't visit Cecilia, Naomi didn't visit Nigeria.",it's false that everyone has visited Nigeria,it's false that [MASK] has visited Nigeria,everyone,Naomi,"Cecilia, Nigeria",1,"Naomi, Cecilia",Nigeria
"Patricia didn't visit Sylvia, everyone didn't visit Alicia.",it's false that everyone has visited Sylvia,it's false that [MASK] has visited Sylvia,everyone,Patricia,"Sylvia, Alicia",0,"Patricia, Sylvia, Alicia",
"someone has visited Japan, Ana has visited Alma.",someone has visited Alma,[MASK] has visited Alma,someone,Ana,"Japan, Alma",1,"Ana, Alma",Japan
"everyone has visited Lena, everyone didn't visit Samantha.",it's false that someone didn't visit Lena,it's false that [MASK] didn't visit Lena,someone,,"Lena, Samantha",0,"Lena, Samantha",
"Susie has visited Angie, Bernice didn't visit Tamara.",someone has visited Angie,[MASK] has visited Angie,someone,"Susie, Bernice","Angie, Tamara",0,"Susie, Bernice, Tamara, Angie",
"everyone has visited Malawi, everyone has visited Lena.",it's false that someone didn't visit Lena,it's false that [MASK] didn't visit Lena,someone,,"Malawi, Lena",1,Lena,Malawi
"someone has visited Linda, Violet didn't visit Barbara.",it's false that everyone has visited Barbara,it's false that [MASK] has visited Barbara,everyone,Violet,"Linda, Barbara",1,"Violet, Barbara, Linda",
"Joanna didn't visit Ellen, everyone didn't visit Bolivia.",someone didn't visit Ellen,[MASK] didn't visit Ellen,someone,Joanna,"Ellen, Bolivia",0,"Joanna, Ellen",Bolivia
"everyone has visited Afghanistan, Rose has visited Saint Lucia.",it's false that someone didn't visit Afghanistan,it's false that [MASK] didn't visit Afghanistan,someone,Rose,"Afghanistan, Saint Lucia",0,Rose,"Afghanistan, Saint Lucia"
"Ann didn't visit Gail, someone has visited Gloria.",it's false that everyone has visited Gail,it's false that [MASK] has visited Gail,everyone,Ann,"Gail, Gloria",0,"Ann, Gail, Gloria",
"everyone has visited Irene, Cynthia has visited Syria.",someone has visited Syria,[MASK] has visited Syria,someone,Cynthia,"Irene, Syria",1,"Cynthia, Irene",Syria
"someone has visited Deborah, everyon has visited Minnie.",it's false that someone didn't visit Minnie,it's false that [MASK] didn't visit Minnie,someone,everyon,"Deborah, Minnie",1,"everyon, Deborah, Minnie",
"someone has visited Maldives, Lori didn't visit Luxembourg.",it's false that everyone has visited Luxembourg,it's false that [MASK] has visited Luxembourg,everyone,Lori,"Maldives, Luxembourg",1,Lori,"Luxembourg, Maldives"
"everyone has visited Hazel, someone didn't visit Jane.",it's false that someone didn't visit Hazel,it's false that [MASK] didn't visit Hazel,someone,,"Hazel, Jane",0,"Hazel, Jane",
"everyone has visited Nigeria, everyone has visited Marie.",it's false that someone didn't visit Nigeria,it's false that [MASK] didn't visit Nigeria,someone,,"Nigeria, Marie",0,Marie,Nigeria
"someone has visited Mattie, Naomi didn't visit Juana.",it's false that everyone has visited Juana,it's false that [MASK] has visited Juana,everyone,Naomi,"Mattie, Juana",1,"Naomi, Mattie, Juana",
"someone didn't visit Carrie, Shelly didn't visit Courtney.",it's false that everyone has visited Courtney,it's false that [MASK] has visited Courtney,everyone,Shelly,"Carrie, Courtney",1,"Shelly, Carrie, Courtney",
"Tina didn't visit Catherine, Emily didn't visit Bangladesh.",it's false that everyone has visited Bangladesh,it's false that [MASK] has visited Bangladesh,everyone,"Tina, Emily","Catherine, Bangladesh",1,"Tina, Emily, Catherine",Bangladesh
"Florence has visited Kristine, everyone has visited Dominican Republic.",it's false that someone didn't visit Dominican Republic,it's false that [MASK] didn't visit Dominican Republic,someone,Florence,"Kristine, Dominican Republic",1,"Florence, Kristine",Dominican Republic
"Leah didn't visit Chile, everyone has visited Lynda.",it's false that someone didn't visit Lynda,it's false that [MASK] didn't visit Lynda,someone,Leah,"Chile, Lynda",1,"Leah, Lynda",Chile
"Marie has visited Saint Kitts & Nevis, Cindy didn't visit Judith.",someone has visited Saint Kitts & Nevis,[MASK] has visited Saint Kitts & Nevis,someone,"Marie, Cindy","Saint Kitts & Nevis, Judith",0,"Marie, Cindy, Judith",Saint Kitts & Nevis
"Pauline didn't visit Côte D'ivore, Edith didn't visit Amy.",someone didn't visit Amy,[MASK] didn't visit Amy,someone,"Pauline, Edith","Côte D'ivore, Amy",1,"Pauline, Edith, Amy",Côte D'ivore
"Lynn didn't visit Mauritania, Suzanne has visited Côte D'ivore.",it's false that everyone has visited Mauritania,it's false that [MASK] has visited Mauritania,everyone,"Lynn, Suzanne","Mauritania, Côte D'ivore",0,"Lynn, Suzanne","Côte D'ivore, Mauritania"
"Jan didn't visit Libya, Gloria has visited Chad.",it's false that everyone has visited Libya,it's false that [MASK] has visited Libya,everyone,"Jan, Gloria","Libya, Chad",0,"Jan, Gloria","Chad, Libya"
"Alicia didn't visit Mexico, Lorraine has visited Uzbekistan.",someone has visited Uzbekistan,[MASK] has visited Uzbekistan,someone,"Alicia, Lorraine","Mexico, Uzbekistan",1,"Alicia, Lorraine","Uzbekistan, Mexico"
"everyone has visited Papua New Guinea, Patsy didn't visit Marjorie.",someone didn't visit Marjorie,[MASK] didn't visit Marjorie,someone,Patsy,"Papua New Guinea, Marjorie",1,"Patsy, Marjorie",Papua New Guinea
"everyone has visited Christina, everyone has visited Canada.",it's false that someone didn't visit Christina,it's false that [MASK] didn't visit Christina,someone,,"Christina, Canada",0,Christina,Canada
"someone didn't visit Tonya, Eleanor didn't visit Djibouti.",someone didn't visit Djibouti,[MASK] didn't visit Djibouti,someone,Eleanor,"Tonya, Djibouti",1,"Eleanor, Tonya",Djibouti
"Glenda didn't visit Jill, everyone didn't visit Kimberly.",it's false that everyone has visited Jill,it's false that [MASK] has visited Jill,everyone,Glenda,"Jill, Kimberly",0,"Glenda, Jill, Kimberly",
"Shelley didn't visit Jamaica, someone has visited Molly.",it's false that everyone has visited Jamaica,it's false that [MASK] has visited Jamaica,everyone,Shelley,"Jamaica, Molly",0,"Shelley, Molly",Jamaica
"Thelma didn't visit Tajikistan, Rebecca didn't visit Stacey.",it's false that everyone has visited Tajikistan,it's false that [MASK] has visited Tajikistan,everyone,"Thelma, Rebecca","Tajikistan, Stacey",0,"Thelma, Rebecca, Stacey",Tajikistan
"Katie didn't visit Eva, someone didn't visit South Korea.",it's false that everyone has visited Eva,it's false that [MASK] has visited Eva,everyone,Katie,"Eva, South Korea",0,"Katie, Eva",South Korea
"Willie has visited Margie, Tammy has visited Canada.",someone has visited Canada,[MASK] has visited Canada,someone,"Willie, Tammy","Margie, Canada",1,"Willie, Tammy, Margie",Canada
"Misty didn't visit Julia, Beatrice has visited Jenny.",it's false that everyone has visited Julia,it's false that [MASK] has visited Julia,everyone,"Misty, Beatrice","Julia, Jenny",0,"Misty, Beatrice, Jenny, Julia",
"Gertrude didn't visit Stella, Janice didn't visit Japan.",someone didn't visit Stella,[MASK] didn't visit Stella,someone,"Gertrude, Janice","Stella, Japan",0,"Gertrude, Janice, Stella",Japan
"Edith didn't visit Albania, Phyllis didn't visit Somalia.",someone didn't visit Somalia,[MASK] didn't visit Somalia,someone,"Edith, Phyllis","Albania, Somalia",1,"Edith, Phyllis","Albania, Somalia"
"everyone has visited Monaco, everyone has visited Benin.",it's false that someone didn't visit Benin,it's false that [MASK] didn't visit Benin,someone,,"Monaco, Benin",1,,"Benin, Monaco"
"everyone has visited Timor-Leste, Dana didn't visit Sally.",it's false that someone didn't visit Timor-Leste,it's false that [MASK] didn't visit Timor-Leste,someone,Dana,"Timor-Leste, Sally",0,"Dana, Sally",Timor-Leste
"everyone has visited Laos, Beatrice has visited Guinea-Bissau.",it's false that someone didn't visit Laos,it's false that [MASK] didn't visit Laos,someone,Beatrice,"Laos, Guinea-Bissau",0,Beatrice,"Laos, Guinea-Bissau"
"Kristy didn't visit Croatia, someone didn't visit Saint Kitts & Nevis.",someone didn't visit Croatia,[MASK] didn't visit Croatia,someone,Kristy,"Croatia, Saint Kitts & Nevis",0,Kristy,"Saint Kitts & Nevis, Croatia"
"Lillie didn't visit Teresa, everyon has visited Namibia.",it's false that someone didn't visit Namibia,it's false that [MASK] didn't visit Namibia,someone,"Lillie, everyon","Teresa, Namibia",1,"Lillie, everyon, Teresa",Namibia
"someone didn't visit South Sudan, Tammy didn't visit Tara.",it's false that everyone has visited Tara,it's false that [MASK] has visited Tara,everyone,Tammy,"South Sudan, Tara",1,"Tammy, Tara",South Sudan
"someone has visited Yvette, Gladys didn't visit Kazakhstan.",someone didn't visit Kazakhstan,[MASK] didn't visit Kazakhstan,someone,Gladys,"Yvette, Kazakhstan",1,"Gladys, Yvette",Kazakhstan
"everyone has visited Cambodia, someone didn't visit Mauritius.",it's false that someone didn't visit Cambodia,it's false that [MASK] didn't visit Cambodia,someone,,"Cambodia, Mauritius",0,,"Mauritius, Cambodia"
"Maggie didn't visit Edna, Holly didn't visit Democratic Republic of the Congo.",it's false that everyone has visited Edna,it's false that [MASK] has visited Edna,everyone,"Maggie, Holly","Edna, Democratic Republic of the Congo",0,"Maggie, Holly, Edna",Democratic Republic of the Congo
"everyone has visited Constance, Edith didn't visit Loretta.",it's false that someone didn't visit Constance,it's false that [MASK] didn't visit Constance,someone,Edith,"Constance, Loretta",0,"Edith, Loretta, Constance",
"Guadalupe didn't visit Lithuania, Ana didn't visit Verna.",it's false that everyone has visited Verna,it's false that [MASK] has visited Verna,everyone,"Guadalupe, Ana","Lithuania, Verna",1,"Guadalupe, Ana, Verna",Lithuania
"Jo didn't visit Julie, Bonnie has visited Kazakhstan.",it's false that everyone has visited Julie,it's false that [MASK] has visited Julie,everyone,"Jo, Bonnie","Julie, Kazakhstan",0,"Jo, Bonnie, Julie",Kazakhstan
"Willie didn't visit Natalie, Angie has visited Sudan.",it's false that everyone has visited Natalie,it's false that [MASK] has visited Natalie,everyone,"Willie, Angie","Natalie, Sudan",0,"Willie, Angie, Natalie",Sudan
"Cecilia didn't visit Clara, Gail didn't visit Paraguay.",it's false that everyone has visited Clara,it's false that [MASK] has visited Clara,everyone,"Cecilia, Gail","Clara, Paraguay",0,"Cecilia, Gail, Clara",Paraguay
"someone didn't visit Botswana, Tonya didn't visit Kristina.",it's false that everyone has visited Kristina,it's false that [MASK] has visited Kristina,everyone,Tonya,"Botswana, Kristina",1,"Tonya, Kristina",Botswana
"Natasha didn't visit Bangladesh, someone didn't visit Geraldine.",someone didn't visit Bangladesh,[MASK] didn't visit Bangladesh,someone,Natasha,"Bangladesh, Geraldine",0,"Natasha, Geraldine",Bangladesh
"Molly has visited Daisy, Katie didn't visit Serbia.",it's false that everyone has visited Serbia,it's false that [MASK] has visited Serbia,everyone,"Molly, Katie","Daisy, Serbia",1,"Molly, Katie, Daisy",Serbia
"Miriam didn't visit Courtney, Stacy has visited Samoa.",someone has visited Samoa,[MASK] has visited Samoa,someone,"Miriam, Stacy","Courtney, Samoa",1,"Miriam, Stacy, Courtney",Samoa
"Brenda didn't visit Grace, someone didn't visit Ireland.",it's false that everyone has visited Grace,it's false that [MASK] has visited Grace,everyone,Brenda,"Grace, Ireland",0,"Brenda, Grace",Ireland
"Cathy didn't visit Annie, someone has visited Jessie.",someone didn't visit Annie,[MASK] didn't visit Annie,someone,Cathy,"Annie, Jessie",0,"Cathy, Annie, Jessie",
"Veronica didn't visit South Africa, everyone has visited Natalie.",it's false that everyone has visited South Africa,it's false that [MASK] has visited South Africa,everyone,Veronica,"South Africa, Natalie",0,"Veronica, Natalie",South Africa
"Louise has visited Montenegro, Julia didn't visit Inez.",it's false that everyone has visited Inez,it's false that [MASK] has visited Inez,everyone,"Louise, Julia","Montenegro, Inez",1,"Louise, Julia, Inez",Montenegro
"Lindsay didn't visit El Salvador, Louise didn't visit Claire.",it's false that everyone has visited Claire,it's false that [MASK] has visited Claire,everyone,"Lindsay, Louise","El Salvador, Claire",1,"Lindsay, Louise, Claire",El Salvador
"everyone has visited Charlotte, everyone didn't visit Joanna.",it's false that someone didn't visit Charlotte,it's false that [MASK] didn't visit Charlotte,someone,,"Charlotte, Joanna",0,"Joanna, Charlotte",
"everyone has visited Namibia, Jill didn't visit Jan.",it's false that everyone has visited Jan,it's false that [MASK] has visited Jan,everyone,Jill,"Namibia, Jan",1,"Jill, Jan",Namibia
"Carmen didn't visit Libya, everyone has visited Claudia.",it's false that someone didn't visit Claudia,it's false that [MASK] didn't visit Claudia,someone,Carmen,"Libya, Claudia",1,"Carmen, Claudia",Libya
"Candace didn't visit Glenda, everyone has visited Kuwait.",it's false that everyone has visited Glenda,it's false that [MASK] has visited Glenda,everyone,Candace,"Glenda, Kuwait",0,"Candace, Glenda",Kuwait
"everyone didn't visit Kathy, everyone has visited Victoria.",it's false that someone didn't visit Victoria,it's false that [MASK] didn't visit Victoria,someone,,"Kathy, Victoria",1,"Victoria, Kathy",
"everyone has visited Lena, Karen didn't visit Leah.",it's false that everyone has visited Leah,it's false that [MASK] has visited Leah,everyone,Karen,"Lena, Leah",1,"Karen, Lena, Leah",
"everyone has visited Germany, Maggie didn't visit Roberta.",someone didn't visit Roberta,[MASK] didn't visit Roberta,someone,Maggie,"Germany, Roberta",1,"Maggie, Roberta",Germany
"Beth didn't visit Rachel, Vickie has visited Suriname.",it's false that everyone has visited Rachel,it's false that [MASK] has visited Rachel,everyone,"Beth, Vickie","Rachel, Suriname",0,"Beth, Vickie, Rachel",Suriname
"someone didn't visit Singapore, everyone has visited Edith.",it's false that someone didn't visit Edith,it's false that [MASK] didn't visit Edith,someone,,"Singapore, Edith",1,Edith,Singapore
"someone didn't visit Ecuador, Margaret didn't visit Mauritania.",it's false that everyone has visited Mauritania,it's false that [MASK] has visited Mauritania,everyone,Margaret,"Ecuador, Mauritania",1,Margaret,"Ecuador, Mauritania"
"Glenda didn't visit Botswana, everyone has visited Eunice.",it's false that someone didn't visit Eunice,it's false that [MASK] didn't visit Eunice,someone,Glenda,"Botswana, Eunice",1,"Glenda, Eunice",Botswana
"Dianne has visited Lebanon, Kelly has visited Marilyn.",someone has visited Marilyn,[MASK] has visited Marilyn,someone,"Dianne, Kelly","Lebanon, Marilyn",1,"Dianne, Kelly, Marilyn",Lebanon
"Heather has visited Nauru, everyone didn't visit Carolyn.",someone has visited Nauru,[MASK] has visited Nauru,someone,Heather,"Nauru, Carolyn",0,"Heather, Carolyn",Nauru
"Geneva didn't visit Guatemala, everyone didn't visit Sylvia.",someone didn't visit Guatemala,[MASK] didn't visit Guatemala,someone,Geneva,"Guatemala, Sylvia",0,"Geneva, Sylvia",Guatemala
"someone has visited Kyrgyzstan, Kimberl didn't visit Molly.",it's false that everyone has visited Molly,it's false that [MASK] has visited Molly,everyone,Kimberl,"Kyrgyzstan, Molly",1,"Kimberl, Molly",Kyrgyzstan
"everyon has visited Grenada, someone didn't visit Flora.",it's false that someone didn't visit Grenada,it's false that [MASK] didn't visit Grenada,someone,everyon,"Grenada, Flora",0,"everyon, Flora",Grenada
"Juana has visited Vietnam, Teresa has visited Suzanne.",someone has visited Suzanne,[MASK] has visited Suzanne,someone,"Juana, Teresa","Vietnam, Suzanne",1,"Juana, Teresa, Suzanne",Vietnam
"Kayla didn't visit Switzerland, everyone has visited Brenda.",it's false that everyone has visited Switzerland,it's false that [MASK] has visited Switzerland,everyone,Kayla,"Switzerland, Brenda",0,"Kayla, Brenda",Switzerland
"everyone has visited Slovenia, Georgia has visited Tanya.",it's false that someone didn't visit Slovenia,it's false that [MASK] didn't visit Slovenia,someone,Georgia,"Slovenia, Tanya",0,"Georgia, Tanya",Slovenia
"Alice has visited Mabel, Alicia didn't visit San Marino.",it's false that everyone has visited San Marino,it's false that [MASK] has visited San Marino,everyone,"Alice, Alicia","Mabel, San Marino",1,"Alice, Alicia, Mabel",San Marino
"Terry has visited Debbie, Pearl didn't visit Gambia.",it's false that everyone has visited Gambia,it's false that [MASK] has visited Gambia,everyone,"Terry, Pearl","Debbie, Gambia",1,"Terry, Pearl, Debbie",Gambia
"everyon has visited United Arab Emirates, someone didn't visit Denise.",it's false that someone didn't visit United Arab Emirates,it's false that [MASK] didn't visit United Arab Emirates,someone,everyon,"United Arab Emirates, Denise",0,"everyon, Denise",United Arab Emirates
"someone didn't visit Uruguay, everyone has visited Cindy.",it's false that someone didn't visit Cindy,it's false that [MASK] didn't visit Cindy,someone,,"Uruguay, Cindy",1,Cindy,Uruguay
"someone didn't visit Melinda, Jo has visited Shelley.",someone has visited Shelley,[MASK] has visited Shelley,someone,Jo,"Melinda, Shelley",1,"Jo, Shelley, Melinda",
"everyone didn't visit Sweden, Cecilia didn't visit Diane.",it's false that everyone has visited Diane,it's false that [MASK] has visited Diane,everyone,Cecilia,"Sweden, Diane",1,"Cecilia, Diane",Sweden
"someone has visited Melissa, Debra didn't visit Armenia.",someone didn't visit Armenia,[MASK] didn't visit Armenia,someone,Debra,"Melissa, Armenia",1,"Debra, Melissa",Armenia
"Anna has visited Switzerland, someone has visited Seychelles.",someone has visited Switzerland,[MASK] has visited Switzerland,someone,Anna,"Switzerland, Seychelles",0,Anna,"Switzerland, Seychelles"
"Erica didn't visit Penny, everyone didn't visit Katie.",it's false that everyone has visited Penny,it's false that [MASK] has visited Penny,everyone,Erica,"Penny, Katie",0,"Erica, Katie, Penny",
"Sherry didn't visit France, Darlene didn't visit Denmark.",it's false that everyone has visited France,it's false that [MASK] has visited France,everyone,"Sherry, Darlene","France, Denmark",0,"Sherry, Darlene","France, Denmark"
"Velma didn't visit Tajikistan, Olivia didn't visit Shelley.",it's false that everyone has visited Tajikistan,it's false that [MASK] has visited Tajikistan,everyone,"Velma, Olivia","Tajikistan, Shelley",0,"Velma, Olivia, Shelley",Tajikistan
"Monique has visited Switzerland, Felicia didn't visit Azerbaijan.",it's false that everyone has visited Azerbaijan,it's false that [MASK] has visited Azerbaijan,everyone,"Monique, Felicia","Switzerland, Azerbaijan",1,"Monique, Felicia","Azerbaijan, Switzerland"
"everyone has visited Serbia, everyone has visited Julia.",it's false that someone didn't visit Serbia,it's false that [MASK] didn't visit Serbia,someone,,"Serbia, Julia",0,Julia,Serbia
"everyone didn't visit Shannon, Maureen didn't visit Kristy.",someone didn't visit Kristy,[MASK] didn't visit Kristy,someone,Maureen,"Shannon, Kristy",1,"Maureen, Kristy, Shannon",
"Ida didn't visit Margarita, someone has visited Anita.",someone didn't visit Margarita,[MASK] didn't visit Margarita,someone,Ida,"Margarita, Anita",0,"Ida, Anita, Margarita",
"someone didn't visit Finland, Bernice didn't visit Ann.",it's false that everyone has visited Ann,it's false that [MASK] has visited Ann,everyone,Bernice,"Finland, Ann",1,"Bernice, Ann",Finland
"Cassandr didn't visit Ann, everyone has visited Georgia.",it's false that everyone has visited Ann,it's false that [MASK] has visited Ann,everyone,Cassandr,"Ann, Georgia",0,"Cassandr, Georgia, Ann",
"Melody didn't visit Olga, Catherine has visited Kazakhstan.",it's false that everyone has visited Olga,it's false that [MASK] has visited Olga,everyone,"Melody, Catherine","Olga, Kazakhstan",0,"Melody, Catherine, Olga",Kazakhstan
"everyone didn't visit Jamie, Margaret didn't visit Elaine.",it's false that everyone has visited Elaine,it's false that [MASK] has visited Elaine,everyone,Margaret,"Jamie, Elaine",1,"Margaret, Jamie, Elaine",
"everyone has visited Morocco, everyone has visited South Sudan.",it's false that someone didn't visit Morocco,it's false that [MASK] didn't visit Morocco,someone,,"Morocco, South Sudan",0,,"Morocco, South Sudan"
"everyone has visited Mildred, Viola didn't visit Slovenia.",it's false that everyone has visited Slovenia,it's false that [MASK] has visited Slovenia,everyone,Viola,"Mildred, Slovenia",1,"Viola, Mildred",Slovenia
"Amber has visited Joanna, everyone has visited Trinidad & Tobago.",someone has visited Joanna,[MASK] has visited Joanna,someone,Amber,"Joanna, Trinidad & Tobago",0,"Amber, Joanna",Trinidad & Tobago
"Nina has visited Federated States of Micronesia, Maria has visited Yvonne.",someone has visited Yvonne,[MASK] has visited Yvonne,someone,"Nina, Maria","Federated States of Micronesia, Yvonne",1,"Nina, Maria, Yvonne",Federated States of Micronesia
"Tracy didn't visit Sylvia, Nancy didn't visit Vivian.",it's false that everyone has visited Vivian,it's false that [MASK] has visited Vivian,everyone,"Tracy, Nancy","Sylvia, Vivian",1,"Tracy, Nancy, Sylvia, Vivian",
"Wilma didn't visit Chile, someone didn't visit Guinea-Bissau.",it's false that everyone has visited Chile,it's false that [MASK] has visited Chile,everyone,Wilma,"Chile, Guinea-Bissau",0,Wilma,"Chile, Guinea-Bissau"
"everyone has visited Ethiopia, someone didn't visit Tammy.",it's false that someone didn't visit Ethiopia,it's false that [MASK] didn't visit Ethiopia,someone,,"Ethiopia, Tammy",0,Tammy,Ethiopia
"Marie didn't visit Haiti, everyone didn't visit Cindy.",it's false that everyone has visited Haiti,it's false that [MASK] has visited Haiti,everyone,Marie,"Haiti, Cindy",0,"Marie, Cindy",Haiti
"everyon has visited April, someone didn't visit Chile.",it's false that someone didn't visit April,it's false that [MASK] didn't visit April,someone,everyon,"April, Chile",0,"everyon, April",Chile
"everyone has visited Honduras, Olga has visited Edith.",someone has visited Edith,[MASK] has visited Edith,someone,Olga,"Honduras, Edith",1,"Olga, Edith",Honduras
"Monique didn't visit Ashley, Virginia has visited Sweden.",it's false that everyone has visited Ashley,it's false that [MASK] has visited Ashley,everyone,"Monique, Virginia","Ashley, Sweden",0,"Monique, Virginia, Ashley",Sweden
