sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Beulah didn't visit Eswatini, Kristi has visited Cassandra",Beulah didn't visit Eswatini and Kristi has visited Cassandra,Beulah didn't visit Eswatini [MASK] Kristi has visited Cassandra,and,"Beulah, Kristi","Eswatini, Cassandra","0, 1","Beulah, Kristi, Cassandra",Eswatini
"Dawn has visited Switzerland, Emma has visited Carmen",Emma has visited Carmen or Juanita didn't visit Kathy,Emma has visited Carmen [MASK] Juanita didn't visit Kathy,or,"Dawn, Emma, Juanita","Switzerland, Carmen, Kathy",1,"Dawn, Emma, Carmen, Juanita",Switzerland
"Beulah didn't visit Cindy, Brandy has visited Sheila",Willie didn't visit Namibia or Brandy has visited Sheila,Willie didn't visit Namibia [MASK] Brandy has visited Sheila,or,"Beulah, Brandy, Willie","Cindy, Sheila, Namibia",1,"Beulah, Brandy, Cindy, Sheila, Willie",Namibia
"Esther has visited Guatemala, Susan has visited Inez",Susan has visited Inez or Ashley didn't visit Amanda,Susan has visited Inez [MASK] Ashley didn't visit Amanda,or,"Esther, Susan, Ashley","Guatemala, Inez, Amanda",1,"Esther, Susan, Inez, Ashley",Guatemala
"Dora has visited Colombia, Bobbie has visited Violet",Bobbie has visited Violet and Dora has visited Colombia,Bobbie has visited Violet [MASK] Dora has visited Colombia,and,"Dora, Bobbie","Colombia, Violet","0, 1","Dora, Bobbie, Violet",Colombia
"Jan has visited Virginia, Cassandra didn't visit Chad",Jan has visited Virginia and Cassandra didn't visit Chad,Jan has visited Virginia [MASK] Cassandra didn't visit Chad,and,"Jan, Cassandra","Virginia, Chad","0, 1","Jan, Cassandra, Virginia",Chad
"Vanessa didn't visit Sabrina, Nora didn't visit Carrie",Vanessa didn't visit Sabrina and Nora didn't visit Carrie,Vanessa didn't visit Sabrina [MASK] Nora didn't visit Carrie,and,"Vanessa, Nora","Sabrina, Carrie","0, 1","Vanessa, Nora, Carrie, Sabrina",
"Megan has visited Amanda, Tiffany didn't visit Carolyn",Megan has visited Amanda and Tiffany didn't visit Carolyn,Megan has visited Amanda [MASK] Tiffany didn't visit Carolyn,and,"Megan, Tiffany","Amanda, Carolyn","0, 1","Megan, Tiffany, Carolyn, Amanda",
"Natalie didn't visit Pamela, Joanne didn't visit Tonga",Natalie didn't visit Pamela and Joanne didn't visit Tonga,Natalie didn't visit Pamela [MASK] Joanne didn't visit Tonga,and,"Natalie, Joanne","Pamela, Tonga","0, 1","Natalie, Joanne, Pamela",Tonga
"Loretta didn't visit India, Guadalupe has visited Marcia",Loretta didn't visit India or Joanne didn't visit Ada,Loretta didn't visit India [MASK] Joanne didn't visit Ada,or,"Loretta, Guadalupe, Joanne","India, Marcia, Ada",0,"Loretta, Guadalupe, Marcia, Joanne",India
"Maria didn't visit Djibouti, Joyce didn't visit Marshall Islands",Joyce didn't visit Marshall Islands and Maria didn't visit Djibouti,Joyce didn't visit Marshall Islands [MASK] Maria didn't visit Djibouti,and,"Maria, Joyce","Djibouti, Marshall Islands","0, 1","Maria, Joyce","Marshall Islands, Djibouti"
"Thelma didn't visit Carole, June has visited Guinea-Bissau",Ashley didn't visit Bosnia & Herzegovinia or Thelma didn't visit Carole,Ashley didn't visit Bosnia & Herzegovinia [MASK] Thelma didn't visit Carole,or,"Thelma, June, Ashley","Carole, Guinea-Bissau, Bosnia & Herzegovinia",0,"Thelma, June, Carole, Ashley","Bosnia & Herzegovinia, Guinea-Bissau"
"Betty has visited Jo, Cecilia didn't visit Patsy",Betty has visited Jo or Virginia didn't visit Wilma,Betty has visited Jo [MASK] Virginia didn't visit Wilma,or,"Betty, Cecilia, Virginia","Jo, Patsy, Wilma",0,"Betty, Cecilia, Patsy, Jo, Virginia",
"Marilyn has visited Hilda, Sandra has visited Louise",Sandra has visited Louise and Marilyn has visited Hilda,Sandra has visited Louise [MASK] Marilyn has visited Hilda,and,"Marilyn, Sandra","Hilda, Louise","0, 1","Marilyn, Sandra, Louise, Hilda",
"Rose has visited Mali, Kristy didn't visit Barbara",Marcia didn't visit Suriname or Rose has visited Mali,Marcia didn't visit Suriname [MASK] Rose has visited Mali,or,"Rose, Kristy, Marcia","Mali, Barbara, Suriname",0,"Rose, Kristy, Barbara, Marcia","Suriname, Mali"
"Lynda has visited Marie, Kristina didn't visit United Arab Emirates",Lynda has visited Marie and Kristina didn't visit United Arab Emirates,Lynda has visited Marie [MASK] Kristina didn't visit United Arab Emirates,and,"Lynda, Kristina","Marie, United Arab Emirates","0, 1","Lynda, Kristina, Marie",United Arab Emirates
"Lee didn't visit Yvonne, Vickie didn't visit Iraq",Vickie didn't visit Iraq or Brittany didn't visit Sri Lanka,Vickie didn't visit Iraq [MASK] Brittany didn't visit Sri Lanka,or,"Lee, Vickie, Brittany","Yvonne, Iraq, Sri Lanka",1,"Lee, Vickie, Yvonne, Brittany","Sri Lanka, Iraq"
"Katherine has visited Lena, Jo didn't visit Turkmenistan",Jo didn't visit Turkmenistan and Katherine has visited Lena,Jo didn't visit Turkmenistan [MASK] Katherine has visited Lena,and,"Katherine, Jo","Lena, Turkmenistan","0, 1","Katherine, Jo, Lena",Turkmenistan
"Jackie has visited Central African Republic, Colleen didn't visit Samantha",Louise didn't visit Singapore or Jackie has visited Central African Republic,Louise didn't visit Singapore [MASK] Jackie has visited Central African Republic,or,"Jackie, Colleen, Louise","Central African Republic, Samantha, Singapore",0,"Jackie, Colleen, Samantha, Louise","Central African Republic, Singapore"
"Juanita has visited São Tomé & Prícipe, Ethel didn't visit Denise",Juanita has visited São Tomé & Prícipe or Flora didn't visit Burkina,Juanita has visited São Tomé & Prícipe [MASK] Flora didn't visit Burkina,or,"Juanita, Ethel, Flora","São Tomé & Prícipe, Denise, Burkina",0,"Juanita, Ethel, Denise, Flora","São Tomé & Prícipe, Burkina"
"Lee didn't visit Colleen, Irene has visited Melissa",Mabel didn't visit Angela or Lee didn't visit Colleen,Mabel didn't visit Angela [MASK] Lee didn't visit Colleen,or,"Lee, Irene, Mabel","Colleen, Melissa, Angela",0,"Lee, Irene, Colleen, Melissa, Mabel",
"Rosa didn't visit Sandra, Mamie has visited Honduras",Mamie has visited Honduras and Rosa didn't visit Sandra,Mamie has visited Honduras [MASK] Rosa didn't visit Sandra,and,"Rosa, Mamie","Sandra, Honduras","0, 1","Rosa, Mamie, Sandra",Honduras
"Madeline has visited Agnes, Glenda has visited Maria",Iris has visited Shelly or Madeline has visited Agnes,Iris has visited Shelly [MASK] Madeline has visited Agnes,or,"Madeline, Glenda, Iris","Agnes, Maria, Shelly",0,"Madeline, Glenda, Agnes, Maria, Iris",
"Patsy didn't visit Croatia, Marguerite didn't visit Norma",Marguerite didn't visit Norma and Patsy didn't visit Croatia,Marguerite didn't visit Norma [MASK] Patsy didn't visit Croatia,and,"Patsy, Marguerite","Croatia, Norma","0, 1","Patsy, Marguerite, Norma",Croatia
"Doris has visited Edna, Jackie has visited Nepal",Doris has visited Edna and Jackie has visited Nepal,Doris has visited Edna [MASK] Jackie has visited Nepal,and,"Doris, Jackie","Edna, Nepal","0, 1","Doris, Jackie, Edna",Nepal
"Anna has visited Alberta, Inez didn't visit Philippines",Anna has visited Alberta or Teresa has visited Allison,Anna has visited Alberta [MASK] Teresa has visited Allison,or,"Anna, Inez, Teresa","Alberta, Philippines, Allison",0,"Anna, Inez, Alberta, Teresa",Philippines
"June didn't visit Montenegro, Leah has visited Kelly",Leah has visited Kelly and June didn't visit Montenegro,Leah has visited Kelly [MASK] June didn't visit Montenegro,and,"June, Leah","Montenegro, Kelly","0, 1","June, Leah, Kelly",Montenegro
"Diane has visited Comoros, Sharon didn't visit Cambodia",Diane has visited Comoros and Sharon didn't visit Cambodia,Diane has visited Comoros [MASK] Sharon didn't visit Cambodia,and,"Diane, Sharon","Comoros, Cambodia","0, 1","Diane, Sharon","Cambodia, Comoros"
"Sally has visited Molly, Jessica didn't visit Norma",Jessica didn't visit Norma or Harriet didn't visit Nancy,Jessica didn't visit Norma [MASK] Harriet didn't visit Nancy,or,"Sally, Jessica, Harriet","Molly, Norma, Nancy",1,"Sally, Jessica, Norma, Molly, Harriet",
"Irma has visited Glenda, Sabrina didn't visit Cabo",Mamie has visited Libya or Irma has visited Glenda,Mamie has visited Libya [MASK] Irma has visited Glenda,or,"Irma, Sabrina, Mamie","Glenda, Cabo, Libya",0,"Irma, Sabrina, Glenda, Mamie","Cabo, Libya"
"Jill didn't visit Israel, Karen has visited Democratic Republic of the Congo",Karen has visited Democratic Republic of the Congo or Stephanie didn't visit Barbara,Karen has visited Democratic Republic of the Congo [MASK] Stephanie didn't visit Barbara,or,"Jill, Karen, Stephanie","Israel, Democratic Republic of the Congo, Barbara",1,"Jill, Karen, Stephanie","Democratic Republic of the Congo, Israel"
"Amber didn't visit United Arab Emirates, Colleen didn't visit Toni",Colleen didn't visit Toni and Amber didn't visit United Arab Emirates,Colleen didn't visit Toni [MASK] Amber didn't visit United Arab Emirates,and,"Amber, Colleen","United Arab Emirates, Toni","0, 1","Amber, Colleen, Toni",United Arab Emirates
"Rosie didn't visit Jessica, Doris didn't visit Togo",Rosie didn't visit Jessica and Doris didn't visit Togo,Rosie didn't visit Jessica [MASK] Doris didn't visit Togo,and,"Rosie, Doris","Jessica, Togo","0, 1","Rosie, Doris, Jessica",Togo
"Lori has visited Colombia, Jodi has visited Nauru",Allison has visited Netherlands or Lori has visited Colombia,Allison has visited Netherlands [MASK] Lori has visited Colombia,or,"Lori, Jodi, Allison","Colombia, Nauru, Netherlands",0,"Lori, Jodi, Allison","Netherlands, Colombia, Nauru"
"Emma has visited Isabel, Carmen has visited Judy",Carmen has visited Judy or Eunice has visited Lauren,Carmen has visited Judy [MASK] Eunice has visited Lauren,or,"Emma, Carmen, Eunice","Isabel, Judy, Lauren",1,"Emma, Carmen, Isabel, Judy, Eunice",
"Ana has visited Dolores, Constance didn't visit Rose",Constance didn't visit Rose and Ana has visited Dolores,Constance didn't visit Rose [MASK] Ana has visited Dolores,and,"Ana, Constance","Dolores, Rose","0, 1","Ana, Constance, Dolores, Rose",
"Cathy didn't visit Nepal, Sheila has visited Myrtle",Cathy didn't visit Nepal and Sheila has visited Myrtle,Cathy didn't visit Nepal [MASK] Sheila has visited Myrtle,and,"Cathy, Sheila","Nepal, Myrtle","0, 1","Cathy, Sheila, Myrtle",Nepal
"Faye has visited Jenny, Kristen has visited Alberta",Kristen has visited Alberta and Faye has visited Jenny,Kristen has visited Alberta [MASK] Faye has visited Jenny,and,"Faye, Kristen","Jenny, Alberta","0, 1","Faye, Kristen, Jenny, Alberta",
"Jo has visited Natalie, Sherri has visited Carol",Jo has visited Natalie and Sherri has visited Carol,Jo has visited Natalie [MASK] Sherri has visited Carol,and,"Jo, Sherri","Natalie, Carol","0, 1","Jo, Sherri, Natalie, Carol",
"Brittany has visited Stacy, Amelia has visited Tunisia",Jamie has visited Geneva or Brittany has visited Stacy,Jamie has visited Geneva [MASK] Brittany has visited Stacy,or,"Brittany, Amelia, Jamie","Stacy, Tunisia, Geneva",0,"Brittany, Amelia, Stacy, Jamie",Tunisia
"Judith didn't visit Julia, Peggy didn't visit Monaco",Peggy didn't visit Monaco and Judith didn't visit Julia,Peggy didn't visit Monaco [MASK] Judith didn't visit Julia,and,"Judith, Peggy","Julia, Monaco","0, 1","Judith, Peggy, Julia",Monaco
"Verna has visited Heather, Maria didn't visit Margaret",Nancy has visited Jane or Verna has visited Heather,Nancy has visited Jane [MASK] Verna has visited Heather,or,"Verna, Maria, Nancy","Heather, Margaret, Jane",0,"Verna, Maria, Heather, Margaret, Nancy",
"Jackie has visited Malaysia, Catherine has visited Barbara",Jackie has visited Malaysia and Catherine has visited Barbara,Jackie has visited Malaysia [MASK] Catherine has visited Barbara,and,"Jackie, Catherine","Malaysia, Barbara","0, 1","Jackie, Catherine, Barbara",Malaysia
"Nellie didn't visit Faye, Ella has visited Anne",Nellie didn't visit Faye and Ella has visited Anne,Nellie didn't visit Faye [MASK] Ella has visited Anne,and,"Nellie, Ella","Faye, Anne","0, 1","Nellie, Ella, Faye, Anne",
"Shelley didn't visit Bahrain, Alison has visited Kristine",Shelley didn't visit Bahrain and Alison has visited Kristine,Shelley didn't visit Bahrain [MASK] Alison has visited Kristine,and,"Shelley, Alison","Bahrain, Kristine","0, 1","Shelley, Alison, Kristine",Bahrain
"Carmen has visited Allison, Josephine has visited Uruguay",Josephine has visited Uruguay or Velma didn't visit Cambodia,Josephine has visited Uruguay [MASK] Velma didn't visit Cambodia,or,"Carmen, Josephine, Velma","Allison, Uruguay, Cambodia",1,"Carmen, Josephine, Allison, Velma","Cambodia, Uruguay"
"Patsy didn't visit Evelyn, Gladys didn't visit Republic of the Congo",Gladys didn't visit Republic of the Congo or Andrea didn't visit Loretta,Gladys didn't visit Republic of the Congo [MASK] Andrea didn't visit Loretta,or,"Patsy, Gladys, Andrea","Evelyn, Republic of the Congo, Loretta",1,"Patsy, Gladys, Evelyn, Andrea",Republic of the Congo
"Cynthia didn't visit Australia, Ruth has visited Elaine",Esther has visited Estonia or Ruth has visited Elaine,Esther has visited Estonia [MASK] Ruth has visited Elaine,or,"Cynthia, Ruth, Esther","Australia, Elaine, Estonia",1,"Cynthia, Ruth, Elaine, Esther","Australia, Estonia"
"Debra has visited Nauru, Terri didn't visit Karen",Terri didn't visit Karen and Debra has visited Nauru,Terri didn't visit Karen [MASK] Debra has visited Nauru,and,"Debra, Terri","Nauru, Karen","0, 1","Debra, Terri, Karen",Nauru
"Ethel has visited Jane, Charlotte didn't visit Lauren",Ethel has visited Jane and Charlotte didn't visit Lauren,Ethel has visited Jane [MASK] Charlotte didn't visit Lauren,and,"Ethel, Charlotte","Jane, Lauren","0, 1","Ethel, Charlotte, Jane, Lauren",
"Eva didn't visit Roberta, Ruth didn't visit Thailand",Ruth didn't visit Thailand and Eva didn't visit Roberta,Ruth didn't visit Thailand [MASK] Eva didn't visit Roberta,and,"Eva, Ruth","Roberta, Thailand","0, 1","Eva, Ruth, Roberta",Thailand
"Cora didn't visit Antigua & Barbuda, Geraldine has visited Gabon",Geraldine has visited Gabon and Cora didn't visit Antigua & Barbuda,Geraldine has visited Gabon [MASK] Cora didn't visit Antigua & Barbuda,and,"Cora, Geraldine","Antigua & Barbuda, Gabon","0, 1","Cora, Geraldine","Antigua & Barbuda, Gabon"
"Betty has visited Kiribati, Margie didn't visit Naomi",Margie didn't visit Naomi and Betty has visited Kiribati,Margie didn't visit Naomi [MASK] Betty has visited Kiribati,and,"Betty, Margie","Kiribati, Naomi","0, 1","Betty, Margie, Naomi",Kiribati
"Marie has visited Mali, Paula didn't visit Teresa",Paula didn't visit Teresa and Marie has visited Mali,Paula didn't visit Teresa [MASK] Marie has visited Mali,and,"Marie, Paula","Mali, Teresa","0, 1","Marie, Paula, Teresa",Mali
"Rosemary didn't visit Stephanie, Delores didn't visit Hungary",Rosemary didn't visit Stephanie and Delores didn't visit Hungary,Rosemary didn't visit Stephanie [MASK] Delores didn't visit Hungary,and,"Rosemary, Delores","Stephanie, Hungary","0, 1","Rosemary, Delores, Stephanie",Hungary
"Juanita didn't visit Guatemala, Brittany has visited Sally",Natalie didn't visit Kimberly or Brittany has visited Sally,Natalie didn't visit Kimberly [MASK] Brittany has visited Sally,or,"Juanita, Brittany, Natalie","Guatemala, Sally, Kimberly",1,"Juanita, Brittany, Sally, Natalie",Guatemala
"Crystal has visited Peru, Vera didn't visit Ireland",Glenda has visited Ana or Crystal has visited Peru,Glenda has visited Ana [MASK] Crystal has visited Peru,or,"Crystal, Vera, Glenda","Peru, Ireland, Ana",0,"Crystal, Vera, Glenda","Ireland, Peru"
"Yolanda has visited Morocco, Bessie has visited Georgia",Yolanda has visited Morocco or Ellen has visited Kristen,Yolanda has visited Morocco [MASK] Ellen has visited Kristen,or,"Yolanda, Bessie, Ellen","Morocco, Georgia, Kristen",0,"Yolanda, Bessie, Georgia, Ellen",Morocco
"Brandi didn't visit Leah, Diane has visited Ecuador",Melissa has visited Margarita or Diane has visited Ecuador,Melissa has visited Margarita [MASK] Diane has visited Ecuador,or,"Brandi, Diane, Melissa","Leah, Ecuador, Margarita",1,"Brandi, Diane, Leah, Melissa",Ecuador
"Nora didn't visit Katrina, Erica didn't visit Angola",Nora didn't visit Katrina and Erica didn't visit Angola,Nora didn't visit Katrina [MASK] Erica didn't visit Angola,and,"Nora, Erica","Katrina, Angola","0, 1","Nora, Erica, Katrina",Angola
"Teresa has visited Carol, Minnie didn't visit Palau",Teresa has visited Carol and Minnie didn't visit Palau,Teresa has visited Carol [MASK] Minnie didn't visit Palau,and,"Teresa, Minnie","Carol, Palau","0, 1","Teresa, Minnie, Carol",Palau
"Geraldine has visited Iran, Brandy has visited Yvonne",Geraldine has visited Iran and Brandy has visited Yvonne,Geraldine has visited Iran [MASK] Brandy has visited Yvonne,and,"Geraldine, Brandy","Iran, Yvonne","0, 1","Geraldine, Brandy, Yvonne",Iran
"Michele didn't visit Czech Republic, Jessie has visited Nancy",Holly has visited Maria or Jessie has visited Nancy,Holly has visited Maria [MASK] Jessie has visited Nancy,or,"Michele, Jessie, Holly","Czech Republic, Nancy, Maria",1,"Michele, Jessie, Nancy, Holly",Czech Republic
"Diana didn't visit Joann, Amanda didn't visit Kyrgyzstan",Amanda didn't visit Kyrgyzstan and Diana didn't visit Joann,Amanda didn't visit Kyrgyzstan [MASK] Diana didn't visit Joann,and,"Diana, Amanda","Joann, Kyrgyzstan","0, 1","Diana, Amanda, Joann",Kyrgyzstan
"Lisa didn't visit Brunei, Lynn has visited Nancy",Lynn has visited Nancy and Lisa didn't visit Brunei,Lynn has visited Nancy [MASK] Lisa didn't visit Brunei,and,"Lisa, Lynn","Brunei, Nancy","0, 1","Lisa, Lynn, Nancy",Brunei
"Margie has visited Jessie, Eva didn't visit Iceland",Anita has visited Joan or Margie has visited Jessie,Anita has visited Joan [MASK] Margie has visited Jessie,or,"Margie, Eva, Anita","Jessie, Iceland, Joan",0,"Margie, Eva, Jessie, Anita",Iceland
"Pauline has visited Candice, Jacqueline didn't visit Gladys",Jacqueline didn't visit Gladys or Leah didn't visit Lebanon,Jacqueline didn't visit Gladys [MASK] Leah didn't visit Lebanon,or,"Pauline, Jacqueline, Leah","Candice, Gladys, Lebanon",1,"Pauline, Jacqueline, Gladys, Candice, Leah",Lebanon
"Caroline didn't visit Costa Rica, Marcia has visited Naomi",Caroline didn't visit Costa Rica and Marcia has visited Naomi,Caroline didn't visit Costa Rica [MASK] Marcia has visited Naomi,and,"Caroline, Marcia","Costa Rica, Naomi","0, 1","Caroline, Marcia, Naomi",Costa Rica
"Lisa didn't visit Anne, Beth has visited Zambia",Beth has visited Zambia and Lisa didn't visit Anne,Beth has visited Zambia [MASK] Lisa didn't visit Anne,and,"Lisa, Beth","Anne, Zambia","0, 1","Lisa, Beth, Anne",Zambia
"Marie didn't visit Velma, Lynda didn't visit United States",Lynda didn't visit United States and Marie didn't visit Velma,Lynda didn't visit United States [MASK] Marie didn't visit Velma,and,"Marie, Lynda","Velma, United States","0, 1","Marie, Lynda, Velma",United States
"Opal didn't visit Samoa, Stephanie has visited Sarah",Opal didn't visit Samoa and Stephanie has visited Sarah,Opal didn't visit Samoa [MASK] Stephanie has visited Sarah,and,"Opal, Stephanie","Samoa, Sarah","0, 1","Opal, Stephanie, Sarah",Samoa
"Irene has visited Malaysia, Joy has visited Courtney",Irene has visited Malaysia and Joy has visited Courtney,Irene has visited Malaysia [MASK] Joy has visited Courtney,and,"Irene, Joy","Malaysia, Courtney","0, 1","Irene, Joy, Courtney",Malaysia
"Nancy didn't visit Kathleen, Julia has visited Glenda",Julia has visited Glenda or Lynn didn't visit Hungary,Julia has visited Glenda [MASK] Lynn didn't visit Hungary,or,"Nancy, Julia, Lynn","Kathleen, Glenda, Hungary",1,"Nancy, Julia, Kathleen, Glenda, Lynn",Hungary
"Delores has visited Denise, Hattie didn't visit Togo",Hattie didn't visit Togo or Monica didn't visit Vera,Hattie didn't visit Togo [MASK] Monica didn't visit Vera,or,"Delores, Hattie, Monica","Denise, Togo, Vera",1,"Delores, Hattie, Denise, Monica",Togo
"Jill has visited Eileen, Mabel has visited Seychelles",Jill has visited Eileen and Mabel has visited Seychelles,Jill has visited Eileen [MASK] Mabel has visited Seychelles,and,"Jill, Mabel","Eileen, Seychelles","0, 1","Jill, Mabel, Eileen",Seychelles
"Elaine has visited South Sudan, Claudia didn't visit Haiti",Heather has visited Kenya or Claudia didn't visit Haiti,Heather has visited Kenya [MASK] Claudia didn't visit Haiti,or,"Elaine, Claudia, Heather","South Sudan, Haiti, Kenya",1,"Elaine, Claudia, Heather","South Sudan, Kenya, Haiti"
"Geneva has visited Marcia, Vicki has visited Jacqueline",Geneva has visited Marcia and Vicki has visited Jacqueline,Geneva has visited Marcia [MASK] Vicki has visited Jacqueline,and,"Geneva, Vicki","Marcia, Jacqueline","0, 1","Geneva, Vicki, Marcia, Jacqueline",
"Mattie didn't visit Jo, Brandi has visited Carrie",Brandi has visited Carrie and Mattie didn't visit Jo,Brandi has visited Carrie [MASK] Mattie didn't visit Jo,and,"Mattie, Brandi","Jo, Carrie","0, 1","Mattie, Brandi, Carrie, Jo",
"Marguerite didn't visit Saint Kitts & Nevis, Jacqueline didn't visit Katrina",Lillie didn't visit San Marino or Jacqueline didn't visit Katrina,Lillie didn't visit San Marino [MASK] Jacqueline didn't visit Katrina,or,"Marguerite, Jacqueline, Lillie","Saint Kitts & Nevis, Katrina, San Marino",1,"Marguerite, Jacqueline, Katrina, Lillie","San Marino, Saint Kitts & Nevis"
"Violet didn't visit Janie, Janet has visited Jamaica",Marcia has visited Judith or Janet has visited Jamaica,Marcia has visited Judith [MASK] Janet has visited Jamaica,or,"Violet, Janet, Marcia","Janie, Jamaica, Judith",1,"Violet, Janet, Janie, Marcia",Jamaica
"Naomi has visited Botswana, Alice didn't visit Misty",Alice didn't visit Misty and Naomi has visited Botswana,Alice didn't visit Misty [MASK] Naomi has visited Botswana,and,"Naomi, Alice","Botswana, Misty","0, 1","Naomi, Alice, Misty",Botswana
"Debra didn't visit Belgium, April has visited Yvette",Marilyn has visited Cecilia or April has visited Yvette,Marilyn has visited Cecilia [MASK] April has visited Yvette,or,"Debra, April, Marilyn","Belgium, Yvette, Cecilia",1,"Debra, April, Yvette, Marilyn",Belgium
"Patsy has visited Vatican City, Kayla didn't visit Melody",Phyllis didn't visit Violet or Patsy has visited Vatican City,Phyllis didn't visit Violet [MASK] Patsy has visited Vatican City,or,"Patsy, Kayla, Phyllis","Vatican City, Melody, Violet",0,"Patsy, Kayla, Melody, Phyllis",Vatican City
"Maryann has visited Angola, Cora didn't visit Allison",Cora didn't visit Allison and Maryann has visited Angola,Cora didn't visit Allison [MASK] Maryann has visited Angola,and,"Maryann, Cora","Angola, Allison","0, 1","Maryann, Cora, Allison",Angola
"Kristin didn't visit Jenny, Misty has visited Burundi",Misty has visited Burundi and Kristin didn't visit Jenny,Misty has visited Burundi [MASK] Kristin didn't visit Jenny,and,"Kristin, Misty","Jenny, Burundi","0, 1","Kristin, Misty, Jenny",Burundi
"Eleanor didn't visit Armenia, Ana didn't visit Betty",Eleanor didn't visit Armenia and Ana didn't visit Betty,Eleanor didn't visit Armenia [MASK] Ana didn't visit Betty,and,"Eleanor, Ana","Armenia, Betty","0, 1","Eleanor, Ana, Betty",Armenia
"Courtney didn't visit Colombia, Lindsay has visited Eleanor",Caroline has visited Laura or Lindsay has visited Eleanor,Caroline has visited Laura [MASK] Lindsay has visited Eleanor,or,"Courtney, Lindsay, Caroline","Colombia, Eleanor, Laura",1,"Courtney, Lindsay, Eleanor, Caroline",Colombia
"Anita didn't visit Singapore, Gina didn't visit Yvette",Anita didn't visit Singapore or Tara has visited San Marino,Anita didn't visit Singapore [MASK] Tara has visited San Marino,or,"Anita, Gina, Tara","Singapore, Yvette, San Marino",0,"Anita, Gina, Yvette, Tara","San Marino, Singapore"
"Wanda didn't visit Shannon, Lorraine has visited Denise",Wanda didn't visit Shannon or Dolores didn't visit Paula,Wanda didn't visit Shannon [MASK] Dolores didn't visit Paula,or,"Wanda, Lorraine, Dolores","Shannon, Denise, Paula",0,"Wanda, Lorraine, Shannon, Denise, Dolores",
"Annie has visited Ethel, Tonya didn't visit Louise",Tonya didn't visit Louise or Heidi didn't visit Claudia,Tonya didn't visit Louise [MASK] Heidi didn't visit Claudia,or,"Annie, Tonya, Heidi","Ethel, Louise, Claudia",1,"Annie, Tonya, Louise, Ethel, Heidi",
"Ethel has visited Crystal, Natalie has visited Latvia",Ethel has visited Crystal or Kayla didn't visit Beatrice,Ethel has visited Crystal [MASK] Kayla didn't visit Beatrice,or,"Ethel, Natalie, Kayla","Crystal, Latvia, Beatrice",0,"Ethel, Natalie, Crystal, Kayla",Latvia
"Daisy didn't visit Christine, Cindy has visited Cecilia",Geraldine has visited Kim or Cindy has visited Cecilia,Geraldine has visited Kim [MASK] Cindy has visited Cecilia,or,"Daisy, Cindy, Geraldine","Christine, Cecilia, Kim",1,"Daisy, Cindy, Cecilia, Christine, Geraldine",
"Marcia didn't visit Marjorie, Misty didn't visit Mauritania",Misty didn't visit Mauritania or Candace didn't visit Jean,Misty didn't visit Mauritania [MASK] Candace didn't visit Jean,or,"Marcia, Misty, Candace","Marjorie, Mauritania, Jean",1,"Marcia, Misty, Marjorie, Candace",Mauritania
"Vickie has visited Vanuatu, Nellie has visited Palestine",Nellie has visited Palestine or Ana didn't visit Hazel,Nellie has visited Palestine [MASK] Ana didn't visit Hazel,or,"Vickie, Nellie, Ana","Vanuatu, Palestine, Hazel",1,"Vickie, Nellie, Ana","Vanuatu, Palestine"
"Vicki didn't visit Nicole, Sandy didn't visit Iceland",Janice has visited Elaine or Sandy didn't visit Iceland,Janice has visited Elaine [MASK] Sandy didn't visit Iceland,or,"Vicki, Sandy, Janice","Nicole, Iceland, Elaine",1,"Vicki, Sandy, Nicole, Janice",Iceland
"April didn't visit Olga, Inez didn't visit Netherlands",Inez didn't visit Netherlands and April didn't visit Olga,Inez didn't visit Netherlands [MASK] April didn't visit Olga,and,"April, Inez","Olga, Netherlands","0, 1","April, Inez, Olga",Netherlands
"Peggy has visited Joanne, Linda didn't visit Monaco",Georgia didn't visit Brazil or Peggy has visited Joanne,Georgia didn't visit Brazil [MASK] Peggy has visited Joanne,or,"Peggy, Linda, Georgia","Joanne, Monaco, Brazil",0,"Peggy, Linda, Joanne, Georgia","Monaco, Brazil"
"Amelia has visited Guatemala, Nicole has visited Leona",Amelia has visited Guatemala or Ashley didn't visit Genevieve,Amelia has visited Guatemala [MASK] Ashley didn't visit Genevieve,or,"Amelia, Nicole, Ashley","Guatemala, Leona, Genevieve",0,"Amelia, Nicole, Leona, Ashley",Guatemala
"Gwendolyn has visited Bhutan, Megan didn't visit Martha",Gwendolyn has visited Bhutan and Megan didn't visit Martha,Gwendolyn has visited Bhutan [MASK] Megan didn't visit Martha,and,"Gwendolyn, Megan","Bhutan, Martha","0, 1","Gwendolyn, Megan, Martha",Bhutan
"Blanche has visited Antigua & Barbuda, Suzanne didn't visit Burkina",Lynda didn't visit Bernice or Blanche has visited Antigua & Barbuda,Lynda didn't visit Bernice [MASK] Blanche has visited Antigua & Barbuda,or,"Blanche, Suzanne, Lynda","Antigua & Barbuda, Burkina, Bernice",0,"Blanche, Suzanne, Lynda","Antigua & Barbuda, Burkina"
"Cheryl didn't visit Maxine, Sandra didn't visit Monaco",Sandra didn't visit Monaco and Cheryl didn't visit Maxine,Sandra didn't visit Monaco [MASK] Cheryl didn't visit Maxine,and,"Cheryl, Sandra","Maxine, Monaco","0, 1","Cheryl, Sandra, Maxine",Monaco
