,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
745,"Kimberly has visited Holly, Donna has visited Marshall Islands.",Kimberly has visited Holly and Donna has visited Marshall Islands,Kimberly has visited Holly [MASK] Donna has visited Marshall Islands,and,"Kimberly, Donna","Holly, Marshall Islands","0, 1","Kimberly, Donna, Holly",Marshall Islands,0.5,0,1.0
746,"Maureen has visited Malta, Claire didn't visit Renee.",Teresa has visited Myanmar or Claire didn't visit Renee,Teresa has visited Myanmar [MASK] Claire didn't visit Renee,or,"Maureen, Claire, Teresa","Malta, Renee, Myanmar",1,"Maureen, Claire, Renee, Teresa","Malta, Myanmar",0.0,0,1.0
747,"Sara didn't visit Wanda, Martha didn't visit Denise.",Sara didn't visit Wanda or Rosie didn't visit Czech Republic,Sara didn't visit Wanda [MASK] Rosie didn't visit Czech Republic,or,"Sara, Martha, Rosie","Wanda, Denise, Czech Republic",0,"Sara, Martha, Denise, Wanda, Rosie",Czech Republic,0.125,0,1.0
748,"Bertha didn't visit Laura, Terri has visited Lebanon.",Bertha didn't visit Laura and Terri has visited Lebanon,Bertha didn't visit Laura [MASK] Terri has visited Lebanon,and,"Bertha, Terri","Laura, Lebanon","0, 1","Bertha, Terri, Laura",Lebanon,0.2,0,0.5
749,"Tara didn't visit Natasha, Deborah didn't visit Amy.",Tara didn't visit Natasha and Deborah didn't visit Amy,Tara didn't visit Natasha [MASK] Deborah didn't visit Amy,and,"Tara, Deborah","Natasha, Amy","0, 1","Tara, Deborah, Natasha, Amy",,0.5,0,0.5
750,"Maryann has visited Jean, Allison has visited Tunisia.",Allison has visited Tunisia or Lynda didn't visit Laos,Allison has visited Tunisia [MASK] Lynda didn't visit Laos,or,"Maryann, Allison, Lynda","Jean, Tunisia, Laos",1,"Maryann, Allison, Jean, Lynda","Tunisia, Laos",0.0,0,1.0
751,"Luz has visited Libya, Georgia didn't visit Deanna.",Luz has visited Libya and Georgia didn't visit Deanna,Luz has visited Libya [MASK] Georgia didn't visit Deanna,and,"Luz, Georgia","Libya, Deanna","0, 1","Luz, Georgia, Deanna",Libya,0.3333333333333333,0,0.5
752,"Cathy has visited Bangladesh, Carla has visited Chad.",Cathy has visited Bangladesh and Carla has visited Chad,Cathy has visited Bangladesh [MASK] Carla has visited Chad,and,"Cathy, Carla","Bangladesh, Chad","0, 1","Cathy, Carla","Bangladesh, Chad",0.3333333333333333,0,1.0
753,"Marsha didn't visit Gladys, Ida has visited Esther.",Marsha didn't visit Gladys and Ida has visited Esther,Marsha didn't visit Gladys [MASK] Ida has visited Esther,and,"Marsha, Ida","Gladys, Esther","0, 1","Marsha, Ida, Esther, Gladys",,0.2,0,0.5
754,"Carole didn't visit Ethel, Hazel has visited Tuvalu.",Hazel has visited Tuvalu and Carole didn't visit Ethel,Hazel has visited Tuvalu [MASK] Carole didn't visit Ethel,and,"Carole, Hazel","Ethel, Tuvalu","0, 1","Carole, Hazel, Ethel",Tuvalu,0.3333333333333333,0,0.5
755,"Faye didn't visit Somalia, Peggy has visited Barbara.",Annie didn't visit Comoros or Faye didn't visit Somalia,Annie didn't visit Comoros [MASK] Faye didn't visit Somalia,or,"Faye, Peggy, Annie","Somalia, Barbara, Comoros",0,"Faye, Peggy, Barbara, Annie","Comoros, Somalia",0.0,0,1.0
756,"Christy didn't visit Brazil, Heather didn't visit Nina.",Heather didn't visit Nina and Christy didn't visit Brazil,Heather didn't visit Nina [MASK] Christy didn't visit Brazil,and,"Christy, Heather","Brazil, Nina","0, 1","Christy, Heather, Nina",Brazil,0.3333333333333333,0,1.0
757,"Glenda didn't visit Priscilla, Jean has visited Andorra.",Candace has visited Irene or Glenda didn't visit Priscilla,Candace has visited Irene [MASK] Glenda didn't visit Priscilla,or,"Glenda, Jean, Candace","Priscilla, Andorra, Irene",0,"Glenda, Jean, Priscilla, Candace",Andorra,0.0,0,1.0
758,"Anne didn't visit Amber, Kim didn't visit Barbara.",Anne didn't visit Amber and Kim didn't visit Barbara,Anne didn't visit Amber [MASK] Kim didn't visit Barbara,and,"Anne, Kim","Amber, Barbara","0, 1","Anne, Kim, Amber, Barbara",,0.3333333333333333,0,0.5
759,"Victoria has visited United Kingdom, Annie didn't visit Sarah.",Annie didn't visit Sarah or Dana didn't visit Nepal,Annie didn't visit Sarah [MASK] Dana didn't visit Nepal,or,"Victoria, Annie, Dana","United Kingdom, Sarah, Nepal",1,"Victoria, Annie, Sarah, Dana","United Kingdom, Nepal",0.1111111111111111,0,1.0
760,"Margarita didn't visit Panama, Lillie has visited Audrey.",Margarita didn't visit Panama and Lillie has visited Audrey,Margarita didn't visit Panama [MASK] Lillie has visited Audrey,and,"Margarita, Lillie","Panama, Audrey","0, 1","Margarita, Lillie, Audrey",Panama,0.2,0,0.5
761,"Elaine didn't visit Kyrgyzstan, Loretta has visited Shannon.",Marlene has visited Edith or Loretta has visited Shannon,Marlene has visited Edith [MASK] Loretta has visited Shannon,or,"Elaine, Loretta, Marlene","Kyrgyzstan, Shannon, Edith",1,"Elaine, Loretta, Shannon, Marlene",Kyrgyzstan,0.0,0,1.0
762,"Kristin didn't visit Israel, Catherine has visited Gail.",Kristin didn't visit Israel and Catherine has visited Gail,Kristin didn't visit Israel [MASK] Catherine has visited Gail,and,"Kristin, Catherine","Israel, Gail","0, 1","Kristin, Catherine, Gail",Israel,0.25,0,0.5
763,"Michelle didn't visit Doris, Tina didn't visit Vatican City.",Michelle didn't visit Doris and Tina didn't visit Vatican City,Michelle didn't visit Doris [MASK] Tina didn't visit Vatican City,and,"Michelle, Tina","Doris, Vatican City","0, 1","Michelle, Tina, Doris",Vatican City,0.3333333333333333,0,0.5
764,"Veronica has visited Brazil, Melody has visited Laos.",Melody has visited Laos and Veronica has visited Brazil,Melody has visited Laos [MASK] Veronica has visited Brazil,and,"Veronica, Melody","Brazil, Laos","0, 1","Veronica, Melody","Brazil, Laos",0.3333333333333333,0,1.0
765,"Anita has visited Austria, Joanne didn't visit Mabel.",Connie didn't visit Ghana or Anita has visited Austria,Connie didn't visit Ghana [MASK] Anita has visited Austria,or,"Anita, Joanne, Connie","Austria, Mabel, Ghana",0,"Anita, Joanne, Mabel, Connie","Austria, Ghana",0.0,0,1.0
766,"Gail has visited Dominican Republic, Gertrude has visited Afghanistan.",Gail has visited Dominican Republic and Gertrude has visited Afghanistan,Gail has visited Dominican Republic [MASK] Gertrude has visited Afghanistan,and,"Gail, Gertrude","Dominican Republic, Afghanistan","0, 1","Gail, Gertrude","Dominican Republic, Afghanistan",0.3333333333333333,0,1.0
767,"Pamela has visited Senegal, Tracey didn't visit Debra.",Kimberly has visited Courtney or Pamela has visited Senegal,Kimberly has visited Courtney [MASK] Pamela has visited Senegal,or,"Pamela, Tracey, Kimberly","Senegal, Debra, Courtney",0,"Pamela, Tracey, Debra, Kimberly",Senegal,0.0,0,1.0
768,"Eva has visited Burundi, Maryann has visited Kuwait.",Eva has visited Burundi or Gladys has visited Dawn,Eva has visited Burundi [MASK] Gladys has visited Dawn,or,"Eva, Maryann, Gladys","Burundi, Kuwait, Dawn",0,"Eva, Maryann, Gladys","Kuwait, Burundi",0.0,0,0.5
769,"Eunice has visited Kristine, Wendy didn't visit Teresa.",Wendy didn't visit Teresa and Eunice has visited Kristine,Wendy didn't visit Teresa [MASK] Eunice has visited Kristine,and,"Eunice, Wendy","Kristine, Teresa","0, 1","Eunice, Wendy, Teresa, Kristine",,0.25,0,0.5
770,"Ramona has visited Tunisia, Bessie didn't visit Regina.",Bessie didn't visit Regina or Paula has visited Theresa,Bessie didn't visit Regina [MASK] Paula has visited Theresa,or,"Ramona, Bessie, Paula","Tunisia, Regina, Theresa",1,"Ramona, Bessie, Regina, Paula",Tunisia,0.0,0,1.0
771,"Thelma has visited Namibia, Lori has visited Jessie.",Thelma has visited Namibia and Lori has visited Jessie,Thelma has visited Namibia [MASK] Lori has visited Jessie,and,"Thelma, Lori","Namibia, Jessie","0, 1","Thelma, Lori, Jessie",Namibia,0.3333333333333333,0,1.0
772,"Margaret has visited Republic of the Congo, Ramona didn't visit Argentina.",Olivia didn't visit Roberta or Ramona didn't visit Argentina,Olivia didn't visit Roberta [MASK] Ramona didn't visit Argentina,or,"Margaret, Ramona, Olivia","Republic of the Congo, Argentina, Roberta",1,"Margaret, Ramona, Olivia","Republic of the Congo, Argentina",0.1,0,1.0
773,"Georgia has visited Claire, Bessie has visited Kristin.",Denise has visited Renee or Bessie has visited Kristin,Denise has visited Renee [MASK] Bessie has visited Kristin,or,"Georgia, Bessie, Denise","Claire, Kristin, Renee",1,"Georgia, Bessie, Kristin, Claire, Denise",,0.0,0,0.5
774,"Deanna has visited Austria, Samantha has visited Jan.",Samantha has visited Jan and Deanna has visited Austria,Samantha has visited Jan [MASK] Deanna has visited Austria,and,"Deanna, Samantha","Austria, Jan","0, 1","Deanna, Samantha, Jan",Austria,0.25,0,1.0
775,"Dianne has visited Nellie, Connie has visited Guinea-Bissau.",Connie has visited Guinea-Bissau and Dianne has visited Nellie,Connie has visited Guinea-Bissau [MASK] Dianne has visited Nellie,and,"Dianne, Connie","Nellie, Guinea-Bissau","0, 1","Dianne, Connie, Nellie",Guinea-Bissau,0.3333333333333333,0,1.0
776,"Olga didn't visit Joyce, Naomi didn't visit Amelia.",Olga didn't visit Joyce or Marlene has visited Oman,Olga didn't visit Joyce [MASK] Marlene has visited Oman,or,"Olga, Naomi, Marlene","Joyce, Amelia, Oman",0,"Olga, Naomi, Joyce, Amelia, Marlene",Oman,0.0,0,1.0
777,"Tara didn't visit Czech Republic, Anita has visited Caroline.",Tara didn't visit Czech Republic and Anita has visited Caroline,Tara didn't visit Czech Republic [MASK] Anita has visited Caroline,and,"Tara, Anita","Czech Republic, Caroline","0, 1","Tara, Anita, Caroline",Czech Republic,0.25,0,0.5
778,"Yolanda didn't visit Niger, Molly didn't visit Seychelles.",Molly didn't visit Seychelles or Verna didn't visit Marjorie,Molly didn't visit Seychelles [MASK] Verna didn't visit Marjorie,or,"Yolanda, Molly, Verna","Niger, Seychelles, Marjorie",1,"Yolanda, Molly, Verna","Seychelles, Niger",0.1,0,1.0
779,"Marjorie has visited Haiti, Annie didn't visit Hazel.",Sarah has visited Comoros or Marjorie has visited Haiti,Sarah has visited Comoros [MASK] Marjorie has visited Haiti,or,"Marjorie, Annie, Sarah","Haiti, Hazel, Comoros",0,"Marjorie, Annie, Hazel, Sarah","Comoros, Haiti",0.0,0,1.0
780,"Cecilia didn't visit Claudia, Kayla didn't visit Guyana.",Elaine didn't visit Glenda or Cecilia didn't visit Claudia,Elaine didn't visit Glenda [MASK] Cecilia didn't visit Claudia,or,"Cecilia, Kayla, Elaine","Claudia, Guyana, Glenda",0,"Cecilia, Kayla, Claudia, Elaine",Guyana,0.14285714285714285,0,1.0
781,"Shannon has visited Cambodia, Mabel didn't visit Cyprus.",Shannon has visited Cambodia and Mabel didn't visit Cyprus,Shannon has visited Cambodia [MASK] Mabel didn't visit Cyprus,and,"Shannon, Mabel","Cambodia, Cyprus","0, 1","Shannon, Mabel","Cambodia, Cyprus",0.3333333333333333,0,0.5
782,"Dorothy didn't visit Shirley, Audrey didn't visit Ethiopia.",Dorothy didn't visit Shirley and Audrey didn't visit Ethiopia,Dorothy didn't visit Shirley [MASK] Audrey didn't visit Ethiopia,and,"Dorothy, Audrey","Shirley, Ethiopia","0, 1","Dorothy, Audrey, Shirley",Ethiopia,0.3333333333333333,0,1.0
783,"Opal didn't visit Joann, Gina didn't visit Kay.",Opal didn't visit Joann or Kelly didn't visit Samoa,Opal didn't visit Joann [MASK] Kelly didn't visit Samoa,or,"Opal, Gina, Kelly","Joann, Kay, Samoa",0,"Opal, Gina, Kay, Joann, Kelly",Samoa,0.1111111111111111,0,1.0
784,"Brandi has visited Tajikistan, Wendy didn't visit Barbados.",Natalie didn't visit Palestine or Wendy didn't visit Barbados,Natalie didn't visit Palestine [MASK] Wendy didn't visit Barbados,or,"Brandi, Wendy, Natalie","Tajikistan, Barbados, Palestine",1,"Brandi, Wendy, Natalie","Barbados, Tajikistan, Palestine",0.0,0,1.0
785,"Mabel has visited Monique, Sherry didn't visit Colombia.",Sherry didn't visit Colombia and Mabel has visited Monique,Sherry didn't visit Colombia [MASK] Mabel has visited Monique,and,"Mabel, Sherry","Monique, Colombia","0, 1","Mabel, Sherry, Monique",Colombia,0.25,0,0.5
786,"Rita didn't visit Iran, Nancy has visited Phyllis.",Nancy has visited Phyllis and Rita didn't visit Iran,Nancy has visited Phyllis [MASK] Rita didn't visit Iran,and,"Rita, Nancy","Iran, Phyllis","0, 1","Rita, Nancy, Phyllis",Iran,0.25,0,0.5
787,"Donna didn't visit São Tomé & Prícipe, Irene has visited Hilda.",Beverly has visited Angie or Donna didn't visit São Tomé & Prícipe,Beverly has visited Angie [MASK] Donna didn't visit São Tomé & Prícipe,or,"Donna, Irene, Beverly","São Tomé & Prícipe, Hilda, Angie",0,"Donna, Irene, Hilda, Beverly",São Tomé & Prícipe,0.0,0,1.0
788,"Lee didn't visit Pakistan, Gertrude has visited Dora.",Lee didn't visit Pakistan and Gertrude has visited Dora,Lee didn't visit Pakistan [MASK] Gertrude has visited Dora,and,"Lee, Gertrude","Pakistan, Dora","0, 1","Lee, Gertrude, Dora",Pakistan,0.2,0,0.5
789,"Lorraine didn't visit Cambodia, Suzanne has visited Tonya.",Lucille didn't visit Rebecca or Lorraine didn't visit Cambodia,Lucille didn't visit Rebecca [MASK] Lorraine didn't visit Cambodia,or,"Lorraine, Suzanne, Lucille","Cambodia, Tonya, Rebecca",0,"Lorraine, Suzanne, Tonya, Lucille",Cambodia,0.0,0,1.0
790,"Marian didn't visit Australia, Lauren has visited Eunice.",Marian didn't visit Australia or Sheryl didn't visit Katherine,Marian didn't visit Australia [MASK] Sheryl didn't visit Katherine,or,"Marian, Lauren, Sheryl","Australia, Eunice, Katherine",0,"Marian, Lauren, Eunice, Sheryl",Australia,0.0,0,1.0
791,"Cheryl didn't visit Jordan, Joy didn't visit Yolanda.",Cheryl didn't visit Jordan and Joy didn't visit Yolanda,Cheryl didn't visit Jordan [MASK] Joy didn't visit Yolanda,and,"Cheryl, Joy","Jordan, Yolanda","0, 1","Cheryl, Joy, Yolanda",Jordan,0.5,0,0.5
792,"Marguerite didn't visit Guinea, Sylvia has visited Kristin.",Marguerite didn't visit Guinea and Sylvia has visited Kristin,Marguerite didn't visit Guinea [MASK] Sylvia has visited Kristin,and,"Marguerite, Sylvia","Guinea, Kristin","0, 1","Marguerite, Sylvia, Kristin",Guinea,0.25,0,0.5
793,"Laura didn't visit Ellen, Cora didn't visit Marshall Islands.",Laura didn't visit Ellen and Cora didn't visit Marshall Islands,Laura didn't visit Ellen [MASK] Cora didn't visit Marshall Islands,and,"Laura, Cora","Ellen, Marshall Islands","0, 1","Laura, Cora, Ellen",Marshall Islands,0.3333333333333333,0,0.5
794,"Miriam has visited Turkey, Danielle didn't visit Stacey.",Danielle didn't visit Stacey and Miriam has visited Turkey,Danielle didn't visit Stacey [MASK] Miriam has visited Turkey,and,"Miriam, Danielle","Turkey, Stacey","0, 1","Miriam, Danielle, Stacey",Turkey,0.3333333333333333,0,0.5
795,"Lucille has visited Jacqueline, Danielle didn't visit Uzbekistan.",Lucille has visited Jacqueline and Danielle didn't visit Uzbekistan,Lucille has visited Jacqueline [MASK] Danielle didn't visit Uzbekistan,and,"Lucille, Danielle","Jacqueline, Uzbekistan","0, 1","Lucille, Danielle, Jacqueline",Uzbekistan,0.3333333333333333,0,0.5
796,"Shelly didn't visit Colombia, Cora has visited Harriet.",Michelle has visited Cindy or Cora has visited Harriet,Michelle has visited Cindy [MASK] Cora has visited Harriet,or,"Shelly, Cora, Michelle","Colombia, Harriet, Cindy",1,"Shelly, Cora, Harriet, Michelle",Colombia,0.0,0,0.5
797,"Andrea has visited Angela, Maggie didn't visit Joy.",Andrea has visited Angela or Daisy has visited Austria,Andrea has visited Angela [MASK] Daisy has visited Austria,or,"Andrea, Maggie, Daisy","Angela, Joy, Austria",0,"Andrea, Maggie, Joy, Angela, Daisy",Austria,0.0,0,1.0
798,"Bobbie didn't visit Alberta, Carol has visited Stella.",Bobbie didn't visit Alberta and Carol has visited Stella,Bobbie didn't visit Alberta [MASK] Carol has visited Stella,and,"Bobbie, Carol","Alberta, Stella","0, 1","Bobbie, Carol, Alberta, Stella",,0.2,0,0.5
799,"Jill didn't visit Shelly, Caroline didn't visit Joann.",Caroline didn't visit Joann or Kathleen didn't visit Nepal,Caroline didn't visit Joann [MASK] Kathleen didn't visit Nepal,or,"Jill, Caroline, Kathleen","Shelly, Joann, Nepal",1,"Jill, Caroline, Shelly, Joann, Kathleen",Nepal,0.14285714285714285,0,1.0
800,"Alberta has visited France, Vera has visited Federated States of Micronesia.",Alberta has visited France and Vera has visited Federated States of Micronesia,Alberta has visited France [MASK] Vera has visited Federated States of Micronesia,and,"Alberta, Vera","France, Federated States of Micronesia","0, 1","Alberta, Vera","Federated States of Micronesia, France",0.3333333333333333,0,0.5
801,"Ruby has visited Tonya, Lena didn't visit North Korea.",Lena didn't visit North Korea or Betty didn't visit Canada,Lena didn't visit North Korea [MASK] Betty didn't visit Canada,or,"Ruby, Lena, Betty","Tonya, North Korea, Canada",1,"Ruby, Lena, Tonya, Betty","North Korea, Canada",0.0,0,1.0
802,"Pauline has visited Natalie, Holly didn't visit Mali.",Holly didn't visit Mali and Pauline has visited Natalie,Holly didn't visit Mali [MASK] Pauline has visited Natalie,and,"Pauline, Holly","Natalie, Mali","0, 1","Pauline, Holly, Natalie",Mali,0.25,0,0.5
803,"Wendy has visited Willie, Opal didn't visit Bolivia.",Eileen didn't visit Marshall Islands or Wendy has visited Willie,Eileen didn't visit Marshall Islands [MASK] Wendy has visited Willie,or,"Wendy, Opal, Eileen","Willie, Bolivia, Marshall Islands",0,"Wendy, Opal, Willie, Eileen","Bolivia, Marshall Islands",0.0,0,1.0
804,"Lindsey didn't visit Egypt, Teresa didn't visit Sara.",Teresa didn't visit Sara or Sandy has visited Saint Lucia,Teresa didn't visit Sara [MASK] Sandy has visited Saint Lucia,or,"Lindsey, Teresa, Sandy","Egypt, Sara, Saint Lucia",1,"Lindsey, Teresa, Sara, Sandy","Saint Lucia, Egypt",0.0,0,1.0
805,"Diane has visited Gloria, Viola has visited Ghana.",Diane has visited Gloria and Viola has visited Ghana,Diane has visited Gloria [MASK] Viola has visited Ghana,and,"Diane, Viola","Gloria, Ghana","0, 1","Diane, Viola, Gloria",Ghana,0.3333333333333333,0,1.0
806,"Sabrina has visited Gwendolyn, Kimberly has visited Mongolia.",Sabrina has visited Gwendolyn or Kelly has visited Macedonia,Sabrina has visited Gwendolyn [MASK] Kelly has visited Macedonia,or,"Sabrina, Kimberly, Kelly","Gwendolyn, Mongolia, Macedonia",0,"Sabrina, Kimberly, Gwendolyn, Kelly","Macedonia, Mongolia",0.0,0,0.5
807,"Flora didn't visit Iraq, Rosa has visited Velma.",Rosa has visited Velma and Flora didn't visit Iraq,Rosa has visited Velma [MASK] Flora didn't visit Iraq,and,"Flora, Rosa","Iraq, Velma","0, 1","Flora, Rosa, Velma",Iraq,0.3333333333333333,0,0.5
808,"Arlene has visited Poland, Ruby has visited Victoria.",Arlene has visited Poland and Ruby has visited Victoria,Arlene has visited Poland [MASK] Ruby has visited Victoria,and,"Arlene, Ruby","Poland, Victoria","0, 1","Arlene, Ruby, Victoria",Poland,0.25,0,1.0
809,"Shelley has visited Phyllis, Courtney didn't visit Albania.",Shelley has visited Phyllis or Faye didn't visit Israel,Shelley has visited Phyllis [MASK] Faye didn't visit Israel,or,"Shelley, Courtney, Faye","Phyllis, Albania, Israel",0,"Shelley, Courtney, Phyllis, Faye","Israel, Albania",0.0,0,1.0
810,"Carolyn didn't visit Romania, Florence has visited Nicaragua.",Carolyn didn't visit Romania and Florence has visited Nicaragua,Carolyn didn't visit Romania [MASK] Florence has visited Nicaragua,and,"Carolyn, Florence","Romania, Nicaragua","0, 1","Carolyn, Florence","Romania, Nicaragua",0.25,0,0.5
811,"Vicki didn't visit Emily, April has visited Kuwait.",April has visited Kuwait and Vicki didn't visit Emily,April has visited Kuwait [MASK] Vicki didn't visit Emily,and,"Vicki, April","Emily, Kuwait","0, 1","Vicki, April, Emily",Kuwait,0.25,0,0.5
812,"Bobbie has visited Rebecca, Catherine has visited Marguerite.",Bobbie has visited Rebecca and Catherine has visited Marguerite,Bobbie has visited Rebecca [MASK] Catherine has visited Marguerite,and,"Bobbie, Catherine","Rebecca, Marguerite","0, 1","Bobbie, Catherine, Rebecca, Marguerite",,0.3333333333333333,0,1.0
813,"Kayla has visited Pauline, Susan didn't visit Gloria.",Kayla has visited Pauline and Susan didn't visit Gloria,Kayla has visited Pauline [MASK] Susan didn't visit Gloria,and,"Kayla, Susan","Pauline, Gloria","0, 1","Kayla, Susan, Pauline, Gloria",,0.3333333333333333,0,0.5
814,"Natasha has visited Zambia, Rachel didn't visit Finland.",Elizabeth didn't visit Catherine or Rachel didn't visit Finland,Elizabeth didn't visit Catherine [MASK] Rachel didn't visit Finland,or,"Natasha, Rachel, Elizabeth","Zambia, Finland, Catherine",1,"Natasha, Rachel, Elizabeth","Zambia, Finland",0.14285714285714285,0,1.0
815,"Ashley didn't visit Elizabeth, Iris didn't visit June.",Iris didn't visit June or Beverly has visited Honduras,Iris didn't visit June [MASK] Beverly has visited Honduras,or,"Ashley, Iris, Beverly","Elizabeth, June, Honduras",1,"Ashley, Iris, Elizabeth, June, Beverly",Honduras,0.0,0,1.0
816,"Nellie has visited United Arab Emirates, Irma has visited Mongolia.",Robin didn't visit Chile or Irma has visited Mongolia,Robin didn't visit Chile [MASK] Irma has visited Mongolia,or,"Nellie, Irma, Robin","United Arab Emirates, Mongolia, Chile",1,"Nellie, Irma, Robin","Chile, United Arab Emirates, Mongolia",0.0,0,1.0
817,"Candice didn't visit Loretta, Margie has visited Kuwait.",Cassandra has visited Mali or Margie has visited Kuwait,Cassandra has visited Mali [MASK] Margie has visited Kuwait,or,"Candice, Margie, Cassandra","Loretta, Kuwait, Mali",1,"Candice, Margie, Loretta, Cassandra","Kuwait, Mali",0.0,0,0.5
818,"Geneva didn't visit Iran, Gladys has visited Becky.",Gladys has visited Becky and Geneva didn't visit Iran,Gladys has visited Becky [MASK] Geneva didn't visit Iran,and,"Geneva, Gladys","Iran, Becky","0, 1","Geneva, Gladys, Becky",Iran,0.3333333333333333,0,0.5
819,"Lauren has visited Uruguay, Sharon didn't visit Switzerland.",Sharon didn't visit Switzerland and Lauren has visited Uruguay,Sharon didn't visit Switzerland [MASK] Lauren has visited Uruguay,and,"Lauren, Sharon","Uruguay, Switzerland","0, 1","Lauren, Sharon","Switzerland, Uruguay",0.25,0,0.5
820,"Nina has visited Laura, Ellen has visited Shannon.",Nina has visited Laura or Victoria has visited Liechtenstein,Nina has visited Laura [MASK] Victoria has visited Liechtenstein,or,"Nina, Ellen, Victoria","Laura, Shannon, Liechtenstein",0,"Nina, Ellen, Laura, Shannon, Victoria",Liechtenstein,0.0,0,0.5
821,"Marilyn has visited India, Leona didn't visit Cathy.",Marilyn has visited India or Gladys has visited Natalie,Marilyn has visited India [MASK] Gladys has visited Natalie,or,"Marilyn, Leona, Gladys","India, Cathy, Natalie",0,"Marilyn, Leona, Cathy, Gladys",India,0.0,0,1.0
822,"Evelyn has visited Tonga, Naomi didn't visit Julia.",Evelyn has visited Tonga and Naomi didn't visit Julia,Evelyn has visited Tonga [MASK] Naomi didn't visit Julia,and,"Evelyn, Naomi","Tonga, Julia","0, 1","Evelyn, Naomi, Julia",Tonga,0.3333333333333333,0,0.5
823,"Alma didn't visit Vivian, Marcia didn't visit South Sudan.",Tracey has visited Kuwait or Alma didn't visit Vivian,Tracey has visited Kuwait [MASK] Alma didn't visit Vivian,or,"Alma, Marcia, Tracey","Vivian, South Sudan, Kuwait",0,"Alma, Marcia, Vivian, Tracey","Kuwait, South Sudan",0.0,0,1.0
824,"Marian didn't visit The Bahamas, Gina didn't visit Sarah.",Gina didn't visit Sarah or Monique has visited Eritrea,Gina didn't visit Sarah [MASK] Monique has visited Eritrea,or,"Marian, Gina, Monique","The Bahamas, Sarah, Eritrea",1,"Marian, Gina, Sarah, Monique","The Bahamas, Eritrea",0.0,0,1.0
825,"Hilda didn't visit Samantha, Josephine didn't visit Rwanda.",Bobbie has visited Janice or Josephine didn't visit Rwanda,Bobbie has visited Janice [MASK] Josephine didn't visit Rwanda,or,"Hilda, Josephine, Bobbie","Samantha, Rwanda, Janice",1,"Hilda, Josephine, Samantha, Bobbie",Rwanda,0.0,0,1.0
826,"Sandra has visited Bahrain, Ruth didn't visit Heather.",Sandra has visited Bahrain and Ruth didn't visit Heather,Sandra has visited Bahrain [MASK] Ruth didn't visit Heather,and,"Sandra, Ruth","Bahrain, Heather","0, 1","Sandra, Ruth, Heather",Bahrain,0.3333333333333333,0,0.5
827,"Caroline has visited Armenia, Ella didn't visit Vivian.",Caroline has visited Armenia or Paula didn't visit Germany,Caroline has visited Armenia [MASK] Paula didn't visit Germany,or,"Caroline, Ella, Paula","Armenia, Vivian, Germany",0,"Caroline, Ella, Vivian, Paula","Germany, Armenia",0.0,0,1.0
828,"Marcia has visited Seychelles, Wilma didn't visit Chad.",Bessie didn't visit Angie or Wilma didn't visit Chad,Bessie didn't visit Angie [MASK] Wilma didn't visit Chad,or,"Marcia, Wilma, Bessie","Seychelles, Chad, Angie",1,"Marcia, Wilma, Bessie","Seychelles, Chad",0.0,0,1.0
829,"Carole didn't visit Bhutan, Mamie didn't visit Sierra Leone.",Mamie didn't visit Sierra Leone and Carole didn't visit Bhutan,Mamie didn't visit Sierra Leone [MASK] Carole didn't visit Bhutan,and,"Carole, Mamie","Bhutan, Sierra Leone","0, 1","Carole, Mamie","Bhutan, Sierra Leone",0.5,0,0.5
830,"Gwendolyn didn't visit Shelly, Gina didn't visit Cameroon.",Ana has visited Tuvalu or Gina didn't visit Cameroon,Ana has visited Tuvalu [MASK] Gina didn't visit Cameroon,or,"Gwendolyn, Gina, Ana","Shelly, Cameroon, Tuvalu",1,"Gwendolyn, Gina, Shelly, Ana","Tuvalu, Cameroon",0.0,0,1.0
831,"Jennifer didn't visit Austria, Suzanne has visited Angola.",Jennifer didn't visit Austria or Vivian didn't visit Palau,Jennifer didn't visit Austria [MASK] Vivian didn't visit Palau,or,"Jennifer, Suzanne, Vivian","Austria, Angola, Palau",0,"Jennifer, Suzanne, Vivian","Austria, Palau, Angola",0.0,0,1.0
832,"Connie has visited Lindsey, Arlene has visited Romania.",Connie has visited Lindsey or Heather didn't visit Vivian,Connie has visited Lindsey [MASK] Heather didn't visit Vivian,or,"Connie, Arlene, Heather","Lindsey, Romania, Vivian",0,"Connie, Arlene, Lindsey, Heather",Romania,0.0,0,1.0
833,"Angie didn't visit Burundi, Karen has visited Anna.",Angie didn't visit Burundi or June didn't visit Molly,Angie didn't visit Burundi [MASK] June didn't visit Molly,or,"Angie, Karen, June","Burundi, Anna, Molly",0,"Angie, Karen, Anna, June",Burundi,0.125,0,1.0
834,"Melinda has visited China, Dora didn't visit Mauritania.",Melinda has visited China and Dora didn't visit Mauritania,Melinda has visited China [MASK] Dora didn't visit Mauritania,and,"Melinda, Dora","China, Mauritania","0, 1","Melinda, Dora","Mauritania, China",0.3333333333333333,0,0.5
835,"Blanche has visited Gail, Beverly didn't visit Joann.",Blanche has visited Gail or Sherry has visited Sabrina,Blanche has visited Gail [MASK] Sherry has visited Sabrina,or,"Blanche, Beverly, Sherry","Gail, Joann, Sabrina",0,"Blanche, Beverly, Gail, Joann, Sherry",,0.0,0,1.0
