sentence1,sentence2,label,subjects,objects,ids,people,places
"Cindy has visited Helen, Ada has visited Vickie, Monique has visited Anacortes, Lynn didn't visit San Pedro, Ethel has visited Brandy, Pauline didn't visit Iowa City",Pauline didn't visit Iowa City,1,"Cindy, Ada, Monique, Lynn, Ethel, Pauline","Helen, Vickie, Anacortes, San Pedro, Brandy, Iowa City",5,"Cindy, Ada, Monique, Lynn, Ethel, Pauline, Helen, Brandy, Vickie","Iowa City, Anacortes, San Pedro"
"Rachel has visited Harriet, Maureen didn't visit Dora, Jessie didn't visit Sag Harbor, Beth didn't visit Boone, Misty has visited Joy, Mary has visited Middletown, Melissa didn't visit Pascagoula, Brandi has visited Walpi, Delores has visited Wilma, Crystal has visited Jill, Irene didn't visit Auburn",Rachel didn't visit Harriet,0,"Rachel, Maureen, Jessie, Beth, Misty, Mary, Melissa, Brandi, Delores, Crystal, Irene","Harriet, Dora, Sag Harbor, Boone, Joy, Middletown, Pascagoula, Walpi, Wilma, Jill, Auburn",0,"Rachel, Maureen, Jessie, Beth, Misty, Mary, Melissa, Brandi, Delores, Crystal, Irene, Wilma, Harriet, Joy, Jill, Dora","Middletown, Sag Harbor, Auburn, Walpi, Pascagoula, Boone"
"Penny has visited East Liverpool, Jodi has visited Elkhart",Penny has visited East Liverpool,1,"Penny, Jodi","East Liverpool, Elkhart",0,"Penny, Jodi","East Liverpool, Elkhart"
"Diana didn't visit Talladega, Maureen didn't visit Oklahoma City, Violet didn't visit Emmitsburg, Sandy didn't visit Corpus Christi, Suzanne has visited Cambridge, Luz has visited Beth, Mabel has visited Emporia",Mabel didn't visit Emporia,0,"Diana, Maureen, Violet, Sandy, Suzanne, Luz, Mabel","Talladega, Oklahoma City, Emmitsburg, Corpus Christi, Cambridge, Beth, Emporia",6,"Diana, Maureen, Violet, Sandy, Suzanne, Luz, Mabel, Beth","Cambridge, Emmitsburg, Emporia, Talladega, Oklahoma City, Corpus Christi"
"Victoria didn't visit New Bern, Emma has visited Vallejo, Vivian didn't visit Herkimer, Isabel didn't visit Lowell, Tracey has visited Lorraine, Joyce has visited Geraldine, Esther has visited Rocky Mount",Victoria didn't visit New Bern,1,"Victoria, Emma, Vivian, Isabel, Tracey, Joyce, Esther","New Bern, Vallejo, Herkimer, Lowell, Lorraine, Geraldine, Rocky Mount",0,"Victoria, Emma, Vivian, Isabel, Tracey, Joyce, Esther, Lorraine, Geraldine","Lowell, Rocky Mount, Vallejo, New Bern, Herkimer"
"Ashley didn't visit Gwendolyn, Darlene has visited Milford, Vanessa didn't visit Toni, Opal has visited Oyster Bay, Sheryl didn't visit Lynda, Georgia has visited Opelika, Ana didn't visit Hanover",Ana didn't visit Hanover,1,"Ashley, Darlene, Vanessa, Opal, Sheryl, Georgia, Ana","Gwendolyn, Milford, Toni, Oyster Bay, Lynda, Opelika, Hanover",6,"Ashley, Darlene, Vanessa, Opal, Sheryl, Georgia, Ana, Toni, Gwendolyn, Lynda","Oyster Bay, Opelika, Hanover, Milford"
"Sheryl didn't visit Naomi, Pearl has visited Ames, Sonia didn't visit Juanita, Lillian has visited Fort Myers, Doris didn't visit Orlando, Betty didn't visit Harrisburg, Josephine has visited Patricia",Betty didn't visit Harrisburg,1,"Sheryl, Pearl, Sonia, Lillian, Doris, Betty, Josephine","Naomi, Ames, Juanita, Fort Myers, Orlando, Harrisburg, Patricia",5,"Sheryl, Pearl, Sonia, Lillian, Doris, Betty, Josephine, Naomi, Juanita, Patricia","Orlando, Harrisburg, Ames, Fort Myers"
"Alice has visited Morristown, Olga has visited Shelly, Karen has visited Ozark, Colleen didn't visit Claudia",Alice didn't visit Morristown,0,"Alice, Olga, Karen, Colleen","Morristown, Shelly, Ozark, Claudia",0,"Alice, Olga, Karen, Colleen, Claudia, Shelly","Morristown, Ozark"
"Sabrina didn't visit Maryann, Pauline didn't visit East Chicago, Candace has visited Terry",Sabrina didn't visit Maryann,1,"Sabrina, Pauline, Candace","Maryann, East Chicago, Terry",0,"Sabrina, Pauline, Candace, Terry, Maryann",East Chicago
"Ruby has visited Tiffin, Mabel didn't visit Laurel",Ruby didn't visit Tiffin,0,"Ruby, Mabel","Tiffin, Laurel",0,"Ruby, Mabel","Tiffin, Laurel"
"Lucy has visited Melinda, Rachel has visited Rosemary, Carmen has visited Magnolia, Faye has visited Andalusia, Miriam has visited Palmdale, Bernice didn't visit Lori, Gail has visited Mamie, Shirley didn't visit Dunkirk, Maria didn't visit Braintree, Geneva didn't visit Abbeville, Nancy has visited Marlene",Carmen has visited Magnolia,1,"Lucy, Rachel, Carmen, Faye, Miriam, Bernice, Gail, Shirley, Maria, Geneva, Nancy","Melinda, Rosemary, Magnolia, Andalusia, Palmdale, Lori, Mamie, Dunkirk, Braintree, Abbeville, Marlene",2,"Lucy, Rachel, Carmen, Faye, Miriam, Bernice, Gail, Shirley, Maria, Geneva, Nancy, Rosemary, Mamie, Melinda, Marlene, Lori","Braintree, Palmdale, Dunkirk, Abbeville, Andalusia, Magnolia"
"Peggy didn't visit Christina, Jennie has visited Charlestown, Kay didn't visit Anne, Vickie has visited Waimea",Peggy didn't visit Christina,1,"Peggy, Jennie, Kay, Vickie","Christina, Charlestown, Anne, Waimea",0,"Peggy, Jennie, Kay, Vickie, Christina, Anne","Charlestown, Waimea"
"Doris has visited Owensboro, Ana has visited Dawn, Veronica didn't visit Bar Harbor, Billie has visited Potsdam, Marjorie has visited Sherri, Geneva didn't visit Watervliet, Rosemary has visited Karen, Opal didn't visit Peterborough",Doris didn't visit Owensboro,0,"Doris, Ana, Veronica, Billie, Marjorie, Geneva, Rosemary, Opal","Owensboro, Dawn, Bar Harbor, Potsdam, Sherri, Watervliet, Karen, Peterborough",0,"Doris, Ana, Veronica, Billie, Marjorie, Geneva, Rosemary, Opal, Sherri, Karen, Dawn","Peterborough, Potsdam, Owensboro, Watervliet, Bar Harbor"
"Dianne didn't visit Whittier, Tonya has visited Geraldine, Rosa has visited Teresa, Maxine has visited Ecorse, Kim has visited Pauls Valley, Brandy didn't visit Long Beach, Amelia didn't visit June, Willie didn't visit Anadarko, Elsie has visited Hays, Joan has visited Priscilla, Annette has visited Tooele",Elsie has visited Hays,1,"Dianne, Tonya, Rosa, Maxine, Kim, Brandy, Amelia, Willie, Elsie, Joan, Annette","Whittier, Geraldine, Teresa, Ecorse, Pauls Valley, Long Beach, June, Anadarko, Hays, Priscilla, Tooele",8,"Dianne, Tonya, Rosa, Maxine, Kim, Brandy, Amelia, Willie, Elsie, Joan, Annette, Priscilla, June, Teresa, Geraldine","Ecorse, Hays, Whittier, Long Beach, Anadarko, Pauls Valley, Tooele"
"Brandy has visited Marsha, Jennifer didn't visit Nogales, Debbie has visited Yvette, Katherine has visited Hempstead, Billie has visited Stephanie, Agnes didn't visit Josephine, Miriam has visited Dickinson, Lillian didn't visit Perry",Brandy didn't visit Marsha,0,"Brandy, Jennifer, Debbie, Katherine, Billie, Agnes, Miriam, Lillian","Marsha, Nogales, Yvette, Hempstead, Stephanie, Josephine, Dickinson, Perry",0,"Brandy, Jennifer, Debbie, Katherine, Billie, Agnes, Miriam, Lillian, Josephine, Marsha, Stephanie, Yvette","Hempstead, Dickinson, Nogales, Perry"
"Kathryn has visited Robin, Daisy has visited Hyde Park, Josephine didn't visit Ann, Sherry has visited Williamsport, Rachel has visited Christy, Ana has visited Jennifer, Erin has visited Vanessa, Rose didn't visit Kristi, Clara has visited Courtney, Olivia didn't visit Groton, Florence has visited Middlesboro, Heather has visited Westminster",Rose didn't visit Kristi,1,"Kathryn, Daisy, Josephine, Sherry, Rachel, Ana, Erin, Rose, Clara, Olivia, Florence, Heather","Robin, Hyde Park, Ann, Williamsport, Christy, Jennifer, Vanessa, Kristi, Courtney, Groton, Middlesboro, Westminster",7,"Kathryn, Daisy, Josephine, Sherry, Rachel, Ana, Erin, Rose, Clara, Olivia, Florence, Heather, Ann, Christy, Jennifer, Courtney, Kristi, Vanessa, Robin","Williamsport, Middlesboro, Hyde Park, Groton, Westminster"
"Jenny has visited Rita, Billie didn't visit Ida, Agnes didn't visit Atlanta, Margaret has visited Jean, Marcia didn't visit Priest River, Juana didn't visit Lakeland, Helen didn't visit Worland, Sandy has visited Savannah, Beth has visited Melody",Jenny didn't visit Rita,0,"Jenny, Billie, Agnes, Margaret, Marcia, Juana, Helen, Sandy, Beth","Rita, Ida, Atlanta, Jean, Priest River, Lakeland, Worland, Savannah, Melody",0,"Jenny, Billie, Agnes, Margaret, Marcia, Juana, Helen, Sandy, Beth, Jean, Ida, Rita, Melody","Savannah, Worland, Priest River, Lakeland, Atlanta"
"Bertha didn't visit Brittany, Brenda has visited Diane, Annette has visited Elkhart, Terry didn't visit Hays, Dora didn't visit Harriet, Lauren didn't visit New Hope, Marion has visited Gallipolis, Kelly has visited Jane, Beth didn't visit Irving, Rosa didn't visit Kristy, Pearl didn't visit Kinston, Lindsey didn't visit Alcoa",Kelly didn't visit Jane,0,"Bertha, Brenda, Annette, Terry, Dora, Lauren, Marion, Kelly, Beth, Rosa, Pearl, Lindsey","Brittany, Diane, Elkhart, Hays, Harriet, New Hope, Gallipolis, Jane, Irving, Kristy, Kinston, Alcoa",7,"Bertha, Brenda, Annette, Terry, Dora, Lauren, Marion, Kelly, Beth, Rosa, Pearl, Lindsey, Jane, Harriet, Brittany, Kristy, Diane","Irving, Elkhart, Hays, New Hope, Kinston, Gallipolis, Alcoa"
"Sharon has visited Melody, Frances has visited Johnson City, Anita has visited Charlotte, Lauren didn't visit Melanie, Jackie has visited Columbus, Nellie has visited Wenatchee, Lindsay has visited Vicki, June didn't visit Winona",Lindsay has visited Vicki,1,"Sharon, Frances, Anita, Lauren, Jackie, Nellie, Lindsay, June","Melody, Johnson City, Charlotte, Melanie, Columbus, Wenatchee, Vicki, Winona",6,"Sharon, Frances, Anita, Lauren, Jackie, Nellie, Lindsay, June, Vicki, Melanie, Charlotte, Melody","Winona, Wenatchee, Johnson City, Columbus"
"Eva has visited Jane, Doris didn't visit Debra",Eva didn't visit Jane,0,"Eva, Doris","Jane, Debra",0,"Eva, Doris, Debra, Jane",
"Janice didn't visit Alberta, Lisa has visited Blanche, Ethel has visited International Falls, Priscilla has visited Sabrina, Margarita didn't visit Dolores, Amelia has visited Camden, Kristen didn't visit Dawn, Lola didn't visit Lebanon",Priscilla didn't visit Sabrina,0,"Janice, Lisa, Ethel, Priscilla, Margarita, Amelia, Kristen, Lola","Alberta, Blanche, International Falls, Sabrina, Dolores, Camden, Dawn, Lebanon",3,"Janice, Lisa, Ethel, Priscilla, Margarita, Amelia, Kristen, Lola, Dolores, Blanche, Alberta, Sabrina, Dawn","Lebanon, International Falls, Camden"
"Lori didn't visit Tiffany, Stephanie didn't visit Seymour, Sue didn't visit Washington, Erica has visited Alison",Erica didn't visit Alison,0,"Lori, Stephanie, Sue, Erica","Tiffany, Seymour, Washington, Alison",3,"Lori, Stephanie, Sue, Erica, Tiffany, Alison","Washington, Seymour"
"Ashley has visited Lake Forest, Jean didn't visit Alberta, Hilda didn't visit Dolores, Ramona has visited Fairmont, Laurie didn't visit Geneva, Lori has visited Danielle, Rachel didn't visit Mansfield, Lillian has visited Kilgore",Rachel didn't visit Mansfield,1,"Ashley, Jean, Hilda, Ramona, Laurie, Lori, Rachel, Lillian","Lake Forest, Alberta, Dolores, Fairmont, Geneva, Danielle, Mansfield, Kilgore",6,"Ashley, Jean, Hilda, Ramona, Laurie, Lori, Rachel, Lillian, Danielle, Dolores, Alberta","Fairmont, Geneva, Lake Forest, Mansfield, Kilgore"
"Jacqueline has visited Joyce, Linda didn't visit Bertha, Sonia has visited Lucy, Rebecca didn't visit New Hope, Genevieve has visited Perth Amboy, Katrina didn't visit Vickie, Cassandra didn't visit Marguerite, Myrtle has visited Pawhuska, Tamara didn't visit Decatur, Melissa didn't visit Hinton",Jacqueline didn't visit Joyce,0,"Jacqueline, Linda, Sonia, Rebecca, Genevieve, Katrina, Cassandra, Myrtle, Tamara, Melissa","Joyce, Bertha, Lucy, New Hope, Perth Amboy, Vickie, Marguerite, Pawhuska, Decatur, Hinton",0,"Jacqueline, Linda, Sonia, Rebecca, Genevieve, Katrina, Cassandra, Myrtle, Tamara, Melissa, Vickie, Bertha, Joyce, Marguerite, Lucy","Pawhuska, New Hope, Decatur, Perth Amboy, Hinton"
"Jessie has visited Detroit, Thelma has visited Chillicothe, Deanna has visited Valerie",Jessie didn't visit Detroit,0,"Jessie, Thelma, Deanna","Detroit, Chillicothe, Valerie",0,"Jessie, Thelma, Deanna, Valerie","Chillicothe, Detroit"
"Laurie didn't visit Amy, Rosa has visited Geneva, Carla didn't visit Myrtle, Rebecca has visited Vera, Emma didn't visit Georgetown, Elsie has visited Jenny, Patricia has visited International Falls, Gladys has visited Kingston, Connie didn't visit Binghamton, Katie didn't visit Morgantown, Terri has visited Sheryl, Minnie didn't visit Priscilla",Patricia didn't visit International Falls,0,"Laurie, Rosa, Carla, Rebecca, Emma, Elsie, Patricia, Gladys, Connie, Katie, Terri, Minnie","Amy, Geneva, Myrtle, Vera, Georgetown, Jenny, International Falls, Kingston, Binghamton, Morgantown, Sheryl, Priscilla",6,"Laurie, Rosa, Carla, Rebecca, Emma, Elsie, Patricia, Gladys, Connie, Katie, Terri, Minnie, Geneva, Jenny, Vera, Myrtle, Amy, Sheryl, Priscilla","Georgetown, Kingston, International Falls, Binghamton, Morgantown"
"Yolanda has visited Sarah, Catherine has visited Emmitsburg, Denise has visited Rexburg, Claudia has visited Wellsburg, Tiffany has visited Hood River, Holly didn't visit Clarksdale, Laurie has visited Judith, Beth didn't visit Anaconda, Genevieve has visited Ethel, Katherine has visited Rapid City, Maggie didn't visit Brittany",Yolanda didn't visit Sarah,0,"Yolanda, Catherine, Denise, Claudia, Tiffany, Holly, Laurie, Beth, Genevieve, Katherine, Maggie","Sarah, Emmitsburg, Rexburg, Wellsburg, Hood River, Clarksdale, Judith, Anaconda, Ethel, Rapid City, Brittany",0,"Yolanda, Catherine, Denise, Claudia, Tiffany, Holly, Laurie, Beth, Genevieve, Katherine, Maggie, Sarah, Judith, Ethel, Brittany","Wellsburg, Emmitsburg, Rapid City, Anaconda, Rexburg, Hood River, Clarksdale"
"Sandra didn't visit Virginia Beach, Leona didn't visit Eunice, Nina didn't visit Margaret",Nina didn't visit Margaret,1,"Sandra, Leona, Nina","Virginia Beach, Eunice, Margaret",2,"Sandra, Leona, Nina, Eunice, Margaret",Virginia Beach
"Hilda has visited Doris, Michelle didn't visit Amanda, Myrtle didn't visit Brighton, Leah didn't visit Ocean City",Hilda didn't visit Doris,0,"Hilda, Michelle, Myrtle, Leah","Doris, Amanda, Brighton, Ocean City",0,"Hilda, Michelle, Myrtle, Leah, Doris, Amanda","Ocean City, Brighton"
"Angie has visited Maria, Megan has visited Sanford, Vera didn't visit Jean, Sonya has visited Phyllis, Beulah didn't visit Provo, Amanda has visited Marlene, Shelly didn't visit Holly, Dolores has visited Vanessa, Eileen didn't visit Jane, Karen didn't visit Totowa, Lynn has visited Tanya",Angie didn't visit Maria,0,"Angie, Megan, Vera, Sonya, Beulah, Amanda, Shelly, Dolores, Eileen, Karen, Lynn","Maria, Sanford, Jean, Phyllis, Provo, Marlene, Holly, Vanessa, Jane, Totowa, Tanya",0,"Angie, Megan, Vera, Sonya, Beulah, Amanda, Shelly, Dolores, Eileen, Karen, Lynn, Phyllis, Jane, Holly, Tanya, Marlene, Jean, Maria, Vanessa","Sanford, Totowa, Provo"
"Tina didn't visit Louise, Erin didn't visit Diana, Mae has visited Molly, Sherri didn't visit Sandra, Opal didn't visit Duluth, Lula didn't visit Raton, Ana has visited Kim, Maxine didn't visit Vickie, Arlene has visited Leona, Edna has visited Cortez, Stella has visited Misty",Stella didn't visit Misty,0,"Tina, Erin, Mae, Sherri, Opal, Lula, Ana, Maxine, Arlene, Edna, Stella","Louise, Diana, Molly, Sandra, Duluth, Raton, Kim, Vickie, Leona, Cortez, Misty",10,"Tina, Erin, Mae, Sherri, Opal, Lula, Ana, Maxine, Arlene, Edna, Stella, Leona, Kim, Vickie, Misty, Sandra, Molly, Diana, Louise","Cortez, Raton, Duluth"
"Monique didn't visit West Plains, Carrie didn't visit Phyllis, Helen didn't visit Bessie, Cynthia has visited Everett, Carole has visited Lola, Frances didn't visit Rose, Anne didn't visit Agnes",Carole didn't visit Lola,0,"Monique, Carrie, Helen, Cynthia, Carole, Frances, Anne","West Plains, Phyllis, Bessie, Everett, Lola, Rose, Agnes",4,"Monique, Carrie, Helen, Cynthia, Carole, Frances, Anne, Lola, Agnes, Phyllis, Rose, Bessie","West Plains, Everett"
"Judith didn't visit La Grange, Renee didn't visit Violet, Katrina has visited Ann, Rebecca didn't visit Velma",Judith didn't visit La Grange,1,"Judith, Renee, Katrina, Rebecca","La Grange, Violet, Ann, Velma",0,"Judith, Renee, Katrina, Rebecca, Ann, Velma, Violet",La Grange
"Michelle didn't visit Pottsville, Phyllis has visited June, Tamara has visited Virginia, Catherine has visited Ocean City, Arlene didn't visit Glenda, Stacy didn't visit West Lafayette, Bernice has visited East Orange, Joann didn't visit Stephanie",Michelle didn't visit Pottsville,1,"Michelle, Phyllis, Tamara, Catherine, Arlene, Stacy, Bernice, Joann","Pottsville, June, Virginia, Ocean City, Glenda, West Lafayette, East Orange, Stephanie",0,"Michelle, Phyllis, Tamara, Catherine, Arlene, Stacy, Bernice, Joann, Virginia, Glenda, Stephanie, June","Ocean City, East Orange, Pottsville, West Lafayette"
"Marjorie has visited Maxine, Olivia has visited Arkansas Post, Diana didn't visit Laurel, Kathleen didn't visit Olga, Geneva has visited Frederick, Beth has visited Frances, Louise has visited Corona, Darlene didn't visit Marguerite, Kimberly has visited Pearl, Josephine has visited Megan",Louise has visited Corona,1,"Marjorie, Olivia, Diana, Kathleen, Geneva, Beth, Louise, Darlene, Kimberly, Josephine","Maxine, Arkansas Post, Laurel, Olga, Frederick, Frances, Corona, Marguerite, Pearl, Megan",6,"Marjorie, Olivia, Diana, Kathleen, Geneva, Beth, Louise, Darlene, Kimberly, Josephine, Pearl, Frances, Olga, Marguerite, Maxine, Megan","Corona, Arkansas Post, Frederick, Laurel"
"Rosa has visited Roberta, Isabel has visited Canton, Joanne has visited Palatine, Karen didn't visit Lake Wales, Kimberly didn't visit Houlton, Bertha didn't visit Ardmore, Tanya has visited Marie, Ella has visited Kathleen, Shirley didn't visit Arlene, Colleen didn't visit Constance, Tina has visited Ida",Rosa has visited Roberta,1,"Rosa, Isabel, Joanne, Karen, Kimberly, Bertha, Tanya, Ella, Shirley, Colleen, Tina","Roberta, Canton, Palatine, Lake Wales, Houlton, Ardmore, Marie, Kathleen, Arlene, Constance, Ida",0,"Rosa, Isabel, Joanne, Karen, Kimberly, Bertha, Tanya, Ella, Shirley, Colleen, Tina, Marie, Constance, Arlene, Roberta, Ida, Kathleen","Houlton, Lake Wales, Ardmore, Canton, Palatine"
"Janet has visited Julia, Vera didn't visit Amesbury",Janet didn't visit Julia,0,"Janet, Vera","Julia, Amesbury",0,"Janet, Vera, Julia",Amesbury
"Catherine has visited Park City, Lucy has visited Ida, Deanna has visited Boone",Lucy has visited Ida,1,"Catherine, Lucy, Deanna","Park City, Ida, Boone",1,"Catherine, Lucy, Deanna, Ida","Park City, Boone"
"Nellie didn't visit Juana, Katie has visited Rebecca, Linda didn't visit Iris, Hilda didn't visit Maria, Emily didn't visit East Haven, Carole didn't visit Cathy",Hilda didn't visit Maria,1,"Nellie, Katie, Linda, Hilda, Emily, Carole","Juana, Rebecca, Iris, Maria, East Haven, Cathy",3,"Nellie, Katie, Linda, Hilda, Emily, Carole, Juana, Rebecca, Iris, Maria, Cathy",East Haven
"Jodi has visited Gladys, Bonnie didn't visit Wauwatosa, Heather didn't visit Violet, Marie has visited Antoinette, Lindsay has visited Urbana, Peggy didn't visit Fannie",Bonnie didn't visit Wauwatosa,1,"Jodi, Bonnie, Heather, Marie, Lindsay, Peggy","Gladys, Wauwatosa, Violet, Antoinette, Urbana, Fannie",1,"Jodi, Bonnie, Heather, Marie, Lindsay, Peggy, Gladys, Fannie, Violet, Antoinette","Urbana, Wauwatosa"
"Ashley has visited Lillian, Tracey has visited Beverly, Heather didn't visit Hazel, Carole didn't visit Arlene, Cindy didn't visit Alcoa, Denise didn't visit Dianne, Wendy has visited Marsha, Jennie has visited Quincy, Gina has visited Carson City, Dolores didn't visit Hodgenville",Ashley didn't visit Lillian,0,"Ashley, Tracey, Heather, Carole, Cindy, Denise, Wendy, Jennie, Gina, Dolores","Lillian, Beverly, Hazel, Arlene, Alcoa, Dianne, Marsha, Quincy, Carson City, Hodgenville",0,"Ashley, Tracey, Heather, Carole, Cindy, Denise, Wendy, Jennie, Gina, Dolores, Dianne, Beverly, Marsha, Lillian, Arlene, Hazel","Quincy, Carson City, Alcoa, Hodgenville"
"Natasha has visited Cincinnati, Emma didn't visit Joyce, Marie has visited Angela, Dorothy didn't visit Nome, Carolyn has visited Erika, April didn't visit Agnes, Patricia has visited Vanessa, Gloria didn't visit Lake Geneva, Amelia didn't visit Darlene",Natasha didn't visit Cincinnati,0,"Natasha, Emma, Marie, Dorothy, Carolyn, April, Patricia, Gloria, Amelia","Cincinnati, Joyce, Angela, Nome, Erika, Agnes, Vanessa, Lake Geneva, Darlene",0,"Natasha, Emma, Marie, Dorothy, Carolyn, April, Patricia, Gloria, Amelia, Angela, Agnes, Joyce, Darlene, Erika, Vanessa","Lake Geneva, Nome, Cincinnati"
"Nancy didn't visit Chico, Leslie has visited Bedford, Cindy didn't visit Jennie",Cindy didn't visit Jennie,1,"Nancy, Leslie, Cindy","Chico, Bedford, Jennie",2,"Nancy, Leslie, Cindy, Jennie","Chico, Bedford"
"Thelma has visited Billings, Lauren didn't visit Daisy, Inez didn't visit Joy, Roberta didn't visit Opelousas, Kimberly didn't visit Saint Petersburg",Lauren didn't visit Daisy,1,"Thelma, Lauren, Inez, Roberta, Kimberly","Billings, Daisy, Joy, Opelousas, Saint Petersburg",1,"Thelma, Lauren, Inez, Roberta, Kimberly, Joy, Daisy","Saint Petersburg, Billings, Opelousas"
"Claire didn't visit Bobbie, Fannie didn't visit Gainesville, Carla didn't visit Kristen, Virginia didn't visit Catonsville, Andrea didn't visit Erika, Joyce has visited Shelbyville, Monique has visited Joanne, Linda didn't visit Hilo, Debbie has visited Hazel, Dolores has visited Santa Barbara, Alma has visited Roberta, Belinda has visited Ysleta",Claire didn't visit Bobbie,1,"Claire, Fannie, Carla, Virginia, Andrea, Joyce, Monique, Linda, Debbie, Dolores, Alma, Belinda","Bobbie, Gainesville, Kristen, Catonsville, Erika, Shelbyville, Joanne, Hilo, Hazel, Santa Barbara, Roberta, Ysleta",0,"Claire, Fannie, Carla, Virginia, Andrea, Joyce, Monique, Linda, Debbie, Dolores, Alma, Belinda, Joanne, Kristen, Bobbie, Hazel, Erika, Roberta","Santa Barbara, Shelbyville, Gainesville, Ysleta, Catonsville, Hilo"
"Christine has visited International Falls, Isabel didn't visit Sarah, Margarita has visited Joanne, Billie has visited Westminster, Mae didn't visit Deborah, Norma didn't visit Kimberly, Rebecca has visited Sue, Nora didn't visit Salem, Colleen didn't visit Candice",Norma didn't visit Kimberly,1,"Christine, Isabel, Margarita, Billie, Mae, Norma, Rebecca, Nora, Colleen","International Falls, Sarah, Joanne, Westminster, Deborah, Kimberly, Sue, Salem, Candice",5,"Christine, Isabel, Margarita, Billie, Mae, Norma, Rebecca, Nora, Colleen, Joanne, Deborah, Candice, Sue, Kimberly, Sarah","Westminster, Salem, International Falls"
"Bernice didn't visit Charleston, Jamie has visited Iris, Thelma didn't visit Leah, Bonnie has visited Wayne, Christy has visited Sallisaw, Daisy has visited Susie, Jessie has visited Mae, Pamela didn't visit Elizabeth, Geraldine has visited Florissant, Erika didn't visit Manassas, Michele didn't visit Faye, Ruth has visited June",Jessie has visited Mae,1,"Bernice, Jamie, Thelma, Bonnie, Christy, Daisy, Jessie, Pamela, Geraldine, Erika, Michele, Ruth","Charleston, Iris, Leah, Wayne, Sallisaw, Susie, Mae, Elizabeth, Florissant, Manassas, Faye, June",6,"Bernice, Jamie, Thelma, Bonnie, Christy, Daisy, Jessie, Pamela, Geraldine, Erika, Michele, Ruth, Mae, June, Leah, Iris, Susie, Faye, Elizabeth","Charleston, Wayne, Florissant, Manassas, Sallisaw"
"Judith didn't visit Irene, Madeline has visited Susie, Karen has visited Geraldine, Theresa didn't visit Sweetwater, Charlene has visited Scarborough",Charlene didn't visit Scarborough,0,"Judith, Madeline, Karen, Theresa, Charlene","Irene, Susie, Geraldine, Sweetwater, Scarborough",4,"Judith, Madeline, Karen, Theresa, Charlene, Susie, Irene, Geraldine","Scarborough, Sweetwater"
"Angela has visited Ruston, Madeline didn't visit Danbury, Beverly has visited Pass Christian, Marian has visited Linda, Ramona has visited Mamie, Tonya has visited Fitzgerald, Olivia has visited Violet, Megan didn't visit Trenton, Jenny has visited Flora, Tammy didn't visit Sharon, Candice didn't visit Bernice",Angela didn't visit Ruston,0,"Angela, Madeline, Beverly, Marian, Ramona, Tonya, Olivia, Megan, Jenny, Tammy, Candice","Ruston, Danbury, Pass Christian, Linda, Mamie, Fitzgerald, Violet, Trenton, Flora, Sharon, Bernice",0,"Angela, Madeline, Beverly, Marian, Ramona, Tonya, Olivia, Megan, Jenny, Tammy, Candice, Bernice, Flora, Mamie, Linda, Sharon, Violet","Danbury, Trenton, Fitzgerald, Pass Christian, Ruston"
"Colleen didn't visit Maryann, Melanie didn't visit Ruby, Terry has visited Birmingham, Marcia didn't visit Cynthia, Evelyn has visited Jacqueline, Courtney has visited Newport",Colleen didn't visit Maryann,1,"Colleen, Melanie, Terry, Marcia, Evelyn, Courtney","Maryann, Ruby, Birmingham, Cynthia, Jacqueline, Newport",0,"Colleen, Melanie, Terry, Marcia, Evelyn, Courtney, Jacqueline, Maryann, Ruby, Cynthia","Newport, Birmingham"
"Felicia has visited Manti, Rosie has visited Orange, Bertha didn't visit Phoenixville, Jean didn't visit Dianne, Carla has visited Hampton, Priscilla has visited Misty, Billie didn't visit Jackie, Erica has visited Walsenburg, Diana didn't visit Lincoln, Janie has visited Roberta, Terri didn't visit Jane, Beverly has visited Renee",Diana didn't visit Lincoln,1,"Felicia, Rosie, Bertha, Jean, Carla, Priscilla, Billie, Erica, Diana, Janie, Terri, Beverly","Manti, Orange, Phoenixville, Dianne, Hampton, Misty, Jackie, Walsenburg, Lincoln, Roberta, Jane, Renee",8,"Felicia, Rosie, Bertha, Jean, Carla, Priscilla, Billie, Erica, Diana, Janie, Terri, Beverly, Dianne, Jane, Misty, Renee, Roberta, Jackie","Lincoln, Hampton, Walsenburg, Phoenixville, Orange, Manti"
"Rhonda didn't visit Brookings, Lee has visited Irma, Jennie has visited Long Branch, Carole didn't visit Saranac Lake, Michelle has visited Felicia, Lauren has visited Ellen",Lauren has visited Ellen,1,"Rhonda, Lee, Jennie, Carole, Michelle, Lauren","Brookings, Irma, Long Branch, Saranac Lake, Felicia, Ellen",5,"Rhonda, Lee, Jennie, Carole, Michelle, Lauren, Felicia, Irma, Ellen","Brookings, Saranac Lake, Long Branch"
"Theresa didn't visit Carmen, Tara didn't visit Lake Charles, Audrey has visited Lake Havasu City",Audrey didn't visit Lake Havasu City,0,"Theresa, Tara, Audrey","Carmen, Lake Charles, Lake Havasu City",2,"Theresa, Tara, Audrey, Carmen","Lake Havasu City, Lake Charles"
"Bobbie didn't visit Thelma, Edith has visited Newark, Leah has visited Hilda, Lori has visited Alma, Mabel didn't visit Knoxville",Edith didn't visit Newark,0,"Bobbie, Edith, Leah, Lori, Mabel","Thelma, Newark, Hilda, Alma, Knoxville",1,"Bobbie, Edith, Leah, Lori, Mabel, Thelma, Alma, Hilda","Newark, Knoxville"
