sentence1,sentence2,label,subjects,objects,ids,people,places
"Lola não visitou Gloria, Tina não visitou Poconé, Kristine visitou Darlene, Pauline não visitou Cachoeira, Bobbie visitou Maria Helena, Marilyn não visitou Jacundá, Nancy não visitou Phyllis",Gloria não visitou Lola,2,"Lola, Tina, Kristine, Pauline, Bobbie, Marilyn, Nancy, Gloria","Gloria, Poconé, Darlene, Cachoeira, Maria Helena, Jacundá, Phyllis, Lola",0,"Lola, Tina, Kristine, Pauline, Bobbie, Marilyn, Nancy, Darlene, Gloria, Phyllis","Cachoeira, Maria Helena, Poconé, Jacundá"
"Kay visitou Lynn, Vivian não visitou Sara, Marie visitou Humaitá, Wilma não visitou Cansanção, Beulah não visitou Gwendolyn, Sylvia visitou Acaiaca, Carolyn não visitou Pamela",Sylvia visitou Acaiaca,1,"Kay, Vivian, Marie, Wilma, Beulah, Sylvia, Carolyn","Lynn, Sara, Humaitá, Cansanção, Gwendolyn, Acaiaca, Pamela",5,"Kay, Vivian, Marie, Wilma, Beulah, Sylvia, Carolyn, Gwendolyn, Sara, Lynn, Pamela","Acaiaca, Cansanção, Humaitá"
"Cynthia não visitou João Costa, Viola visitou Angela, Vera visitou Sheryl, Dora visitou Ouro Branco, Harriet não visitou Fontoura Xavier",Vera não visitou Sheryl,0,"Cynthia, Viola, Vera, Dora, Harriet","João Costa, Angela, Sheryl, Ouro Branco, Fontoura Xavier",2,"Cynthia, Viola, Vera, Dora, Harriet, Angela, Sheryl","Ouro Branco, Fontoura Xavier, João Costa"
"Maxine não visitou Santa Inês, Janice visitou São José da Laje, Kelly visitou Iporanga, Tamara visitou Sheryl, Dora visitou Dores de Guanhães, Belinda visitou São Bento do Tocantins, Stella não visitou Rita, Lauren não visitou Candace, Misty visitou Kathleen, Helen não visitou Erin, Joanne não visitou Michele",Maryann visitou Iporanga,2,"Maxine, Janice, Kelly, Tamara, Dora, Belinda, Stella, Lauren, Misty, Helen, Joanne, Maryann","Santa Inês, São José da Laje, Iporanga, Sheryl, Dores de Guanhães, São Bento do Tocantins, Rita, Candace, Kathleen, Erin, Michele",-1,"Maxine, Janice, Kelly, Tamara, Dora, Belinda, Stella, Lauren, Misty, Helen, Joanne, Michele, Candace, Erin, Rita, Kathleen, Sheryl, Maryann","Iporanga, Santa Inês, São José da Laje, Dores de Guanhães, São Bento do Tocantins"
"Georgia visitou Corupá, Kristina não visitou Aquidabã, Nancy não visitou Cariré, Vicki visitou June",Vicki visitou June,1,"Georgia, Kristina, Nancy, Vicki","Corupá, Aquidabã, Cariré, June",3,"Georgia, Kristina, Nancy, Vicki, June","Aquidabã, Cariré, Corupá"
"Edith visitou Jill, Kim visitou Placas, Laurie visitou Tacaimbó, Sonya visitou Sharon",Edith não visitou Jill,0,"Edith, Kim, Laurie, Sonya","Jill, Placas, Tacaimbó, Sharon",0,"Edith, Kim, Laurie, Sonya, Sharon, Jill","Tacaimbó, Placas"
"Madeline não visitou Ana, Agnes não visitou Rosie, Sabrina não visitou Joanna, Lindsey visitou Dawn, Beth visitou Lula, Elizabeth não visitou Fortaleza dos Valos, Daisy visitou Phyllis, Clara visitou Cindy, Jeanne não visitou Gail, Penny não visitou São Patrício, Glenda visitou Alberta",Gina não visitou Phyllis,2,"Madeline, Agnes, Sabrina, Lindsey, Beth, Elizabeth, Daisy, Clara, Jeanne, Penny, Glenda, Gina","Ana, Rosie, Joanna, Dawn, Lula, Fortaleza dos Valos, Phyllis, Cindy, Gail, São Patrício, Alberta",-1,"Madeline, Agnes, Sabrina, Lindsey, Beth, Elizabeth, Daisy, Clara, Jeanne, Penny, Glenda, Cindy, Phyllis, Alberta, Ana, Dawn, Rosie, Gail, Lula, Joanna, Gina","Fortaleza dos Valos, São Patrício"
"Iris visitou Bom Jesus do Amparo, Phyllis não visitou Piatã, Angela não visitou Olga, Ramona visitou Portalegre, Hazel não visitou Tammy, Kimberly visitou Lillie",Iris não visitou Bom Jesus do Amparo,0,"Iris, Phyllis, Angela, Ramona, Hazel, Kimberly","Bom Jesus do Amparo, Piatã, Olga, Portalegre, Tammy, Lillie",0,"Iris, Phyllis, Angela, Ramona, Hazel, Kimberly, Tammy, Olga, Lillie","Bom Jesus do Amparo, Piatã, Portalegre"
"Tracey não visitou Arraial, Kristen visitou Urutaí, Alma visitou Caroline, Hazel não visitou Monique, Velma não visitou São João d'Aliança, Louise não visitou Lagoa dos Três Cantos, Bobbie não visitou Genevieve, Sandra não visitou Alison",Eva não visitou Urutaí,2,"Tracey, Kristen, Alma, Hazel, Velma, Louise, Bobbie, Sandra, Eva","Arraial, Urutaí, Caroline, Monique, São João d'Aliança, Lagoa dos Três Cantos, Genevieve, Alison",-1,"Tracey, Kristen, Alma, Hazel, Velma, Louise, Bobbie, Sandra, Monique, Alison, Caroline, Genevieve, Eva","São João d'Aliança, Lagoa dos Três Cantos, Arraial, Urutaí"
"Maria não visitou Lucy, Michelle não visitou Ida, Lynda visitou Vanessa, April não visitou Nanuque, Vivian não visitou Cedro, Bertha não visitou Wilma, Brandy não visitou Aracoiaba, Deborah visitou Kathleen, Antoinette não visitou Bom Jesus do Tocantins, Lydia visitou Carmen, Rosa visitou Barroquinha",Rosa visitou Barroquinha,1,"Maria, Michelle, Lynda, April, Vivian, Bertha, Brandy, Deborah, Antoinette, Lydia, Rosa","Lucy, Ida, Vanessa, Nanuque, Cedro, Wilma, Aracoiaba, Kathleen, Bom Jesus do Tocantins, Carmen, Barroquinha",10,"Maria, Michelle, Lynda, April, Vivian, Bertha, Brandy, Deborah, Antoinette, Lydia, Rosa, Wilma, Carmen, Lucy, Ida, Vanessa, Kathleen","Barroquinha, Aracoiaba, Nanuque, Bom Jesus do Tocantins, Cedro"
"Melinda não visitou Allison, Sherri visitou Nazarezinho, Barbara visitou Itiquira, Mamie visitou Nellie, Marlene visitou Itaquaquecetuba, Mary visitou Ponte Preta, Elaine visitou Tamara",Sherri visitou Nazarezinho,1,"Melinda, Sherri, Barbara, Mamie, Marlene, Mary, Elaine","Allison, Nazarezinho, Itiquira, Nellie, Itaquaquecetuba, Ponte Preta, Tamara",1,"Melinda, Sherri, Barbara, Mamie, Marlene, Mary, Elaine, Nellie, Tamara, Allison","Nazarezinho, Itiquira, Itaquaquecetuba, Ponte Preta"
"Sonya não visitou Santa Isabel, Penny não visitou Charlene, Lydia não visitou Guaraciaba, Diane não visitou Várzea, Leah não visitou Grace, Ana não visitou Oiapoque, Charlotte visitou Kristine, Tammy visitou Marlene, Maggie visitou Sacramento",Charlotte não visitou Kristine,0,"Sonya, Penny, Lydia, Diane, Leah, Ana, Charlotte, Tammy, Maggie","Santa Isabel, Charlene, Guaraciaba, Várzea, Grace, Oiapoque, Kristine, Marlene, Sacramento",6,"Sonya, Penny, Lydia, Diane, Leah, Ana, Charlotte, Tammy, Maggie, Charlene, Kristine, Grace, Marlene","Sacramento, Guaraciaba, Várzea, Santa Isabel, Oiapoque"
"Nora visitou Itupiranga, Tracy visitou Santa Cruz de Goiás, Beulah não visitou Sarah, Bobbie não visitou Ellen, Alberta visitou Lorraine, Wendy não visitou Santa Rita de Ibitipoca, Robin não visitou Lillian, Glenda visitou Orobó, Suzanne visitou Gouvelândia",Nora visitou Itupiranga,1,"Nora, Tracy, Beulah, Bobbie, Alberta, Wendy, Robin, Glenda, Suzanne","Itupiranga, Santa Cruz de Goiás, Sarah, Ellen, Lorraine, Santa Rita de Ibitipoca, Lillian, Orobó, Gouvelândia",0,"Nora, Tracy, Beulah, Bobbie, Alberta, Wendy, Robin, Glenda, Suzanne, Lillian, Lorraine, Ellen, Sarah","Orobó, Gouvelândia, Santa Cruz de Goiás, Itupiranga, Santa Rita de Ibitipoca"
"Louise visitou Pareci Novo, Amber visitou Taquarivaí, Joy visitou Japurá",Louise não visitou Pareci Novo,0,"Louise, Amber, Joy","Pareci Novo, Taquarivaí, Japurá",0,"Louise, Amber, Joy","Japurá, Taquarivaí, Pareci Novo"
"Mae não visitou Mary, Colleen visitou Conceição de Ipanema, Luz não visitou Connie, Mamie não visitou Santo Antônio do Retiro, Shelley não visitou Machados",Tiffany não visitou Sherri,2,"Mae, Colleen, Luz, Mamie, Shelley, Tiffany","Mary, Conceição de Ipanema, Connie, Santo Antônio do Retiro, Machados, Sherri",-1,"Mae, Colleen, Luz, Mamie, Shelley, Mary, Connie, Tiffany","Conceição de Ipanema, Santo Antônio do Retiro, Machados"
"Shannon visitou Alto Piquiri, Connie não visitou Claudia, Lula não visitou Virginia, Wilma visitou Lajedinho, Isabel visitou Lauren, Angela visitou Daisy, Willie não visitou Trairão",Shannon não visitou Alto Piquiri,0,"Shannon, Connie, Lula, Wilma, Isabel, Angela, Willie","Alto Piquiri, Claudia, Virginia, Lajedinho, Lauren, Daisy, Trairão",0,"Shannon, Connie, Lula, Wilma, Isabel, Angela, Willie, Lauren, Claudia, Daisy, Virginia","Trairão, Lajedinho, Alto Piquiri"
"Brandi visitou Faye, Joanna visitou Arapoema, Deanna não visitou Salgadinho, Geneva visitou Bom Jesus das Selvas, Nora não visitou Dianne, Gwendolyn visitou São Pedro",Brandi não visitou Faye,0,"Brandi, Joanna, Deanna, Geneva, Nora, Gwendolyn","Faye, Arapoema, Salgadinho, Bom Jesus das Selvas, Dianne, São Pedro",0,"Brandi, Joanna, Deanna, Geneva, Nora, Gwendolyn, Dianne, Faye","Arapoema, Bom Jesus das Selvas, São Pedro, Salgadinho"
"Antoinette não visitou Presidente Epitácio, Delores não visitou Abadia dos Dourados, Alice visitou Bertha, Theresa visitou Jamie, Amber visitou Antônio Martins, Diana não visitou Verna, Kathryn não visitou Joaíma, Melissa não visitou Diane, Rosemary não visitou Lagoa Grande, Ann visitou Barbara, Kim visitou Nova Laranjeiras",Diana não visitou Verna,1,"Antoinette, Delores, Alice, Theresa, Amber, Diana, Kathryn, Melissa, Rosemary, Ann, Kim","Presidente Epitácio, Abadia dos Dourados, Bertha, Jamie, Antônio Martins, Verna, Joaíma, Diane, Lagoa Grande, Barbara, Nova Laranjeiras",5,"Antoinette, Delores, Alice, Theresa, Amber, Diana, Kathryn, Melissa, Rosemary, Ann, Kim, Barbara, Bertha, Jamie, Verna, Diane","Abadia dos Dourados, Joaíma, Nova Laranjeiras, Presidente Epitácio, Lagoa Grande, Antônio Martins"
"Priscilla visitou Anita, Tiffany não visitou Itabi",Priscilla não visitou Anita,0,"Priscilla, Tiffany","Anita, Itabi",0,"Priscilla, Tiffany, Anita",Itabi
"Sally não visitou Itanhém, Eleanor visitou Feira da Mata, Judy visitou Novo Brasil, Toni não visitou Major Isidoro, Erin não visitou Annette, Lois não visitou Ibipeba, Wanda não visitou Gail, Stella não visitou Stacey, Felicia não visitou Vera, Melody visitou Megan",Stacey não visitou Stella,2,"Sally, Eleanor, Judy, Toni, Erin, Lois, Wanda, Stella, Felicia, Melody, Stacey","Itanhém, Feira da Mata, Novo Brasil, Major Isidoro, Annette, Ibipeba, Gail, Stacey, Vera, Megan, Stella",7,"Sally, Eleanor, Judy, Toni, Erin, Lois, Wanda, Stella, Felicia, Melody, Vera, Annette, Stacey, Gail, Megan","Novo Brasil, Feira da Mata, Itanhém, Ibipeba, Major Isidoro"
"Sylvia não visitou Lois, Misty visitou Cachoeira do Piriá, Paula não visitou Guadalupe, Felicia visitou Alison, Lindsay visitou Edith, Gertrude não visitou Kristy, Beatrice visitou Saboeiro, Sherri não visitou Paulo Bento, Christina visitou São Paulo, Erin não visitou Myrtle",Lindsay não visitou Edith,0,"Sylvia, Misty, Paula, Felicia, Lindsay, Gertrude, Beatrice, Sherri, Christina, Erin","Lois, Cachoeira do Piriá, Guadalupe, Alison, Edith, Kristy, Saboeiro, Paulo Bento, São Paulo, Myrtle",4,"Sylvia, Misty, Paula, Felicia, Lindsay, Gertrude, Beatrice, Sherri, Christina, Erin, Edith, Myrtle, Lois, Alison, Kristy, Guadalupe","Saboeiro, Cachoeira do Piriá, Paulo Bento, São Paulo"
"Hilda não visitou Pium, Carrie visitou Novo Horizonte, Sonya não visitou Sylvia, Patsy visitou Yolanda",Carrie não visitou Novo Horizonte,0,"Hilda, Carrie, Sonya, Patsy","Pium, Novo Horizonte, Sylvia, Yolanda",1,"Hilda, Carrie, Sonya, Patsy, Yolanda, Sylvia","Pium, Novo Horizonte"
"Doris não visitou Viola, Janice visitou Turvo, Constance visitou Jucás, Anne não visitou Perdizes, Opal visitou Fannie, Bessie não visitou Guadalupe, Wilma visitou Lindsey, Kelly visitou Lauren, Tammy visitou Maryann, Leah não visitou Ramona, Marguerite visitou Colônia Leopoldina",Opal não visitou Fannie,0,"Doris, Janice, Constance, Anne, Opal, Bessie, Wilma, Kelly, Tammy, Leah, Marguerite","Viola, Turvo, Jucás, Perdizes, Fannie, Guadalupe, Lindsey, Lauren, Maryann, Ramona, Colônia Leopoldina",4,"Doris, Janice, Constance, Anne, Opal, Bessie, Wilma, Kelly, Tammy, Leah, Marguerite, Lauren, Maryann, Viola, Fannie, Ramona, Lindsey, Guadalupe","Colônia Leopoldina, Jucás, Turvo, Perdizes"
"Connie visitou Promissão, Lois não visitou Gina, Cora visitou Sheryl, Robin visitou Peggy, Eleanor não visitou Poço Branco, Jacqueline não visitou Piranguinho, Tracy não visitou Cezarina, Leona visitou Michele, Pearl não visitou Colleen, Antoinette visitou Ribeirão Branco, Marcia visitou Bom Jesus do Araguaia",Connie não visitou Promissão,0,"Connie, Lois, Cora, Robin, Eleanor, Jacqueline, Tracy, Leona, Pearl, Antoinette, Marcia","Promissão, Gina, Sheryl, Peggy, Poço Branco, Piranguinho, Cezarina, Michele, Colleen, Ribeirão Branco, Bom Jesus do Araguaia",0,"Connie, Lois, Cora, Robin, Eleanor, Jacqueline, Tracy, Leona, Pearl, Antoinette, Marcia, Gina, Michele, Peggy, Colleen, Sheryl","Poço Branco, Cezarina, Promissão, Ribeirão Branco, Bom Jesus do Araguaia, Piranguinho"
"Maxine não visitou Melody, Belinda visitou Jatobá do Piauí, Michelle não visitou Engenho Velho, Lena visitou Bobbie, Susie visitou Campina do Simão, Peggy não visitou Tracey, Mildred não visitou Jessie",Belinda visitou Roberta,2,"Maxine, Belinda, Michelle, Lena, Susie, Peggy, Mildred","Melody, Jatobá do Piauí, Engenho Velho, Bobbie, Campina do Simão, Tracey, Jessie, Roberta",-1,"Maxine, Belinda, Michelle, Lena, Susie, Peggy, Mildred, Jessie, Tracey, Bobbie, Melody","Engenho Velho, Campina do Simão, Jatobá do Piauí"
"Delores visitou Belinda, Sally não visitou Morro do Chapéu",Delores não visitou Belinda,0,"Delores, Sally","Belinda, Morro do Chapéu",0,"Delores, Sally, Belinda",Morro do Chapéu
"Margaret visitou Araruna, Gloria visitou Caridade, Megan visitou Misty, Anna não visitou Lisa, Mamie visitou Palmares do Sul, Betty visitou Molly",Margaret não visitou Araruna,0,"Margaret, Gloria, Megan, Anna, Mamie, Betty","Araruna, Caridade, Misty, Lisa, Palmares do Sul, Molly",0,"Margaret, Gloria, Megan, Anna, Mamie, Betty, Lisa, Molly, Misty","Caridade, Palmares do Sul, Araruna"
"Tara visitou Breu Branco, Annette não visitou Governador Mangabeira, Dana visitou Billie, Mae não visitou Jamie, Amelia visitou Kristi, Misty visitou Rhonda, Katherine visitou Barra de São Francisco, Erica não visitou São Thomé das Letras, Deanna não visitou Brejo Alegre, Priscilla visitou Guaçuí, Verna não visitou Rosa",Tara não visitou Breu Branco,0,"Tara, Annette, Dana, Mae, Amelia, Misty, Katherine, Erica, Deanna, Priscilla, Verna","Breu Branco, Governador Mangabeira, Billie, Jamie, Kristi, Rhonda, Barra de São Francisco, São Thomé das Letras, Brejo Alegre, Guaçuí, Rosa",0,"Tara, Annette, Dana, Mae, Amelia, Misty, Katherine, Erica, Deanna, Priscilla, Verna, Rhonda, Jamie, Billie, Kristi, Rosa","Governador Mangabeira, Barra de São Francisco, Breu Branco, Brejo Alegre, Guaçuí, São Thomé das Letras"
"Luz visitou Naomi, Priscilla visitou Linda, Pauline visitou Colina, Roberta não visitou Grajaú, Sherry visitou Rosie, Mae não visitou June, Kristin visitou Afrânio, Tonya não visitou São Pedro de Alcântara, Eunice visitou Joy, Shirley não visitou Uiramutã, Carole não visitou Janice, Arlene não visitou Josephine",Naomi visitou Luz,2,"Luz, Priscilla, Pauline, Roberta, Sherry, Mae, Kristin, Tonya, Eunice, Shirley, Carole, Arlene, Naomi","Naomi, Linda, Colina, Grajaú, Rosie, June, Afrânio, São Pedro de Alcântara, Joy, Uiramutã, Janice, Josephine, Luz",0,"Luz, Priscilla, Pauline, Roberta, Sherry, Mae, Kristin, Tonya, Eunice, Shirley, Carole, Arlene, June, Janice, Linda, Joy, Josephine, Rosie, Naomi","Uiramutã, Grajaú, Afrânio, São Pedro de Alcântara, Colina"
"Faye visitou Bannach, Eva não visitou Kristy, Harriet não visitou Debbie",Debbie não visitou Harriet,2,"Faye, Eva, Harriet, Debbie","Bannach, Kristy, Debbie, Harriet",2,"Faye, Eva, Harriet, Debbie, Kristy",Bannach
"Lucille não visitou Tonya, Loretta visitou Kristi, Isabel visitou Margarita, Georgia não visitou Erin, Renee não visitou Santa Fé de Minas, Mamie não visitou Ribeirão Cascalheira, Cindy não visitou Euclides da Cunha, Paula não visitou Verdejante, Angie visitou Ruby",Georgia não visitou Erin,1,"Lucille, Loretta, Isabel, Georgia, Renee, Mamie, Cindy, Paula, Angie","Tonya, Kristi, Margarita, Erin, Santa Fé de Minas, Ribeirão Cascalheira, Euclides da Cunha, Verdejante, Ruby",3,"Lucille, Loretta, Isabel, Georgia, Renee, Mamie, Cindy, Paula, Angie, Ruby, Tonya, Erin, Kristi, Margarita","Verdejante, Euclides da Cunha, Santa Fé de Minas, Ribeirão Cascalheira"
"Brandy não visitou Gail, Debbie não visitou Mauá, Naomi não visitou Águas de São Pedro, Inez visitou Ramona, Fannie visitou Melody",Ramona visitou Inez,2,"Brandy, Debbie, Naomi, Inez, Fannie, Ramona","Gail, Mauá, Águas de São Pedro, Ramona, Melody, Inez",3,"Brandy, Debbie, Naomi, Inez, Fannie, Ramona, Gail, Melody","Águas de São Pedro, Mauá"
"Christina visitou Mamie, Teresa não visitou Ribamar Fiquene",Christina não visitou Mamie,0,"Christina, Teresa","Mamie, Ribamar Fiquene",0,"Christina, Teresa, Mamie",Ribamar Fiquene
"Violet visitou Wilma, Maria visitou Centenário, Toni visitou Porto Murtinho, Lillian não visitou Evelyn",Toni visitou Porto Murtinho,1,"Violet, Maria, Toni, Lillian","Wilma, Centenário, Porto Murtinho, Evelyn",2,"Violet, Maria, Toni, Lillian, Evelyn, Wilma","Centenário, Porto Murtinho"
"Amelia não visitou Palmas, Heather visitou Ilhota, Willie visitou Yvonne, Lucille visitou Chuí, Laurie não visitou Tracy, Rosie visitou Barra de São Francisco, Susan visitou Helen, Billie não visitou Seringueiras, Audrey não visitou Nova Era",Lucille não visitou Chuí,0,"Amelia, Heather, Willie, Lucille, Laurie, Rosie, Susan, Billie, Audrey","Palmas, Ilhota, Yvonne, Chuí, Tracy, Barra de São Francisco, Helen, Seringueiras, Nova Era",3,"Amelia, Heather, Willie, Lucille, Laurie, Rosie, Susan, Billie, Audrey, Helen, Tracy, Yvonne","Seringueiras, Ilhota, Barra de São Francisco, Nova Era, Chuí, Palmas"
"Becky visitou Nossa Senhora da Glória, Jeanne visitou Leah, Beulah visitou Vila Bela da Santíssima Trindade, Dorothy não visitou Piedade de Caratinga, Ruby visitou Vargem, Inez visitou Rosemary",Becky não visitou Nossa Senhora da Glória,0,"Becky, Jeanne, Beulah, Dorothy, Ruby, Inez","Nossa Senhora da Glória, Leah, Vila Bela da Santíssima Trindade, Piedade de Caratinga, Vargem, Rosemary",0,"Becky, Jeanne, Beulah, Dorothy, Ruby, Inez, Rosemary, Leah","Vila Bela da Santíssima Trindade, Nossa Senhora da Glória, Piedade de Caratinga, Vargem"
"Lauren não visitou Jill, Alma não visitou Eliseu Martins, Patsy visitou Tuparetama, Sonia visitou Sandy, Mildred não visitou Santa Inês, Beth não visitou Rose, Loretta visitou Firmino Alves, Valerie visitou Charlene, Betty não visitou Annie, Marjorie visitou Chapadão do Céu, Mattie não visitou Flórida, Joan não visitou Itaguajé",Charlene visitou Valerie,2,"Lauren, Alma, Patsy, Sonia, Mildred, Beth, Loretta, Valerie, Betty, Marjorie, Mattie, Joan, Charlene","Jill, Eliseu Martins, Tuparetama, Sandy, Santa Inês, Rose, Firmino Alves, Charlene, Annie, Chapadão do Céu, Flórida, Itaguajé, Valerie",7,"Lauren, Alma, Patsy, Sonia, Mildred, Beth, Loretta, Valerie, Betty, Marjorie, Mattie, Joan, Annie, Sandy, Rose, Charlene, Jill","Eliseu Martins, Itaguajé, Flórida, Firmino Alves, Santa Inês, Tuparetama, Chapadão do Céu"
"Gladys visitou Joanne, Carla não visitou Carolyn, Julie visitou Curral Velho, Suzanne não visitou Alto do Rodrigues, Florence visitou Januária, Penny não visitou Catherine, Charlotte não visitou Grossos, Sara não visitou Rosie, Jamie não visitou Mabel, Bonnie não visitou Japira",Gladys não visitou Joanne,0,"Gladys, Carla, Julie, Suzanne, Florence, Penny, Charlotte, Sara, Jamie, Bonnie","Joanne, Carolyn, Curral Velho, Alto do Rodrigues, Januária, Catherine, Grossos, Rosie, Mabel, Japira",0,"Gladys, Carla, Julie, Suzanne, Florence, Penny, Charlotte, Sara, Jamie, Bonnie, Joanne, Mabel, Carolyn, Rosie, Catherine","Januária, Curral Velho, Grossos, Alto do Rodrigues, Japira"
"Juanita não visitou Birigui, Margie visitou Campestre da Serra, Alicia visitou Venha-Ver, Louise não visitou Judith, Lillie visitou Penedo, Edith visitou Jeanette, Deanna não visitou Kathy, Virginia visitou Conceição do Tocantins, Roberta não visitou Riolândia, Natasha não visitou Stella, Beatrice não visitou Caroline",Lillie não visitou Penedo,0,"Juanita, Margie, Alicia, Louise, Lillie, Edith, Deanna, Virginia, Roberta, Natasha, Beatrice","Birigui, Campestre da Serra, Venha-Ver, Judith, Penedo, Jeanette, Kathy, Conceição do Tocantins, Riolândia, Stella, Caroline",4,"Juanita, Margie, Alicia, Louise, Lillie, Edith, Deanna, Virginia, Roberta, Natasha, Beatrice, Jeanette, Stella, Caroline, Judith, Kathy","Riolândia, Venha-Ver, Conceição do Tocantins, Penedo, Birigui, Campestre da Serra"
"Gladys visitou Lori, Michele não visitou Ibiassucê, Anne visitou Presidente Tancredo Neves, Lucy não visitou Misty, Lorraine visitou Três Ranchos, Joanne não visitou Nova Guarita, Lola não visitou Olho d'Água das Flores, Charlene não visitou Agnes, Patsy não visitou Laura",Patsy não visitou Laura,1,"Gladys, Michele, Anne, Lucy, Lorraine, Joanne, Lola, Charlene, Patsy","Lori, Ibiassucê, Presidente Tancredo Neves, Misty, Três Ranchos, Nova Guarita, Olho d'Água das Flores, Agnes, Laura",8,"Gladys, Michele, Anne, Lucy, Lorraine, Joanne, Lola, Charlene, Patsy, Misty, Laura, Agnes, Lori","Olho d'Água das Flores, Presidente Tancredo Neves, Nova Guarita, Ibiassucê, Três Ranchos"
"Christina não visitou Christy, Rhonda visitou Kayla, Courtney visitou Dorothy, Harriet visitou Laurie, Edith não visitou Praia Norte, Kay visitou Campo Alegre de Lourdes, Elaine não visitou Macajuba, Leah visitou Arlene, Annette não visitou Jaú",Stacy visitou Mesquita,2,"Christina, Rhonda, Courtney, Harriet, Edith, Kay, Elaine, Leah, Annette, Stacy","Christy, Kayla, Dorothy, Laurie, Praia Norte, Campo Alegre de Lourdes, Macajuba, Arlene, Jaú, Mesquita",-1,"Christina, Rhonda, Courtney, Harriet, Edith, Kay, Elaine, Leah, Annette, Dorothy, Kayla, Christy, Arlene, Laurie, Stacy","Macajuba, Campo Alegre de Lourdes, Mesquita, Praia Norte, Jaú"
"Brenda visitou Christine, Teresa visitou Kristy, Amber não visitou Quiterianópolis, Tammy não visitou Cora, Stacey não visitou Leah, Laura não visitou Aperibé, June não visitou São Pedro, Thelma visitou Sara, Daisy não visitou Sales, Lee visitou Eunice",Ella não visitou Candace,2,"Brenda, Teresa, Amber, Tammy, Stacey, Laura, June, Thelma, Daisy, Lee, Ella","Christine, Kristy, Quiterianópolis, Cora, Leah, Aperibé, São Pedro, Sara, Sales, Eunice, Candace",-1,"Brenda, Teresa, Amber, Tammy, Stacey, Laura, June, Thelma, Daisy, Lee, Cora, Leah, Eunice, Sara, Christine, Kristy, Ella","São Pedro, Sales, Quiterianópolis, Aperibé"
"Lois não visitou Lucille, Caroline não visitou Santana do Cariri, Daisy não visitou Bambuí, Marion visitou Pauline, Ana não visitou Taciba, Roberta não visitou Carla, Donna visitou Debbie, Jacqueline visitou Crystal, Maria visitou Christy, Lola não visitou Santo Amaro do Maranhão, Kimberly visitou Cassandra",Hazel não visitou Pauline,2,"Lois, Caroline, Daisy, Marion, Ana, Roberta, Donna, Jacqueline, Maria, Lola, Kimberly, Hazel","Lucille, Santana do Cariri, Bambuí, Pauline, Taciba, Carla, Debbie, Crystal, Christy, Santo Amaro do Maranhão, Cassandra",-1,"Lois, Caroline, Daisy, Marion, Ana, Roberta, Donna, Jacqueline, Maria, Lola, Kimberly, Cassandra, Christy, Debbie, Lucille, Carla, Crystal, Pauline, Hazel","Santana do Cariri, Santo Amaro do Maranhão, Taciba, Bambuí"
"Sheila não visitou Boa Esperança, Joy não visitou Eunice, Mae não visitou Ruth, Carol não visitou Corumbataí do Sul, Cecilia não visitou Melody, Bertha não visitou Helen, Teresa não visitou Terezópolis de Goiás, Jan não visitou Rose, Marsha visitou Ethel, Rita visitou Potiraguá",Rita não visitou Potiraguá,0,"Sheila, Joy, Mae, Carol, Cecilia, Bertha, Teresa, Jan, Marsha, Rita","Boa Esperança, Eunice, Ruth, Corumbataí do Sul, Melody, Helen, Terezópolis de Goiás, Rose, Ethel, Potiraguá",9,"Sheila, Joy, Mae, Carol, Cecilia, Bertha, Teresa, Jan, Marsha, Rita, Eunice, Helen, Rose, Ruth, Ethel, Melody","Boa Esperança, Corumbataí do Sul, Potiraguá, Terezópolis de Goiás"
"Alison visitou Sonia, Viola não visitou Colniza, Jessie não visitou Kay, Candice visitou Arinos, Cora não visitou Shannon, Margarita visitou Rosa, Melody não visitou Boa Esperança, Anita não visitou Barreiras do Piauí, Glenda não visitou Coronel Murta, Carole não visitou Angie, Eileen não visitou Willie",Alison não visitou Sonia,0,"Alison, Viola, Jessie, Candice, Cora, Margarita, Melody, Anita, Glenda, Carole, Eileen","Sonia, Colniza, Kay, Arinos, Shannon, Rosa, Boa Esperança, Barreiras do Piauí, Coronel Murta, Angie, Willie",0,"Alison, Viola, Jessie, Candice, Cora, Margarita, Melody, Anita, Glenda, Carole, Eileen, Kay, Sonia, Angie, Willie, Shannon, Rosa","Coronel Murta, Barreiras do Piauí, Boa Esperança, Colniza, Arinos"
"Velma não visitou Parnamirim, Lucy visitou Diadema, Paula visitou Maxine, Claudia visitou Palmares, Jennifer não visitou Donna",Michele não visitou Diadema,2,"Velma, Lucy, Paula, Claudia, Jennifer, Michele","Parnamirim, Diadema, Maxine, Palmares, Donna",-1,"Velma, Lucy, Paula, Claudia, Jennifer, Maxine, Donna, Michele","Palmares, Diadema, Parnamirim"
"Iris visitou Cristina, Misty visitou Eunice, Gertrude não visitou Vila Flor, Edna visitou Agnes, Hattie visitou Dolores",Hattie visitou Dolores,1,"Iris, Misty, Gertrude, Edna, Hattie","Cristina, Eunice, Vila Flor, Agnes, Dolores",4,"Iris, Misty, Gertrude, Edna, Hattie, Dolores, Eunice, Agnes","Cristina, Vila Flor"
