sentence1,sentence2,label,subjects,objects,ids,people,places
"Marie has visited Carmen, Julie didn't visit Barbourville, Wanda didn't visit Pauline, Jean has visited Deanna",Wanda didn't visit Pauline,1,"Marie, Julie, Wanda, Jean","Carmen, Barbourville, Pauline, Deanna",2,"Marie, Julie, Wanda, Jean, Pauline, Deanna, Carmen",Barbourville
"Georgia didn't visit Theresa, Brandy has visited Jennie, Jeanne didn't visit Denton, Delores has visited Alison",Leah has visited Alison,2,"Georgia, Brandy, Jeanne, Delores, Leah","Theresa, Jennie, Denton, Alison",-1,"Georgia, Brandy, Jeanne, Delores, Alison, Jennie, Theresa, Leah",Denton
"Maxine didn't visit Emporia, Cora has visited Louise",Cora didn't visit Louise,0,"Maxine, Cora","Emporia, Louise",1,"Maxine, Cora, Louise",Emporia
"Lori didn't visit Lincoln, Michelle has visited Jan",Michelle didn't visit Jan,0,"Lori, Michelle","Lincoln, Jan",1,"Lori, Michelle, Jan",Lincoln
"Claire didn't visit Nebraska, Sandy has visited Saint Louis, Maggie has visited Edith, Nancy has visited Manchester, Nora has visited Worcester, Bernice didn't visit Whittier, Opal has visited Rosemary, Dawn didn't visit Katie",Claire didn't visit Nebraska,1,"Claire, Sandy, Maggie, Nancy, Nora, Bernice, Opal, Dawn","Nebraska, Saint Louis, Edith, Manchester, Worcester, Whittier, Rosemary, Katie",0,"Claire, Sandy, Maggie, Nancy, Nora, Bernice, Opal, Dawn, Rosemary, Katie, Edith","Worcester, Nebraska, Whittier, Saint Louis, Manchester"
"Candice has visited Union, Carol has visited Xenia, Rose has visited Daly City, Lindsay didn't visit Geneva, Judy didn't visit Corvallis, Lucille didn't visit Lexington, Eunice didn't visit Seneca Falls, Dora has visited Sylvia, Ana didn't visit Marshall, Janice has visited Bertha",Candice didn't visit Union,0,"Candice, Carol, Rose, Lindsay, Judy, Lucille, Eunice, Dora, Ana, Janice","Union, Xenia, Daly City, Geneva, Corvallis, Lexington, Seneca Falls, Sylvia, Marshall, Bertha",0,"Candice, Carol, Rose, Lindsay, Judy, Lucille, Eunice, Dora, Ana, Janice, Geneva, Sylvia, Bertha","Corvallis, Seneca Falls, Lexington, Xenia, Union, Marshall, Daly City"
"Edith has visited Marie, Esther has visited Springfield, Janie didn't visit Sandra, Sue has visited Alice, Lydia has visited Tracy, Kristin has visited Jackson",Edith didn't visit Marie,0,"Edith, Esther, Janie, Sue, Lydia, Kristin","Marie, Springfield, Sandra, Alice, Tracy, Jackson",0,"Edith, Esther, Janie, Sue, Lydia, Kristin, Marie, Tracy, Sandra, Alice","Jackson, Springfield"
"Marlene has visited Leah, Florence didn't visit Cambridge, Maryann didn't visit Lillie",Maryann didn't visit Lillie,1,"Marlene, Florence, Maryann","Leah, Cambridge, Lillie",2,"Marlene, Florence, Maryann, Leah, Lillie",Cambridge
"Helen has visited Willimantic, Sabrina has visited Joann, Maureen didn't visit South San Francisco, Pauline has visited Cohasset, Marian didn't visit Ashtabula, Bonnie didn't visit Coney Island, Faye didn't visit Harriet, Roberta didn't visit Medford",Helen didn't visit Willimantic,0,"Helen, Sabrina, Maureen, Pauline, Marian, Bonnie, Faye, Roberta","Willimantic, Joann, South San Francisco, Cohasset, Ashtabula, Coney Island, Harriet, Medford",0,"Helen, Sabrina, Maureen, Pauline, Marian, Bonnie, Faye, Roberta, Joann, Harriet","Medford, Coney Island, Willimantic, Cohasset, Ashtabula, South San Francisco"
"Leslie didn't visit Christy, Katrina didn't visit Summit, Evelyn has visited Marguerite, Mamie has visited Lisle, Erica didn't visit June, Belinda has visited Alma, Kristi didn't visit Winter Haven",Mamie has visited Lisle,1,"Leslie, Katrina, Evelyn, Mamie, Erica, Belinda, Kristi","Christy, Summit, Marguerite, Lisle, June, Alma, Winter Haven",3,"Leslie, Katrina, Evelyn, Mamie, Erica, Belinda, Kristi, Christy, Marguerite, June","Winter Haven, Lisle, Summit, Alma"
"Maureen has visited Guthrie, Caroline has visited Sarah, Samantha has visited Eileen, Kristine has visited Beulah, Sandra has visited Reedsport, Joyce has visited Gloria, Christina has visited Elsie, Tamara has visited Clovis, Ella didn't visit Charlotte, Evelyn didn't visit Jamestown",Maureen didn't visit Guthrie,0,"Maureen, Caroline, Samantha, Kristine, Sandra, Joyce, Christina, Tamara, Ella, Evelyn","Guthrie, Sarah, Eileen, Beulah, Reedsport, Gloria, Elsie, Clovis, Charlotte, Jamestown",0,"Maureen, Caroline, Samantha, Kristine, Sandra, Joyce, Christina, Tamara, Ella, Evelyn, Elsie, Beulah, Charlotte, Gloria, Sarah, Eileen","Reedsport, Jamestown, Clovis, Guthrie"
"Alicia didn't visit Centralia, Tina didn't visit Leah, Patsy didn't visit Hempstead, Verna has visited Pierre, Elizabeth didn't visit Brenda, Sylvia has visited Santa Fe, Jan has visited Mount Vernon, Katie didn't visit Toledo, Yolanda has visited Melinda, Stephanie has visited Cindy, Charlene has visited Angie",Sylvia didn't visit Santa Fe,0,"Alicia, Tina, Patsy, Verna, Elizabeth, Sylvia, Jan, Katie, Yolanda, Stephanie, Charlene","Centralia, Leah, Hempstead, Pierre, Brenda, Santa Fe, Mount Vernon, Toledo, Melinda, Cindy, Angie",5,"Alicia, Tina, Patsy, Verna, Elizabeth, Sylvia, Jan, Katie, Yolanda, Stephanie, Charlene, Cindy, Leah, Melinda, Brenda, Angie","Pierre, Toledo, Centralia, Hempstead, Mount Vernon, Santa Fe"
"Pearl has visited Amelia, Stacey didn't visit Ada, Guadalupe didn't visit Maysville, Carol has visited Green Bay, Josephine has visited Pompano Beach, Clara has visited Lucille, Cora didn't visit Bessie, Diana didn't visit Cathy, Susie didn't visit Pueblo, June didn't visit San Rafael, Kristen has visited Windsor Locks, Stephanie didn't visit Beth",Clara didn't visit Indiana,2,"Pearl, Stacey, Guadalupe, Carol, Josephine, Clara, Cora, Diana, Susie, June, Kristen, Stephanie","Amelia, Ada, Maysville, Green Bay, Pompano Beach, Lucille, Bessie, Cathy, Pueblo, San Rafael, Windsor Locks, Beth, Indiana",-1,"Pearl, Stacey, Guadalupe, Carol, Josephine, Clara, Cora, Diana, Susie, June, Kristen, Stephanie, Beth, Ada, Lucille, Bessie, Amelia, Cathy","Pompano Beach, Pueblo, Maysville, Indiana, Windsor Locks, Green Bay, San Rafael"
"Ellen has visited Hastings, Katherine has visited Edith, Robin didn't visit Kathryn, Judith didn't visit Berlin, Jacqueline didn't visit Wichita Falls, Jessica has visited Red Bluff, Audrey didn't visit Pompano Beach, Erin has visited Candice, Janet has visited Eureka, Megan didn't visit Kathy",Candice has visited Erin,2,"Ellen, Katherine, Robin, Judith, Jacqueline, Jessica, Audrey, Erin, Janet, Megan, Candice","Hastings, Edith, Kathryn, Berlin, Wichita Falls, Red Bluff, Pompano Beach, Candice, Eureka, Kathy, Erin",7,"Ellen, Katherine, Robin, Judith, Jacqueline, Jessica, Audrey, Erin, Janet, Megan, Kathy, Edith, Candice, Kathryn","Pompano Beach, Eureka, Hastings, Red Bluff, Wichita Falls, Berlin"
"Christine has visited Rochester, Dawn didn't visit Thelma, Irene didn't visit Jamie, Hattie didn't visit Pauline, Eunice didn't visit Lindsay, Ada has visited Greenville, Ethel has visited Tonya, Gail has visited Harriet, Lucy has visited Mamaroneck, Beatrice didn't visit Waynesboro, Sara has visited Edinburg, Karen didn't visit El Cerrito",Carrie has visited Chillicothe,2,"Christine, Dawn, Irene, Hattie, Eunice, Ada, Ethel, Gail, Lucy, Beatrice, Sara, Karen, Carrie","Rochester, Thelma, Jamie, Pauline, Lindsay, Greenville, Tonya, Harriet, Mamaroneck, Waynesboro, Edinburg, El Cerrito, Chillicothe",-1,"Christine, Dawn, Irene, Hattie, Eunice, Ada, Ethel, Gail, Lucy, Beatrice, Sara, Karen, Tonya, Jamie, Harriet, Thelma, Pauline, Lindsay, Carrie","El Cerrito, Edinburg, Mamaroneck, Chillicothe, Greenville, Rochester, Waynesboro"
"Kimberly didn't visit Moundsville, Joy has visited Tamara, Claire didn't visit Alexandria, Terri didn't visit High Point, Yvette didn't visit Donna, Annette didn't visit Bessie, Jan didn't visit Centralia, Marcia didn't visit Colleen, Anne has visited Edith, Ethel didn't visit Sheila, Teresa has visited Alameda",Marjorie didn't visit Donna,2,"Kimberly, Joy, Claire, Terri, Yvette, Annette, Jan, Marcia, Anne, Ethel, Teresa, Marjorie","Moundsville, Tamara, Alexandria, High Point, Donna, Bessie, Centralia, Colleen, Edith, Sheila, Alameda",-1,"Kimberly, Joy, Claire, Terri, Yvette, Annette, Jan, Marcia, Anne, Ethel, Teresa, Edith, Tamara, Colleen, Sheila, Bessie, Donna, Marjorie","Centralia, Moundsville, Alameda, High Point, Alexandria"
"Catherine has visited Geneva, Jessie didn't visit Anna, Debbie didn't visit Fort Dodge, Natasha didn't visit Allison, Michele has visited Cadillac, Melanie didn't visit Charlene, Ana didn't visit Sandwich, Isabel didn't visit Bellows Falls",Beverly didn't visit Wailuku,2,"Catherine, Jessie, Debbie, Natasha, Michele, Melanie, Ana, Isabel, Beverly","Geneva, Anna, Fort Dodge, Allison, Cadillac, Charlene, Sandwich, Bellows Falls, Wailuku",-1,"Catherine, Jessie, Debbie, Natasha, Michele, Melanie, Ana, Isabel, Anna, Charlene, Allison, Beverly","Geneva, Fort Dodge, Cadillac, Sandwich, Bellows Falls, Wailuku"
"Yvonne didn't visit Grand Forks, Marsha didn't visit Susie, Kelly has visited Ashley, Stacey has visited Martinsville, Amy has visited Kimberly, Mildred didn't visit Melanie, Viola didn't visit Carole, Juana didn't visit Ann, Ruby has visited Simi Valley, Lynn has visited Glendale",Lynn has visited Glendale,1,"Yvonne, Marsha, Kelly, Stacey, Amy, Mildred, Viola, Juana, Ruby, Lynn","Grand Forks, Susie, Ashley, Martinsville, Kimberly, Melanie, Carole, Ann, Simi Valley, Glendale",9,"Yvonne, Marsha, Kelly, Stacey, Amy, Mildred, Viola, Juana, Ruby, Lynn, Melanie, Ann, Ashley, Susie, Carole, Kimberly","Martinsville, Glendale, Simi Valley, Grand Forks"
"Misty didn't visit North Las Vegas, Debbie has visited Galena, Shannon didn't visit Donna, Lisa has visited Lola",Lisa has visited Lola,1,"Misty, Debbie, Shannon, Lisa","North Las Vegas, Galena, Donna, Lola",3,"Misty, Debbie, Shannon, Lisa, Lola, Donna","Galena, North Las Vegas"
"Evelyn has visited Mildred, Isabel didn't visit Fremont, Sonia has visited Hastings, Lori didn't visit Kayla, Lynn has visited Bethlehem",Lori didn't visit Kayla,1,"Evelyn, Isabel, Sonia, Lori, Lynn","Mildred, Fremont, Hastings, Kayla, Bethlehem",3,"Evelyn, Isabel, Sonia, Lori, Lynn, Mildred, Kayla","Bethlehem, Hastings, Fremont"
"Roberta didn't visit Annette, Tiffany didn't visit Leah, Gina has visited Dayton, Carla didn't visit Deborah",Carla didn't visit Easton,2,"Roberta, Tiffany, Gina, Carla","Annette, Leah, Dayton, Deborah, Easton",-1,"Roberta, Tiffany, Gina, Carla, Annette, Leah, Deborah","Dayton, Easton"
"Tonya didn't visit Yazoo City, Katie didn't visit Marilyn, Laura has visited Phyllis, Pearl didn't visit Donna, Viola didn't visit Leah, Suzanne has visited Grand Forks, Erin didn't visit Kayla, Miriam has visited Olga, June didn't visit Claudia, Vicki has visited Fort Worth",Suzanne didn't visit Grand Forks,0,"Tonya, Katie, Laura, Pearl, Viola, Suzanne, Erin, Miriam, June, Vicki","Yazoo City, Marilyn, Phyllis, Donna, Leah, Grand Forks, Kayla, Olga, Claudia, Fort Worth",5,"Tonya, Katie, Laura, Pearl, Viola, Suzanne, Erin, Miriam, June, Vicki, Claudia, Phyllis, Kayla, Leah, Marilyn, Olga, Donna","Yazoo City, Fort Worth, Grand Forks"
"Bonnie didn't visit Wendy, Kayla has visited Kalamazoo, Rebecca has visited Lufkin, Melody has visited Patsy, Sabrina has visited Edna, Terry didn't visit Quincy, Julie has visited Barrington, Opal has visited Hodgenville, Lynda didn't visit Nora",Victoria has visited Juana,2,"Bonnie, Kayla, Rebecca, Melody, Sabrina, Terry, Julie, Opal, Lynda, Victoria","Wendy, Kalamazoo, Lufkin, Patsy, Edna, Quincy, Barrington, Hodgenville, Nora, Juana",-1,"Bonnie, Kayla, Rebecca, Melody, Sabrina, Terry, Julie, Opal, Lynda, Nora, Patsy, Wendy, Edna, Victoria","Lufkin, Kalamazoo, Barrington, Quincy, Hodgenville"
"Regina didn't visit Perry, Jan has visited Kankakee",Jan didn't visit Kankakee,0,"Regina, Jan","Perry, Kankakee",1,"Regina, Jan","Kankakee, Perry"
"Beth has visited Great Falls, Kristi has visited Springville, Dorothy didn't visit Miriam",Kristi has visited Springville,1,"Beth, Kristi, Dorothy","Great Falls, Springville, Miriam",1,"Beth, Kristi, Dorothy, Miriam","Springville, Great Falls"
"Roberta didn't visit Boise, Edna has visited Marion, Melinda didn't visit Palmdale, Maryann didn't visit Gail, Tiffany has visited Vicki, Danielle didn't visit East Liverpool",Maryann didn't visit Gail,1,"Roberta, Edna, Melinda, Maryann, Tiffany, Danielle","Boise, Marion, Palmdale, Gail, Vicki, East Liverpool",3,"Roberta, Edna, Melinda, Maryann, Tiffany, Danielle, Vicki, Gail, Marion","Boise, Palmdale, East Liverpool"
"Gertrude has visited Misty, Kristen has visited De Smet, Nina has visited Shelley",Gertrude didn't visit Misty,0,"Gertrude, Kristen, Nina","Misty, De Smet, Shelley",0,"Gertrude, Kristen, Nina, Misty, Shelley",De Smet
"Martha has visited Gwendolyn, Velma didn't visit Renton, Lula has visited Macomb",Martha didn't visit Gwendolyn,0,"Martha, Velma, Lula","Gwendolyn, Renton, Macomb",0,"Martha, Velma, Lula, Gwendolyn","Macomb, Renton"
"Betty has visited Oroville, Wanda didn't visit Abington, Emma didn't visit Tara, Irene has visited Peggy, Victoria has visited Morgantown, Delores has visited Portsmouth, Sally didn't visit Valerie",Irene has visited Peggy,1,"Betty, Wanda, Emma, Irene, Victoria, Delores, Sally","Oroville, Abington, Tara, Peggy, Morgantown, Portsmouth, Valerie",3,"Betty, Wanda, Emma, Irene, Victoria, Delores, Sally, Peggy, Valerie, Tara","Abington, Morgantown, Portsmouth, Oroville"
"Agnes didn't visit Wheaton, Melanie didn't visit Lori, Emily didn't visit Leslie, Kristin didn't visit Wood River, Gloria has visited Florence, Mary didn't visit Ana, Marlene didn't visit April, Pearl didn't visit Patsy, Hazel didn't visit Jane",Gloria didn't visit Florence,0,"Agnes, Melanie, Emily, Kristin, Gloria, Mary, Marlene, Pearl, Hazel","Wheaton, Lori, Leslie, Wood River, Florence, Ana, April, Patsy, Jane",4,"Agnes, Melanie, Emily, Kristin, Gloria, Mary, Marlene, Pearl, Hazel, Leslie, Jane, Lori, Ana, April, Patsy, Florence","Wheaton, Wood River"
"Jackie didn't visit Muncie, Candice didn't visit Annie, Deanna has visited Barbara, Jennifer didn't visit Stony Brook, Renee didn't visit International Falls, Tammy didn't visit Hattie",Deanna didn't visit Barbara,0,"Jackie, Candice, Deanna, Jennifer, Renee, Tammy","Muncie, Annie, Barbara, Stony Brook, International Falls, Hattie",2,"Jackie, Candice, Deanna, Jennifer, Renee, Tammy, Hattie, Barbara, Annie","Stony Brook, International Falls, Muncie"
"Jackie didn't visit Charlotte, Carol has visited Irvington, Virginia didn't visit Lebanon",Jackie didn't visit Charlotte,1,"Jackie, Carol, Virginia","Charlotte, Irvington, Lebanon",0,"Jackie, Carol, Virginia, Charlotte","Irvington, Lebanon"
"Annie has visited Johnson City, Nellie didn't visit Vicki, Doris has visited Dianne, Cassandra has visited Vivian, Dorothy has visited State College, Cathy didn't visit Velma, Cecilia didn't visit Nebraska, Lorraine didn't visit Green River, Viola didn't visit Alliance, Joanna didn't visit Sara",Viola didn't visit Alliance,1,"Annie, Nellie, Doris, Cassandra, Dorothy, Cathy, Cecilia, Lorraine, Viola, Joanna","Johnson City, Vicki, Dianne, Vivian, State College, Velma, Nebraska, Green River, Alliance, Sara",8,"Annie, Nellie, Doris, Cassandra, Dorothy, Cathy, Cecilia, Lorraine, Viola, Joanna, Dianne, Vicki, Sara, Vivian, Velma","Green River, Alliance, Nebraska, State College, Johnson City"
"Leah has visited Coos Bay, Florence didn't visit Machias, Courtney didn't visit Margarita, Caroline has visited East Moline, Beverly didn't visit Holly, Audrey didn't visit Orange",Courtney didn't visit Margarita,1,"Leah, Florence, Courtney, Caroline, Beverly, Audrey","Coos Bay, Machias, Margarita, East Moline, Holly, Orange",2,"Leah, Florence, Courtney, Caroline, Beverly, Audrey, Holly, Margarita","Orange, Machias, Coos Bay, East Moline"
"Cecilia has visited Ada, Marsha has visited Sturbridge, Lindsey has visited Tarpon Springs, Flora didn't visit Sheridan, Katie didn't visit Delores, Tiffany didn't visit Phyllis, Shannon has visited Thelma, Hattie has visited Marie, Katrina didn't visit Fort Kent, Arlene didn't visit Irene, Erica didn't visit Antoinette, Nina didn't visit Caldwell",Cecilia didn't visit Ada,0,"Cecilia, Marsha, Lindsey, Flora, Katie, Tiffany, Shannon, Hattie, Katrina, Arlene, Erica, Nina","Ada, Sturbridge, Tarpon Springs, Sheridan, Delores, Phyllis, Thelma, Marie, Fort Kent, Irene, Antoinette, Caldwell",0,"Cecilia, Marsha, Lindsey, Flora, Katie, Tiffany, Shannon, Hattie, Katrina, Arlene, Erica, Nina, Marie, Delores, Phyllis, Irene, Thelma, Antoinette","Fort Kent, Caldwell, Sturbridge, Ada, Tarpon Springs, Sheridan"
"Jean didn't visit Beacon, Charlotte didn't visit Montpelier, Tiffany has visited Maggie, Colleen didn't visit Walpi, Ramona didn't visit Quincy, Janice has visited Alpine",Joanna has visited Erin,2,"Jean, Charlotte, Tiffany, Colleen, Ramona, Janice, Joanna","Beacon, Montpelier, Maggie, Walpi, Quincy, Alpine, Erin",-1,"Jean, Charlotte, Tiffany, Colleen, Ramona, Janice, Maggie, Joanna","Montpelier, Alpine, Walpi, Quincy, Beacon"
"Diana has visited Shannon, Erica has visited Natalie, Wanda didn't visit Janie, Audrey has visited Michele, Debra didn't visit West Chester, Melinda has visited Avondale, Leona didn't visit Jessie, Judy didn't visit Bremerton, Toni has visited Harlan",Diana didn't visit Shannon,0,"Diana, Erica, Wanda, Audrey, Debra, Melinda, Leona, Judy, Toni","Shannon, Natalie, Janie, Michele, West Chester, Avondale, Jessie, Bremerton, Harlan",0,"Diana, Erica, Wanda, Audrey, Debra, Melinda, Leona, Judy, Toni, Natalie, Michele, Jessie, Shannon, Janie","West Chester, Avondale, Bremerton, Harlan"
"Eunice has visited Carla, Jenny has visited Vivian, Lucille has visited Indiana, Shelly has visited Rita, Tonya didn't visit Alice, Margaret has visited Rhinelander, Deborah has visited Prineville, Natalie didn't visit Christina",Ella didn't visit Glenview,2,"Eunice, Jenny, Lucille, Shelly, Tonya, Margaret, Deborah, Natalie, Ella","Carla, Vivian, Indiana, Rita, Alice, Rhinelander, Prineville, Christina, Glenview",-1,"Eunice, Jenny, Lucille, Shelly, Tonya, Margaret, Deborah, Natalie, Carla, Rita, Alice, Christina, Vivian, Ella","Indiana, Prineville, Rhinelander, Glenview"
"Victoria didn't visit Hazel, Carrie has visited Sheridan, Tonya didn't visit Priscilla, Jan has visited Suffolk, Elizabeth didn't visit Jeanette, Jacqueline has visited Jonesborough, Ella didn't visit Hialeah, Candice didn't visit Josephine, Jodi has visited Stockton, Antoinette didn't visit Hood River, Billie didn't visit Marguerite",Jacqueline didn't visit Jonesborough,0,"Victoria, Carrie, Tonya, Jan, Elizabeth, Jacqueline, Ella, Candice, Jodi, Antoinette, Billie","Hazel, Sheridan, Priscilla, Suffolk, Jeanette, Jonesborough, Hialeah, Josephine, Stockton, Hood River, Marguerite",5,"Victoria, Carrie, Tonya, Jan, Elizabeth, Jacqueline, Ella, Candice, Jodi, Antoinette, Billie, Jeanette, Marguerite, Hazel, Josephine, Priscilla","Jonesborough, Stockton, Hialeah, Suffolk, Sheridan, Hood River"
"Kristi didn't visit Estes Park, Loretta has visited Claire, Eileen has visited Linda, Karen didn't visit Jamie, Heidi has visited Fannie, Melissa has visited Mobridge, Danielle didn't visit Franklin, Ann didn't visit Sarasota",Danielle didn't visit Franklin,1,"Kristi, Loretta, Eileen, Karen, Heidi, Melissa, Danielle, Ann","Estes Park, Claire, Linda, Jamie, Fannie, Mobridge, Franklin, Sarasota",6,"Kristi, Loretta, Eileen, Karen, Heidi, Melissa, Danielle, Ann, Claire, Fannie, Linda, Jamie","Mobridge, Estes Park, Franklin, Sarasota"
"Jodi has visited Shelley, Kimberly didn't visit West Palm Beach",Jodi didn't visit Shelley,0,"Jodi, Kimberly","Shelley, West Palm Beach",0,"Jodi, Kimberly, Shelley",West Palm Beach
"Rosemary didn't visit Gainesville, Jacqueline has visited La Habra, Margarita didn't visit Elizabeth, Sonia has visited Braintree, Carmen didn't visit Wendy",Jacqueline didn't visit La Habra,0,"Rosemary, Jacqueline, Margarita, Sonia, Carmen","Gainesville, La Habra, Elizabeth, Braintree, Wendy",1,"Rosemary, Jacqueline, Margarita, Sonia, Carmen, Wendy","Braintree, La Habra, Elizabeth, Gainesville"
"Monica has visited Salem, Renee didn't visit Sandra, Marion didn't visit Lillian",Marion has visited Wauwatosa,2,"Monica, Renee, Marion","Salem, Sandra, Lillian, Wauwatosa",-1,"Monica, Renee, Marion, Sandra, Lillian","Salem, Wauwatosa"
"Debbie has visited American Fork, Antoinette didn't visit Katie, Tracy has visited Bloomsburg, Melissa has visited Vera, Margarita didn't visit Cleveland, Colleen has visited Newcastle, Carmen has visited Westerly, Lynn didn't visit Loretta, Jacqueline didn't visit Blanche, Juana has visited Pamela, Tammy didn't visit Julia",Kay didn't visit Shelley,2,"Debbie, Antoinette, Tracy, Melissa, Margarita, Colleen, Carmen, Lynn, Jacqueline, Juana, Tammy, Kay","American Fork, Katie, Bloomsburg, Vera, Cleveland, Newcastle, Westerly, Loretta, Blanche, Pamela, Julia, Shelley",-1,"Debbie, Antoinette, Tracy, Melissa, Margarita, Colleen, Carmen, Lynn, Jacqueline, Juana, Tammy, Pamela, Loretta, Vera, Blanche, Julia, Katie, Kay","Newcastle, Cleveland, Westerly, American Fork, Bloomsburg"
"Yvette has visited Sarah, Kelly didn't visit Clifton, Rose has visited Vanessa, Debra has visited Coral Gables, Catherine didn't visit Jodi, Stephanie has visited Ada, Arlene has visited Kathleen",Yvette didn't visit Sarah,0,"Yvette, Kelly, Rose, Debra, Catherine, Stephanie, Arlene","Sarah, Clifton, Vanessa, Coral Gables, Jodi, Ada, Kathleen",0,"Yvette, Kelly, Rose, Debra, Catherine, Stephanie, Arlene, Jodi, Kathleen, Vanessa, Sarah","Coral Gables, Ada, Clifton"
"Christy didn't visit Ogden, Fannie didn't visit Pacific Grove, Marian has visited Ruby, Shannon has visited Warm Springs, Doris didn't visit Emily, Diana has visited Hastings, Samantha has visited Salina, Ethel didn't visit Homer, Kelly didn't visit New Philadelphia, Pamela has visited Stephanie",Pamela didn't visit Stephanie,0,"Christy, Fannie, Marian, Shannon, Doris, Diana, Samantha, Ethel, Kelly, Pamela","Ogden, Pacific Grove, Ruby, Warm Springs, Emily, Hastings, Salina, Homer, New Philadelphia, Stephanie",9,"Christy, Fannie, Marian, Shannon, Doris, Diana, Samantha, Ethel, Kelly, Pamela, Emily, Stephanie, Ruby","Homer, Warm Springs, Pacific Grove, New Philadelphia, Salina, Hastings, Ogden"
"Ellen didn't visit Constance, Maxine has visited Margie, Misty didn't visit Michelle, Juanita has visited Allentown, Laurie has visited Biddeford, Peggy has visited Warren, Colleen didn't visit Covington",Maxine didn't visit Margie,0,"Ellen, Maxine, Misty, Juanita, Laurie, Peggy, Colleen","Constance, Margie, Michelle, Allentown, Biddeford, Warren, Covington",1,"Ellen, Maxine, Misty, Juanita, Laurie, Peggy, Colleen, Constance, Margie, Michelle","Biddeford, Covington, Allentown, Warren"
"Kelly didn't visit Naugatuck, Louise has visited Rochester, Beverly has visited Lillian, Melinda has visited Pearl, Karen has visited Lodi, Sara has visited Ludlow, Emma has visited Dora",Beverly didn't visit Lillian,0,"Kelly, Louise, Beverly, Melinda, Karen, Sara, Emma","Naugatuck, Rochester, Lillian, Pearl, Lodi, Ludlow, Dora",2,"Kelly, Louise, Beverly, Melinda, Karen, Sara, Emma, Pearl, Lillian, Dora","Ludlow, Rochester, Lodi, Naugatuck"
"Elizabeth has visited Clara, Sally didn't visit Erika, Kathleen has visited Kristine, Samantha has visited Dana, Stacy didn't visit Kelly, Tracey didn't visit Dartmouth, Lauren has visited Connersville, Terry didn't visit Laredo",Elizabeth didn't visit Clara,0,"Elizabeth, Sally, Kathleen, Samantha, Stacy, Tracey, Lauren, Terry","Clara, Erika, Kristine, Dana, Kelly, Dartmouth, Connersville, Laredo",0,"Elizabeth, Sally, Kathleen, Samantha, Stacy, Tracey, Lauren, Terry, Kristine, Kelly, Dana, Erika, Clara","Laredo, Connersville, Dartmouth"
"Lori didn't visit Port Orford, Alison didn't visit Stacey, Jo has visited Sonia, Cynthia has visited Amelia, Lois has visited Erin, Megan didn't visit Warrensburg, Emily didn't visit Williamson, Kathryn didn't visit Hot Springs, Nellie didn't visit Angie, Inez didn't visit Alton",Jo didn't visit Sonia,0,"Lori, Alison, Jo, Cynthia, Lois, Megan, Emily, Kathryn, Nellie, Inez","Port Orford, Stacey, Sonia, Amelia, Erin, Warrensburg, Williamson, Hot Springs, Angie, Alton",2,"Lori, Alison, Jo, Cynthia, Lois, Megan, Emily, Kathryn, Nellie, Inez, Sonia, Erin, Angie, Stacey, Amelia","Warrensburg, Hot Springs, Alton, Port Orford, Williamson"
"Julia didn't visit Paula, Jackie has visited Marcia, Claire didn't visit Portage, Mae didn't visit Hayward, Beth didn't visit Marian, Irma didn't visit Rome, Vicki has visited Lucille, Dawn has visited Melissa, Ida didn't visit Rita, Gwendolyn didn't visit Brittany, Olga has visited Deanna, Carole has visited Lauren",Dawn has visited Melissa,1,"Julia, Jackie, Claire, Mae, Beth, Irma, Vicki, Dawn, Ida, Gwendolyn, Olga, Carole","Paula, Marcia, Portage, Hayward, Marian, Rome, Lucille, Melissa, Rita, Brittany, Deanna, Lauren",7,"Julia, Jackie, Claire, Mae, Beth, Irma, Vicki, Dawn, Ida, Gwendolyn, Olga, Carole, Lauren, Paula, Lucille, Rita, Brittany, Marcia, Melissa, Marian, Deanna","Rome, Portage, Hayward"
"Charlene didn't visit Massena, Paula didn't visit Diane, Joann has visited Yvonne, Shannon didn't visit Margarita, Nora didn't visit Susan, Ada has visited Ipswich, Betty has visited Joplin",Joann didn't visit Yvonne,0,"Charlene, Paula, Joann, Shannon, Nora, Ada, Betty","Massena, Diane, Yvonne, Margarita, Susan, Ipswich, Joplin",2,"Charlene, Paula, Joann, Shannon, Nora, Ada, Betty, Margarita, Diane, Yvonne, Susan","Ipswich, Massena, Joplin"
"Beatrice didn't visit Jamestown, Velma has visited Anadarko, Joann didn't visit Missoula, Shelly has visited Mattie, Christy has visited Mabel, Georgia has visited Kristy, Elizabeth didn't visit Elk City, Teresa didn't visit Pasadena, Alma has visited Deborah",Lee has visited Elk City,2,"Beatrice, Velma, Joann, Shelly, Christy, Georgia, Elizabeth, Teresa, Alma, Lee","Jamestown, Anadarko, Missoula, Mattie, Mabel, Kristy, Elk City, Pasadena, Deborah",-1,"Beatrice, Velma, Joann, Shelly, Christy, Georgia, Elizabeth, Teresa, Alma, Deborah, Kristy, Mabel, Mattie, Lee","Jamestown, Pasadena, Anadarko, Elk City, Missoula"
