sentence1,sentence2,label,subjects,objects,ids,people,places
"Flora has visited Tina, Samantha has visited Mackinaw City",Flora didn't visit Tina,1,"Flora, Samantha","Tina, Mackinaw City",0,"Flora, Samantha, Tina",Mackinaw City
"Natasha didn't visit Ellen, Wilma didn't visit Laconia, Rosemary has visited Ottawa, Hazel didn't visit Thelma, Maggie didn't visit Brattleboro, Lydia didn't visit Cambridge",Rosemary didn't visit Ottawa,1,"Natasha, Wilma, Rosemary, Hazel, Maggie, Lydia","Ellen, Laconia, Ottawa, Thelma, Brattleboro, Cambridge",2,"Natasha, Wilma, Rosemary, Hazel, Maggie, Lydia, Thelma, Ellen","Cambridge, Laconia, Ottawa, Brattleboro"
"Jackie didn't visit Saint Ignace, Heather has visited Eufaula, Frances has visited Charleston, Alicia has visited Dianne, Leah has visited Kayla, Ann didn't visit Gloversville, Margarita didn't visit Farmington, Rosie has visited Rebecca, Brenda didn't visit Glenda, Bonnie didn't visit Irvine",Alicia has visited Dianne,0,"Jackie, Heather, Frances, Alicia, Leah, Ann, Margarita, Rosie, Brenda, Bonnie","Saint Ignace, Eufaula, Charleston, Dianne, Kayla, Gloversville, Farmington, Rebecca, Glenda, Irvine",3,"Jackie, Heather, Frances, Alicia, Leah, Ann, Margarita, Rosie, Brenda, Bonnie, Dianne, Glenda, Rebecca, Kayla","Charleston, Eufaula, Irvine, Farmington, Gloversville, Saint Ignace"
"Madeline didn't visit Claudia, Alma didn't visit Annette, Jennie didn't visit Independence, Jill didn't visit Mildred, Grace has visited Montgomery, Arlene didn't visit Mandan, Mae didn't visit Marjorie, Dana didn't visit Morgan City, Stella didn't visit Sherry, Vicki has visited Irma, Jennifer has visited Georgia",Jennifer has visited Georgia,0,"Madeline, Alma, Jennie, Jill, Grace, Arlene, Mae, Dana, Stella, Vicki, Jennifer","Claudia, Annette, Independence, Mildred, Montgomery, Mandan, Marjorie, Morgan City, Sherry, Irma, Georgia",10,"Madeline, Alma, Jennie, Jill, Grace, Arlene, Mae, Dana, Stella, Vicki, Jennifer, Claudia, Georgia, Irma, Sherry, Annette, Marjorie, Mildred","Independence, Morgan City, Montgomery, Mandan"
"Gail has visited Ipswich, Lucy has visited Robin, Susan has visited Katrina, Catherine has visited Myrtle, Arlene didn't visit Redondo Beach, Louise didn't visit Jeanette, Helen has visited Allison, Penny didn't visit Felicia, Ann didn't visit Alice, Charlene has visited Mount Pleasant, Viola didn't visit Gallup",Gail has visited Ipswich,0,"Gail, Lucy, Susan, Catherine, Arlene, Louise, Helen, Penny, Ann, Charlene, Viola","Ipswich, Robin, Katrina, Myrtle, Redondo Beach, Jeanette, Allison, Felicia, Alice, Mount Pleasant, Gallup",0,"Gail, Lucy, Susan, Catherine, Arlene, Louise, Helen, Penny, Ann, Charlene, Viola, Jeanette, Allison, Katrina, Myrtle, Felicia, Alice, Robin","Redondo Beach, Mount Pleasant, Ipswich, Gallup"
"Amber didn't visit Norman, Margaret has visited Joann, Iris has visited Alison, Marcia has visited Leslie",Marcia didn't visit Leslie,1,"Amber, Margaret, Iris, Marcia","Norman, Joann, Alison, Leslie",3,"Amber, Margaret, Iris, Marcia, Alison, Leslie, Joann",Norman
"Maria has visited Tiffany, Lola has visited Nahant",Maria didn't visit Tiffany,1,"Maria, Lola","Tiffany, Nahant",0,"Maria, Lola, Tiffany",Nahant
"Christina didn't visit Holly, Delores didn't visit Gettysburg, Christy has visited Pamela, Catherine has visited Revere",Christina didn't visit Holly,0,"Christina, Delores, Christy, Catherine","Holly, Gettysburg, Pamela, Revere",0,"Christina, Delores, Christy, Catherine, Holly, Pamela","Gettysburg, Revere"
"Diane didn't visit Kristy, Alice didn't visit Cooperstown, Elaine didn't visit Joanna",Diane didn't visit Kristy,0,"Diane, Alice, Elaine","Kristy, Cooperstown, Joanna",0,"Diane, Alice, Elaine, Kristy, Joanna",Cooperstown
"Tammy didn't visit Centralia, Darlene has visited Bertha, Frances didn't visit Jennifer, Holly has visited Julie, Misty has visited North Chicago, Sheryl didn't visit Cheryl, Carrie didn't visit Beverly, Gertrude didn't visit Amana Colonies, Sheila didn't visit Sherri, Jessie has visited Green River, Penny didn't visit Princeton",Misty didn't visit North Chicago,1,"Tammy, Darlene, Frances, Holly, Misty, Sheryl, Carrie, Gertrude, Sheila, Jessie, Penny","Centralia, Bertha, Jennifer, Julie, North Chicago, Cheryl, Beverly, Amana Colonies, Sherri, Green River, Princeton",4,"Tammy, Darlene, Frances, Holly, Misty, Sheryl, Carrie, Gertrude, Sheila, Jessie, Penny, Beverly, Bertha, Jennifer, Sherri, Cheryl, Julie","Princeton, Centralia, Green River, North Chicago, Amana Colonies"
"Bernice has visited Salem, Dana has visited Sherri, Misty has visited Danielle, Alma has visited Elaine, Naomi has visited Kristi, Eileen didn't visit Durango, Lydia has visited Trinidad, Hazel has visited Greenfield, Esther has visited Heidi",Naomi has visited Kristi,0,"Bernice, Dana, Misty, Alma, Naomi, Eileen, Lydia, Hazel, Esther","Salem, Sherri, Danielle, Elaine, Kristi, Durango, Trinidad, Greenfield, Heidi",4,"Bernice, Dana, Misty, Alma, Naomi, Eileen, Lydia, Hazel, Esther, Heidi, Danielle, Elaine, Sherri, Kristi","Trinidad, Greenfield, Durango, Salem"
"Daisy has visited Jackie, Sarah didn't visit Nags Head, Michelle didn't visit Brenda, Lillie didn't visit Novato, Melinda didn't visit Deborah, Debra didn't visit Towson, Annie didn't visit New Iberia, Eva didn't visit Irma, Bernice has visited Karen",Daisy has visited Jackie,0,"Daisy, Sarah, Michelle, Lillie, Melinda, Debra, Annie, Eva, Bernice","Jackie, Nags Head, Brenda, Novato, Deborah, Towson, New Iberia, Irma, Karen",0,"Daisy, Sarah, Michelle, Lillie, Melinda, Debra, Annie, Eva, Bernice, Karen, Deborah, Brenda, Irma, Jackie","Nags Head, Towson, New Iberia, Novato"
"Frances has visited Candace, Alicia didn't visit International Falls, Angie has visited Eva, Julia has visited Lancaster, Christina has visited Gainesville, Kathy has visited Duluth, Cindy didn't visit Bellefontaine, Alma has visited Hood River, Mamie didn't visit Inez, Velma has visited Bessie, Vanessa didn't visit Roseburg, Joann didn't visit Caroline",Frances didn't visit Candace,1,"Frances, Alicia, Angie, Julia, Christina, Kathy, Cindy, Alma, Mamie, Velma, Vanessa, Joann","Candace, International Falls, Eva, Lancaster, Gainesville, Duluth, Bellefontaine, Hood River, Inez, Bessie, Roseburg, Caroline",0,"Frances, Alicia, Angie, Julia, Christina, Kathy, Cindy, Alma, Mamie, Velma, Vanessa, Joann, Candace, Caroline, Inez, Eva, Bessie","International Falls, Roseburg, Gainesville, Duluth, Lancaster, Hood River, Bellefontaine"
"Beatrice didn't visit Seattle, Agnes has visited Tina, Felicia has visited Allison, Sandra didn't visit Bartlesville",Agnes didn't visit Tina,1,"Beatrice, Agnes, Felicia, Sandra","Seattle, Tina, Allison, Bartlesville",1,"Beatrice, Agnes, Felicia, Sandra, Tina, Allison","Seattle, Bartlesville"
"Joann didn't visit Esther, Kim has visited Marjorie, Misty didn't visit Brunswick, Diane has visited Lancaster, Kathleen has visited Agnes, Janice has visited Rebecca, Dorothy has visited Rosa, Juanita didn't visit Elmhurst, Naomi has visited Hays, Jill has visited River Forest",Naomi has visited Hays,0,"Joann, Kim, Misty, Diane, Kathleen, Janice, Dorothy, Juanita, Naomi, Jill","Esther, Marjorie, Brunswick, Lancaster, Agnes, Rebecca, Rosa, Elmhurst, Hays, River Forest",8,"Joann, Kim, Misty, Diane, Kathleen, Janice, Dorothy, Juanita, Naomi, Jill, Rebecca, Agnes, Esther, Marjorie, Rosa","Elmhurst, Hays, Lancaster, Brunswick, River Forest"
"Shirley didn't visit Wailuku, Tiffany has visited Irene, Holly has visited Hilda, Dolores has visited Joann, Lynda didn't visit Bonnie",Holly didn't visit Hilda,1,"Shirley, Tiffany, Holly, Dolores, Lynda","Wailuku, Irene, Hilda, Joann, Bonnie",2,"Shirley, Tiffany, Holly, Dolores, Lynda, Hilda, Irene, Bonnie, Joann",Wailuku
"Willie didn't visit Teresa, Kim has visited Tarpon Springs, Danielle has visited Big Spring, Olivia has visited Clara, Brittany didn't visit Lebanon, Jamie didn't visit Alicia, Shelly didn't visit Hampton, Jennifer has visited Wanda, Crystal didn't visit Toledo, Jeanette has visited Constance, Vicki didn't visit Eleanor",Kim didn't visit Tarpon Springs,1,"Willie, Kim, Danielle, Olivia, Brittany, Jamie, Shelly, Jennifer, Crystal, Jeanette, Vicki","Teresa, Tarpon Springs, Big Spring, Clara, Lebanon, Alicia, Hampton, Wanda, Toledo, Constance, Eleanor",1,"Willie, Kim, Danielle, Olivia, Brittany, Jamie, Shelly, Jennifer, Crystal, Jeanette, Vicki, Teresa, Constance, Alicia, Eleanor, Clara, Wanda","Toledo, Lebanon, Big Spring, Tarpon Springs, Hampton"
"Verna didn't visit San Bernardino, Carla didn't visit Houston, Kristi has visited Manchester, Carole has visited Franklin, Ramona has visited Marjorie, Paula didn't visit Bernice, Mabel didn't visit Cassandra, Anna didn't visit Sag Harbor, Cindy has visited Pawtucket",Mabel didn't visit Cassandra,0,"Verna, Carla, Kristi, Carole, Ramona, Paula, Mabel, Anna, Cindy","San Bernardino, Houston, Manchester, Franklin, Marjorie, Bernice, Cassandra, Sag Harbor, Pawtucket",6,"Verna, Carla, Kristi, Carole, Ramona, Paula, Mabel, Anna, Cindy, Marjorie, Cassandra, Bernice","Franklin, Houston, Pawtucket, San Bernardino, Sag Harbor, Manchester"
"Sara didn't visit Selma, Maureen didn't visit Huntington Beach, Sheila has visited Rye, Ana didn't visit Vancouver, Sandra has visited Saint Ignace, Caroline has visited Sarah, Lynda has visited Leah, Cecilia has visited Ethel, Natasha has visited Livonia, Annette didn't visit Kristi, Dawn has visited Amelia",Maureen didn't visit Huntington Beach,0,"Sara, Maureen, Sheila, Ana, Sandra, Caroline, Lynda, Cecilia, Natasha, Annette, Dawn","Selma, Huntington Beach, Rye, Vancouver, Saint Ignace, Sarah, Leah, Ethel, Livonia, Kristi, Amelia",1,"Sara, Maureen, Sheila, Ana, Sandra, Caroline, Lynda, Cecilia, Natasha, Annette, Dawn, Leah, Ethel, Kristi, Amelia, Sarah","Saint Ignace, Selma, Vancouver, Livonia, Rye, Huntington Beach"
"Myrtle didn't visit Providence, Constance has visited Geneva, Amy didn't visit Tulsa, Hilda has visited Evelyn, Eva has visited Elyria, Maggie didn't visit Laura, Olga has visited Louise",Constance has visited Geneva,0,"Myrtle, Constance, Amy, Hilda, Eva, Maggie, Olga","Providence, Geneva, Tulsa, Evelyn, Elyria, Laura, Louise",1,"Myrtle, Constance, Amy, Hilda, Eva, Maggie, Olga, Evelyn, Laura, Louise","Elyria, Geneva, Providence, Tulsa"
"Marilyn didn't visit Diana, Michelle didn't visit Grenada, Florence has visited Carrie, Lynda has visited Austin, Charlene didn't visit Priscilla, Clara has visited Catherine, Sue didn't visit Tina",Sue didn't visit Tina,0,"Marilyn, Michelle, Florence, Lynda, Charlene, Clara, Sue","Diana, Grenada, Carrie, Austin, Priscilla, Catherine, Tina",6,"Marilyn, Michelle, Florence, Lynda, Charlene, Clara, Sue, Carrie, Tina, Diana, Catherine, Priscilla","Austin, Grenada"
"Holly has visited Brookfield, Rebecca didn't visit Lynda",Holly didn't visit Brookfield,1,"Holly, Rebecca","Brookfield, Lynda",0,"Holly, Rebecca, Lynda",Brookfield
"Guadalupe has visited Emma, Joyce didn't visit Maggie, Yolanda has visited Jessie, Cindy didn't visit Milledgeville, Sally has visited Moorhead, Joan didn't visit Carmen, Julie has visited Palatka, Laura has visited Georgia, Bernice didn't visit Sonya, Amelia has visited Franklin",Guadalupe has visited Emma,0,"Guadalupe, Joyce, Yolanda, Cindy, Sally, Joan, Julie, Laura, Bernice, Amelia","Emma, Maggie, Jessie, Milledgeville, Moorhead, Carmen, Palatka, Georgia, Sonya, Franklin",0,"Guadalupe, Joyce, Yolanda, Cindy, Sally, Joan, Julie, Laura, Bernice, Amelia, Maggie, Emma, Jessie, Sonya, Carmen","Franklin, Palatka, Georgia, Milledgeville, Moorhead"
"Natalie has visited Sue, Yvette didn't visit Buena Park, Bernice has visited Nora, Eva didn't visit Dedham, Vicki has visited Emma, Tina has visited Aurora, Marilyn has visited Franklin, Angie has visited Heather, Anna has visited Sonia, Jessica has visited Rose, Carolyn didn't visit Paris",Natalie didn't visit Sue,1,"Natalie, Yvette, Bernice, Eva, Vicki, Tina, Marilyn, Angie, Anna, Jessica, Carolyn","Sue, Buena Park, Nora, Dedham, Emma, Aurora, Franklin, Heather, Sonia, Rose, Paris",0,"Natalie, Yvette, Bernice, Eva, Vicki, Tina, Marilyn, Angie, Anna, Jessica, Carolyn, Emma, Sonia, Heather, Sue, Nora, Rose","Dedham, Buena Park, Franklin, Aurora, Paris"
"Danielle has visited Salem, Wilma didn't visit Yuba City, Eva didn't visit Tuscumbia",Danielle didn't visit Salem,1,"Danielle, Wilma, Eva","Salem, Yuba City, Tuscumbia",0,"Danielle, Wilma, Eva","Tuscumbia, Yuba City, Salem"
"Helen has visited Harlingen, Tonya didn't visit Akron, Natalie has visited Marsha, Dolores didn't visit Brenda, Kristin didn't visit San Marcos, Martha didn't visit Manistee, Ida has visited Neenah, Regina didn't visit Annie, Terry has visited Maria",Helen didn't visit Harlingen,1,"Helen, Tonya, Natalie, Dolores, Kristin, Martha, Ida, Regina, Terry","Harlingen, Akron, Marsha, Brenda, San Marcos, Manistee, Neenah, Annie, Maria",0,"Helen, Tonya, Natalie, Dolores, Kristin, Martha, Ida, Regina, Terry, Maria, Brenda, Annie, Marsha","Manistee, Harlingen, Neenah, San Marcos, Akron"
"Brenda has visited East Saint Louis, Kimberly didn't visit North Chicago, Amy has visited Alice, Amber has visited Lander, Juanita has visited Theresa, Mamie has visited Shannon, Diana has visited Greensboro, Monique has visited Livingston, Denise has visited Eileen, Annie didn't visit Livonia, Norma has visited Phyllis, Colleen has visited Dora",Monique has visited Livingston,0,"Brenda, Kimberly, Amy, Amber, Juanita, Mamie, Diana, Monique, Denise, Annie, Norma, Colleen","East Saint Louis, North Chicago, Alice, Lander, Theresa, Shannon, Greensboro, Livingston, Eileen, Livonia, Phyllis, Dora",7,"Brenda, Kimberly, Amy, Amber, Juanita, Mamie, Diana, Monique, Denise, Annie, Norma, Colleen, Phyllis, Theresa, Shannon, Alice, Eileen, Dora","Livingston, Greensboro, North Chicago, Lander, Livonia, East Saint Louis"
"Lydia has visited Palatka, Sarah didn't visit Exeter, Betty has visited Arlene, Myrtle has visited Olean, Kay didn't visit Longmont, Isabel didn't visit Lucy, Kathy didn't visit Flushing, Nicole has visited Allison, Dianne has visited Sara, Doris has visited Winston-Salem",Lydia didn't visit Palatka,1,"Lydia, Sarah, Betty, Myrtle, Kay, Isabel, Kathy, Nicole, Dianne, Doris","Palatka, Exeter, Arlene, Olean, Longmont, Lucy, Flushing, Allison, Sara, Winston-Salem",0,"Lydia, Sarah, Betty, Myrtle, Kay, Isabel, Kathy, Nicole, Dianne, Doris, Lucy, Sara, Arlene, Allison","Palatka, Flushing, Exeter, Winston-Salem, Longmont, Olean"
"Melody has visited Helena, Linda didn't visit Jodi, Emily didn't visit Jessica, Brenda didn't visit Northfield, Bonnie didn't visit Tooele, Wanda has visited Brittany",Linda didn't visit Jodi,0,"Melody, Linda, Emily, Brenda, Bonnie, Wanda","Helena, Jodi, Jessica, Northfield, Tooele, Brittany",1,"Melody, Linda, Emily, Brenda, Bonnie, Wanda, Jodi, Jessica, Brittany","Tooele, Helena, Northfield"
"Molly has visited Sylvia, Joan has visited Kathleen, Patricia didn't visit Denise, Lula didn't visit Hazel, Esther didn't visit Vickie, Andrea didn't visit Katherine, Katrina has visited Natick, Billie has visited Sonia, Pearl didn't visit Yuma, Rosie has visited Antoinette, Joy has visited Carrie",Molly didn't visit Sylvia,1,"Molly, Joan, Patricia, Lula, Esther, Andrea, Katrina, Billie, Pearl, Rosie, Joy","Sylvia, Kathleen, Denise, Hazel, Vickie, Katherine, Natick, Sonia, Yuma, Antoinette, Carrie",0,"Molly, Joan, Patricia, Lula, Esther, Andrea, Katrina, Billie, Pearl, Rosie, Joy, Katherine, Vickie, Sonia, Denise, Sylvia, Carrie, Antoinette, Hazel, Kathleen","Yuma, Natick"
"Shelly has visited Norman, Julie has visited Jane",Shelly has visited Norman,0,"Shelly, Julie","Norman, Jane",0,"Shelly, Julie, Jane",Norman
"Elaine has visited Carolyn, Margie has visited Linda, Jeanette didn't visit Rugby, Eileen didn't visit Olivia, Jennie has visited Naomi, Ella has visited Mary, Kristy has visited Portland, Becky didn't visit Kayla, Penny didn't visit Caldwell, Colleen didn't visit Blanche",Elaine didn't visit Carolyn,1,"Elaine, Margie, Jeanette, Eileen, Jennie, Ella, Kristy, Becky, Penny, Colleen","Carolyn, Linda, Rugby, Olivia, Naomi, Mary, Portland, Kayla, Caldwell, Blanche",0,"Elaine, Margie, Jeanette, Eileen, Jennie, Ella, Kristy, Becky, Penny, Colleen, Kayla, Blanche, Olivia, Carolyn, Linda, Mary, Naomi","Caldwell, Portland, Rugby"
"Maxine has visited Anita, Marguerite didn't visit South Dakota, Debra has visited Golden, Angela didn't visit Harriet, Denise has visited Lucille, Rhonda has visited Emma, Madeline didn't visit Parma",Maxine didn't visit Anita,1,"Maxine, Marguerite, Debra, Angela, Denise, Rhonda, Madeline","Anita, South Dakota, Golden, Harriet, Lucille, Emma, Parma",0,"Maxine, Marguerite, Debra, Angela, Denise, Rhonda, Madeline, Harriet, Anita, Lucille, Emma","South Dakota, Golden, Parma"
"Crystal has visited Danbury, Maryann has visited Hyde Park, Josephine didn't visit Fairfield, Caroline has visited Simsbury, Kayla didn't visit Marcia, Erika didn't visit Guthrie",Crystal didn't visit Danbury,1,"Crystal, Maryann, Josephine, Caroline, Kayla, Erika","Danbury, Hyde Park, Fairfield, Simsbury, Marcia, Guthrie",0,"Crystal, Maryann, Josephine, Caroline, Kayla, Erika, Marcia","Danbury, Simsbury, Guthrie, Hyde Park, Fairfield"
"Glenda has visited April, Nicole didn't visit Velma, Jeanne has visited Gertrude, Hilda has visited Anadarko, Emily didn't visit Megan",Glenda didn't visit April,1,"Glenda, Nicole, Jeanne, Hilda, Emily","April, Velma, Gertrude, Anadarko, Megan",0,"Glenda, Nicole, Jeanne, Hilda, Emily, Velma, Megan, April, Gertrude",Anadarko
"Becky didn't visit Erika, Carla has visited Abington, Jessica didn't visit Saint Johnsbury, Elsie didn't visit Hudson, Antoinette didn't visit Houlton, Laura has visited Livermore, Robin didn't visit Carmen, Hazel didn't visit Carlsbad, Thelma didn't visit Amber, Louise didn't visit Daisy, Cathy has visited Nyack, Glenda didn't visit Opal",Louise didn't visit Daisy,0,"Becky, Carla, Jessica, Elsie, Antoinette, Laura, Robin, Hazel, Thelma, Louise, Cathy, Glenda","Erika, Abington, Saint Johnsbury, Hudson, Houlton, Livermore, Carmen, Carlsbad, Amber, Daisy, Nyack, Opal",9,"Becky, Carla, Jessica, Elsie, Antoinette, Laura, Robin, Hazel, Thelma, Louise, Cathy, Glenda, Carmen, Amber, Daisy, Erika, Opal","Houlton, Saint Johnsbury, Abington, Carlsbad, Livermore, Hudson, Nyack"
"Ethel has visited Allison, Melinda has visited Roseburg, Danielle didn't visit Cynthia, Alison didn't visit Vermillion, Dana didn't visit Clifton, Charlotte didn't visit Dolores, Connie didn't visit Anna, Denise didn't visit Jacqueline",Melinda has visited Roseburg,0,"Ethel, Melinda, Danielle, Alison, Dana, Charlotte, Connie, Denise","Allison, Roseburg, Cynthia, Vermillion, Clifton, Dolores, Anna, Jacqueline",1,"Ethel, Melinda, Danielle, Alison, Dana, Charlotte, Connie, Denise, Dolores, Cynthia, Allison, Anna, Jacqueline","Roseburg, Clifton, Vermillion"
"Melissa has visited Patricia, Debbie has visited Leslie, Eleanor didn't visit East Lansing, Harriet has visited Grayling",Melissa didn't visit Patricia,1,"Melissa, Debbie, Eleanor, Harriet","Patricia, Leslie, East Lansing, Grayling",0,"Melissa, Debbie, Eleanor, Harriet, Leslie, Patricia","East Lansing, Grayling"
"Bobbie didn't visit Ludlow, Edith has visited Myrtle",Edith didn't visit Myrtle,1,"Bobbie, Edith","Ludlow, Myrtle",1,"Bobbie, Edith, Myrtle",Ludlow
"Regina didn't visit Margie, Glenda didn't visit Maria, Beatrice didn't visit Miami, Violet didn't visit Misty, Renee has visited New Jersey, Lauren didn't visit Carla, Pauline has visited Susie, Andrea didn't visit Bartow, Candace has visited Nancy",Candace didn't visit Nancy,1,"Regina, Glenda, Beatrice, Violet, Renee, Lauren, Pauline, Andrea, Candace","Margie, Maria, Miami, Misty, New Jersey, Carla, Susie, Bartow, Nancy",8,"Regina, Glenda, Beatrice, Violet, Renee, Lauren, Pauline, Andrea, Candace, Misty, Susie, Margie, Carla, Maria, Nancy","Miami, New Jersey, Bartow"
"Terry didn't visit Kelly, Vera didn't visit Tonya, Sue has visited Honesdale, Michelle has visited Gertrude, Billie has visited Sonoma, Rosie has visited Exeter, Betty didn't visit Montana, Evelyn has visited Kristin, Gloria has visited Haines, Beatrice has visited Ida",Michelle didn't visit Gertrude,1,"Terry, Vera, Sue, Michelle, Billie, Rosie, Betty, Evelyn, Gloria, Beatrice","Kelly, Tonya, Honesdale, Gertrude, Sonoma, Exeter, Montana, Kristin, Haines, Ida",3,"Terry, Vera, Sue, Michelle, Billie, Rosie, Betty, Evelyn, Gloria, Beatrice, Kelly, Tonya, Kristin, Ida, Gertrude","Haines, Montana, Sonoma, Honesdale, Exeter"
"Jennifer didn't visit Billie, Nellie has visited Patricia, Allison has visited Wilmington, Lynda has visited Troy",Allison didn't visit Wilmington,1,"Jennifer, Nellie, Allison, Lynda","Billie, Patricia, Wilmington, Troy",2,"Jennifer, Nellie, Allison, Lynda, Billie, Patricia","Wilmington, Troy"
"Carla has visited Carole, Arlene didn't visit Edna, Louise has visited Randolph, Ella has visited Shelton, Wilma didn't visit Minneapolis, Karen has visited Utica",Carla didn't visit Carole,1,"Carla, Arlene, Louise, Ella, Wilma, Karen","Carole, Edna, Randolph, Shelton, Minneapolis, Utica",0,"Carla, Arlene, Louise, Ella, Wilma, Karen, Edna, Carole","Randolph, Minneapolis, Shelton, Utica"
"Mamie has visited East Chicago, Genevieve didn't visit Margarita",Mamie didn't visit East Chicago,1,"Mamie, Genevieve","East Chicago, Margarita",0,"Mamie, Genevieve, Margarita",East Chicago
"Joann has visited Pearl, Kathy has visited Litchfield, Laura has visited Rose, Sheryl has visited Darien, Marcia has visited Lexington, Amanda has visited Concord, Colleen didn't visit Miriam",Amanda has visited Concord,0,"Joann, Kathy, Laura, Sheryl, Marcia, Amanda, Colleen","Pearl, Litchfield, Rose, Darien, Lexington, Concord, Miriam",5,"Joann, Kathy, Laura, Sheryl, Marcia, Amanda, Colleen, Pearl, Miriam, Rose","Concord, Lexington, Darien, Litchfield"
"Ruby didn't visit Virginia, Anne has visited April, Nancy didn't visit Coney Island",Anne didn't visit April,1,"Ruby, Anne, Nancy","Virginia, April, Coney Island",1,"Ruby, Anne, Nancy, April, Virginia",Coney Island
"Diane has visited Heather, Danielle has visited Winona, Joan has visited Sandwich, Patsy has visited Valparaiso",Diane didn't visit Heather,1,"Diane, Danielle, Joan, Patsy","Heather, Winona, Sandwich, Valparaiso",0,"Diane, Danielle, Joan, Patsy, Heather","Winona, Sandwich, Valparaiso"
"Bessie has visited Katrina, Kayla has visited Melinda, Geneva didn't visit Robin, Jeanette has visited Lillie, Deanna didn't visit Marietta, Marcia has visited Jennifer, Jane didn't visit Edith, Brandi has visited New Madrid, Becky has visited Nags Head, Martha has visited Dolores, Janice has visited Colleen",Brandi has visited New Madrid,0,"Bessie, Kayla, Geneva, Jeanette, Deanna, Marcia, Jane, Brandi, Becky, Martha, Janice","Katrina, Melinda, Robin, Lillie, Marietta, Jennifer, Edith, New Madrid, Nags Head, Dolores, Colleen",7,"Bessie, Kayla, Geneva, Jeanette, Deanna, Marcia, Jane, Brandi, Becky, Martha, Janice, Dolores, Edith, Melinda, Katrina, Jennifer, Lillie, Colleen, Robin","Nags Head, New Madrid, Marietta"
"Paula has visited Annette, Patsy has visited Garden City, Laurie has visited Suzanne, Yvette has visited Kimberly, Beverly didn't visit Chelsea, Erin didn't visit Raton, Yolanda didn't visit Nebraska City",Paula didn't visit Annette,1,"Paula, Patsy, Laurie, Yvette, Beverly, Erin, Yolanda","Annette, Garden City, Suzanne, Kimberly, Chelsea, Raton, Nebraska City",0,"Paula, Patsy, Laurie, Yvette, Beverly, Erin, Yolanda, Annette, Suzanne, Kimberly","Nebraska City, Raton, Chelsea, Garden City"
"Sylvia didn't visit Juanita, Jamie didn't visit Springfield, Shelly has visited Wendy, Danielle didn't visit April, Stella has visited Deanna, Isabel has visited Geraldine, Marlene has visited Ysleta, Laura has visited Heather",Jamie didn't visit Springfield,0,"Sylvia, Jamie, Shelly, Danielle, Stella, Isabel, Marlene, Laura","Juanita, Springfield, Wendy, April, Deanna, Geraldine, Ysleta, Heather",1,"Sylvia, Jamie, Shelly, Danielle, Stella, Isabel, Marlene, Laura, Wendy, Heather, Juanita, April, Geraldine, Deanna","Springfield, Ysleta"
"Isabel has visited Marilyn, Brenda has visited Theresa, Ellen has visited Elizabeth, Lynn has visited New Kensington, Agnes has visited Joann, Marcia didn't visit Palatka, Madeline has visited Yorba Linda, Angie didn't visit Clara, Sheryl has visited Bardstown, Alison has visited Lynda",Isabel didn't visit Marilyn,1,"Isabel, Brenda, Ellen, Lynn, Agnes, Marcia, Madeline, Angie, Sheryl, Alison","Marilyn, Theresa, Elizabeth, New Kensington, Joann, Palatka, Yorba Linda, Clara, Bardstown, Lynda",0,"Isabel, Brenda, Ellen, Lynn, Agnes, Marcia, Madeline, Angie, Sheryl, Alison, Marilyn, Joann, Theresa, Clara, Elizabeth, Lynda","Yorba Linda, Bardstown, New Kensington, Palatka"
"Yolanda didn't visit Greenville, Danielle didn't visit Coronado, Kristi has visited Yuba City, Felicia has visited Anne, Kay didn't visit Victoria, Cynthia has visited Great Neck, Gina didn't visit Salem, Catherine has visited Karen",Cynthia has visited Great Neck,0,"Yolanda, Danielle, Kristi, Felicia, Kay, Cynthia, Gina, Catherine","Greenville, Coronado, Yuba City, Anne, Victoria, Great Neck, Salem, Karen",5,"Yolanda, Danielle, Kristi, Felicia, Kay, Cynthia, Gina, Catherine, Anne, Victoria, Karen","Great Neck, Greenville, Yuba City, Salem, Coronado"
"Beverly didn't visit Eileen, Antoinette has visited Charles City, Marilyn has visited Jo, Vicki didn't visit Wethersfield, Kathleen has visited Cullman, Delores didn't visit Walsenburg, Jan has visited Faye",Antoinette didn't visit Charles City,1,"Beverly, Antoinette, Marilyn, Vicki, Kathleen, Delores, Jan","Eileen, Charles City, Jo, Wethersfield, Cullman, Walsenburg, Faye",1,"Beverly, Antoinette, Marilyn, Vicki, Kathleen, Delores, Jan, Faye, Jo, Eileen","Walsenburg, Wethersfield, Charles City, Cullman"
"Denise has visited Tanya, Vera has visited Alma, Mae didn't visit Stella, Julia didn't visit Marilyn, Arlene has visited Bellefontaine, Jill has visited Moab",Jill has visited Moab,0,"Denise, Vera, Mae, Julia, Arlene, Jill","Tanya, Alma, Stella, Marilyn, Bellefontaine, Moab",5,"Denise, Vera, Mae, Julia, Arlene, Jill, Marilyn, Alma, Tanya, Stella","Moab, Bellefontaine"
"Sylvia didn't visit Decatur, Claudia has visited Youngstown, Katie has visited Battle Creek",Katie has visited Battle Creek,0,"Sylvia, Claudia, Katie","Decatur, Youngstown, Battle Creek",2,"Sylvia, Claudia, Katie","Battle Creek, Decatur, Youngstown"
