sentence1,sentence2,label,subjects,objects,ids,people,places
"Perpétua visitou Guaimbê, Mona não visitou Ima, Milene não visitou Darnela",Milene não visitou Darnela,0,"Perpétua, Mona, Milene","Guaimbê, Ima, Darnela",2,"Perpétua, Mona, Milene, Ima, Darnela",Guaimbê
"Malika não visitou Sobral, Natacha visitou Flor da Serra do Sul, Graciete visitou Corália, Caroline não visitou Jaqueline, Dinora não visitou Minador do Negrão, Lélia visitou Aceguá, Gaela visitou São João dos Patos, Nazarina não visitou Paço do Lumiar",Graciete não visitou Corália,1,"Malika, Natacha, Graciete, Caroline, Dinora, Lélia, Gaela, Nazarina","Sobral, Flor da Serra do Sul, Corália, Jaqueline, Minador do Negrão, Aceguá, São João dos Patos, Paço do Lumiar",2,"Malika, Natacha, Graciete, Caroline, Dinora, Lélia, Gaela, Nazarina, Jaqueline, Corália","Sobral, Minador do Negrão, Aceguá, São João dos Patos, Paço do Lumiar, Flor da Serra do Sul"
"Denise visitou Isaurinda, Kylie não visitou Joanina",Denise não visitou Isaurinda,1,"Denise, Kylie","Isaurinda, Joanina",0,"Denise, Kylie, Joanina, Isaurinda",
"Bernardete visitou Reinalda, Shana não visitou Gaitana, Joelma não visitou Nur, Eponina visitou Campo Largo do Piauí, Sally não visitou Águas de Lindóia, Morian não visitou Bom Retiro, Mónia visitou Bela Vista da Caroba, Marizete não visitou Simona, Norma não visitou Danika, Rubi não visitou Agnes, Maide visitou Nour",Bernardete não visitou Reinalda,1,"Bernardete, Shana, Joelma, Eponina, Sally, Morian, Mónia, Marizete, Norma, Rubi, Maide","Reinalda, Gaitana, Nur, Campo Largo do Piauí, Águas de Lindóia, Bom Retiro, Bela Vista da Caroba, Simona, Danika, Agnes, Nour",0,"Bernardete, Shana, Joelma, Eponina, Sally, Morian, Mónia, Marizete, Norma, Rubi, Maide, Agnes, Gaitana, Reinalda, Nur, Nour, Simona, Danika","Campo Largo do Piauí, Bela Vista da Caroba, Águas de Lindóia, Bom Retiro"
"Runa visitou Rio do Campo, Piedade visitou Mimosa, Salma visitou Misaela, Mária visitou Cruzmaltina, Siana visitou Milene, Gabi visitou Abelardo Luz, Alida não visitou Coroatá, Cordélia visitou Thérése, Ambrósia visitou Pouso Alegre, Shakira não visitou Valença, Eudora visitou Encarnação, Gerta não visitou Florença",Runa não visitou Rio do Campo,1,"Runa, Piedade, Salma, Mária, Siana, Gabi, Alida, Cordélia, Ambrósia, Shakira, Eudora, Gerta","Rio do Campo, Mimosa, Misaela, Cruzmaltina, Milene, Abelardo Luz, Coroatá, Thérése, Pouso Alegre, Valença, Encarnação, Florença",0,"Runa, Piedade, Salma, Mária, Siana, Gabi, Alida, Cordélia, Ambrósia, Shakira, Eudora, Gerta, Thérése, Mimosa, Florença, Milene, Misaela, Encarnação","Pouso Alegre, Coroatá, Cruzmaltina, Abelardo Luz, Rio do Campo, Valença"
"Francília não visitou Didiana, Talina não visitou Maribondo, Eularina não visitou Colorado, Petrina visitou Consolação, Balbina não visitou Camocim de São Félix, Namira visitou Redenção da Serra, Belle visitou Carrasco Bonito, Rosalina não visitou Cristina, Levina não visitou Betsabé, Aneide não visitou Nicoleta",Aneide não visitou Nicoleta,0,"Francília, Talina, Eularina, Petrina, Balbina, Namira, Belle, Rosalina, Levina, Aneide","Didiana, Maribondo, Colorado, Consolação, Camocim de São Félix, Redenção da Serra, Carrasco Bonito, Cristina, Betsabé, Nicoleta",9,"Francília, Talina, Eularina, Petrina, Balbina, Namira, Belle, Rosalina, Levina, Aneide, Betsabé, Consolação, Didiana, Nicoleta","Colorado, Maribondo, Camocim de São Félix, Carrasco Bonito, Redenção da Serra, Cristina"
"Obdúlia visitou Pedras Grandes, Leana não visitou Pedra Preta, Mabília não visitou Sásquia, do Amparo não visitou Nila",Mabília não visitou Sásquia,0,"Obdúlia, Leana, Mabília, do Amparo","Pedras Grandes, Pedra Preta, Sásquia, Nila",2,"Obdúlia, Leana, Mabília, do Amparo, Nila, Sásquia","Pedra Preta, Pedras Grandes"
"Grimanesa visitou Josete, Niceia não visitou Rondon do Pará",Grimanesa não visitou Josete,1,"Grimanesa, Niceia","Josete, Rondon do Pará",0,"Grimanesa, Niceia, Josete",Rondon do Pará
"Belina não visitou Macatuba, Nominanda não visitou Nazária, Silvéria visitou Edina, Tomasa não visitou Açailândia, Leonida não visitou Noiala, Ermengarda visitou Araruna, Felisberta visitou Novo Lino, Florisa não visitou Pilões, Orlanda não visitou Jana, Ivete não visitou Trasila, Lina visitou Fronteira dos Vales, Cleia visitou Mariah",Ermengarda visitou Araruna,0,"Belina, Nominanda, Silvéria, Tomasa, Leonida, Ermengarda, Felisberta, Florisa, Orlanda, Ivete, Lina, Cleia","Macatuba, Nazária, Edina, Açailândia, Noiala, Araruna, Novo Lino, Pilões, Jana, Trasila, Fronteira dos Vales, Mariah",5,"Belina, Nominanda, Silvéria, Tomasa, Leonida, Ermengarda, Felisberta, Florisa, Orlanda, Ivete, Lina, Cleia, Jana, Noiala, Trasila, Nazária, Edina, Mariah","Fronteira dos Vales, Açailândia, Pilões, Novo Lino, Araruna, Macatuba"
"Lila não visitou Monção, Ione não visitou Ticiane, Siomara não visitou Miley, Marlisa não visitou Gregória, Telma visitou Marquesa, Auta visitou Mélodie, Matilda não visitou Faia, Estrella visitou Portalegre, Juraci visitou Santo Amaro da Imperatriz, Elda não visitou Salima, Anunciação visitou Marion",Estrella não visitou Portalegre,1,"Lila, Ione, Siomara, Marlisa, Telma, Auta, Matilda, Estrella, Juraci, Elda, Anunciação","Monção, Ticiane, Miley, Gregória, Marquesa, Mélodie, Faia, Portalegre, Santo Amaro da Imperatriz, Salima, Marion",7,"Lila, Ione, Siomara, Marlisa, Telma, Auta, Matilda, Estrella, Juraci, Elda, Anunciação, Ticiane, Mélodie, Salima, Gregória, Marquesa, Marion, Miley, Faia","Portalegre, Monção, Santo Amaro da Imperatriz"
"Norma não visitou Rio do Pires, Luiza não visitou Dom Cavati, Alfreda visitou Cerro Branco, Ellie-Rosa visitou Cléo, Júnia visitou Iepê, Marlisa não visitou Ohana, Selma não visitou Grimanesa, Dúnia não visitou Belina",Ellie-Rosa não visitou Cléo,1,"Norma, Luiza, Alfreda, Ellie-Rosa, Júnia, Marlisa, Selma, Dúnia","Rio do Pires, Dom Cavati, Cerro Branco, Cléo, Iepê, Ohana, Grimanesa, Belina",3,"Norma, Luiza, Alfreda, Ellie-Rosa, Júnia, Marlisa, Selma, Dúnia, Ohana, Cléo, Grimanesa, Belina","Rio do Pires, Iepê, Dom Cavati, Cerro Branco"
"Saula não visitou Eléonore, Chi visitou Mucurici, Décia não visitou Piraúba, do Livramento não visitou Mira, Florbela não visitou Coronel Domingos Soares, Mícia não visitou Lucrécia, Esméria visitou Três de Maio, Gerda visitou Juripiranga, Eliseba visitou Danika, Carsta não visitou Pacaraima",Gerda não visitou Juripiranga,1,"Saula, Chi, Décia, do Livramento, Florbela, Mícia, Esméria, Gerda, Eliseba, Carsta","Eléonore, Mucurici, Piraúba, Mira, Coronel Domingos Soares, Lucrécia, Três de Maio, Juripiranga, Danika, Pacaraima",7,"Saula, Chi, Décia, do Livramento, Florbela, Mícia, Esméria, Gerda, Eliseba, Carsta, Eléonore, Danika, Mira","Pacaraima, Mucurici, Três de Maio, Lucrécia, Coronel Domingos Soares, Juripiranga, Piraúba"
"Khaleesi visitou Santo Antônio do Aracanguá, Agna visitou Baía Formosa, Almerinda não visitou Liza, Josselina visitou Pietra, Aimara não visitou Tess, Edna visitou São João do Tigre, Clorinda visitou Bernardino Batista, Delza visitou Juanita, Flamínia não visitou Fiorella",Khaleesi não visitou Santo Antônio do Aracanguá,1,"Khaleesi, Agna, Almerinda, Josselina, Aimara, Edna, Clorinda, Delza, Flamínia","Santo Antônio do Aracanguá, Baía Formosa, Liza, Pietra, Tess, São João do Tigre, Bernardino Batista, Juanita, Fiorella",0,"Khaleesi, Agna, Almerinda, Josselina, Aimara, Edna, Clorinda, Delza, Flamínia, Pietra, Juanita, Fiorella, Liza, Tess","Baía Formosa, São João do Tigre, Santo Antônio do Aracanguá, Bernardino Batista"
"Assunta visitou Selésia, Nélia não visitou Queimada Nova, Nádeja visitou Candelária, Iberina visitou Açucena, Aleixa visitou Potim, Ricardina visitou Caapiranga",Iberina visitou Açucena,0,"Assunta, Nélia, Nádeja, Iberina, Aleixa, Ricardina","Selésia, Queimada Nova, Candelária, Açucena, Potim, Caapiranga",3,"Assunta, Nélia, Nádeja, Iberina, Aleixa, Ricardina, Selésia, Açucena","Caapiranga, Potim, Candelária, Queimada Nova"
"Lya visitou Rodelas, Geisa visitou Bethany, Nahla não visitou do Almurtão, Cárita visitou Anísia, Florisbela não visitou Ornela, Marinela não visitou Cita, Arlinda não visitou Brasília de Minas, Loreta visitou Martinópole, Preciosa não visitou Cruz, Suzi visitou Santa Branca, Bérnia não visitou Antônio Dias",Lya não visitou Rodelas,1,"Lya, Geisa, Nahla, Cárita, Florisbela, Marinela, Arlinda, Loreta, Preciosa, Suzi, Bérnia","Rodelas, Bethany, do Almurtão, Anísia, Ornela, Cita, Brasília de Minas, Martinópole, Cruz, Santa Branca, Antônio Dias",0,"Lya, Geisa, Nahla, Cárita, Florisbela, Marinela, Arlinda, Loreta, Preciosa, Suzi, Bérnia, do Almurtão, Bethany, Anísia, Ornela, Cita","Martinópole, Brasília de Minas, Cruz, Santa Branca, Rodelas, Antônio Dias"
"Basília não visitou Niah, Joyce não visitou Amabília, Gustava visitou Leila, Heliodora não visitou Itaberaba, Eurídice visitou Terra Alta, Safina não visitou Senador Firmino, Bartolina visitou Joscelina, Cácia não visitou Trinity, Talita visitou Riqueza, Nilza visitou Casta",Gustava visitou Leila,0,"Basília, Joyce, Gustava, Heliodora, Eurídice, Safina, Bartolina, Cácia, Talita, Nilza","Niah, Amabília, Leila, Itaberaba, Terra Alta, Senador Firmino, Joscelina, Trinity, Riqueza, Casta",2,"Basília, Joyce, Gustava, Heliodora, Eurídice, Safina, Bartolina, Cácia, Talita, Nilza, Trinity, Casta, Amabília, Niah, Leila, Joscelina","Senador Firmino, Riqueza, Itaberaba, Terra Alta"
"Joaquina não visitou Campo de Santana, Selina não visitou Utinga, Brígida não visitou Loredana, Iolanda visitou Anésia, Ioana visitou Terra Alta",Ioana não visitou Terra Alta,1,"Joaquina, Selina, Brígida, Iolanda, Ioana","Campo de Santana, Utinga, Loredana, Anésia, Terra Alta",4,"Joaquina, Selina, Brígida, Iolanda, Ioana, Loredana, Anésia","Utinga, Campo de Santana, Terra Alta"
"Ireneia visitou Porto Barreiro, Lumi não visitou Cíntia, Dores visitou Pires do Rio",Ireneia não visitou Porto Barreiro,1,"Ireneia, Lumi, Dores","Porto Barreiro, Cíntia, Pires do Rio",0,"Ireneia, Lumi, Dores, Cíntia","Pires do Rio, Porto Barreiro"
"Luciana visitou Cidalina, Aisha visitou Artemísia, Deonilde visitou Cleodice, Heli não visitou Capetinga",Heli não visitou Capetinga,0,"Luciana, Aisha, Deonilde, Heli","Cidalina, Artemísia, Cleodice, Capetinga",3,"Luciana, Aisha, Deonilde, Heli, Cleodice, Cidalina, Artemísia",Capetinga
"Carol visitou Caputira, Bella não visitou Iguaraçu, Alexia não visitou Queimadas",Bella não visitou Iguaraçu,0,"Carol, Bella, Alexia","Caputira, Iguaraçu, Queimadas",1,"Carol, Bella, Alexia","Caputira, Iguaraçu, Queimadas"
"Suéli não visitou Leia, Igelcemina não visitou Clarice, Nali visitou Alto Alegre do Pindaré, Romã visitou Libertária, Sunamita visitou Francisco Dumont",Igelcemina não visitou Clarice,0,"Suéli, Igelcemina, Nali, Romã, Sunamita","Leia, Clarice, Alto Alegre do Pindaré, Libertária, Francisco Dumont",1,"Suéli, Igelcemina, Nali, Romã, Sunamita, Libertária, Leia, Clarice","Francisco Dumont, Alto Alegre do Pindaré"
"Maeva visitou Nova América, Corine não visitou Granja, Celisia não visitou Nânci, Josiane não visitou Generosa",Josiane não visitou Generosa,0,"Maeva, Corine, Celisia, Josiane","Nova América, Granja, Nânci, Generosa",3,"Maeva, Corine, Celisia, Josiane, Generosa, Nânci","Nova América, Granja"
"Iráis não visitou Almerinda, Antera visitou Altos",Antera visitou Altos,0,"Iráis, Antera","Almerinda, Altos",1,"Iráis, Antera, Almerinda",Altos
"Jasmine não visitou Merita, Caia visitou Treze Tílias, Stacey não visitou Louane, Raven não visitou Rosebel, Nirina não visitou Anteia, Edna visitou Saldanha Marinho, Graciela não visitou Jezabel, Graziela visitou Madre de Deus de Minas, Carísia visitou Sertãozinho, Clívia não visitou Leya, Ragendra visitou Nova Roma do Sul",Carísia não visitou Sertãozinho,1,"Jasmine, Caia, Stacey, Raven, Nirina, Edna, Graciela, Graziela, Carísia, Clívia, Ragendra","Merita, Treze Tílias, Louane, Rosebel, Anteia, Saldanha Marinho, Jezabel, Madre de Deus de Minas, Sertãozinho, Leya, Nova Roma do Sul",8,"Jasmine, Caia, Stacey, Raven, Nirina, Edna, Graciela, Graziela, Carísia, Clívia, Ragendra, Anteia, Louane, Merita, Rosebel, Leya, Jezabel","Nova Roma do Sul, Treze Tílias, Sertãozinho, Saldanha Marinho, Madre de Deus de Minas"
"Germana visitou Bom Jesus do Tocantins, Gelsemina não visitou Sarai, Carmen visitou Rio Maria, Silvéria não visitou Mabília, Adalgiza visitou Nova Mutum, Rihanna visitou Ocília, Magdalena não visitou Leopoldina, Jussara não visitou Ipiranga do Piauí, Tabata não visitou Julianna, Belisa não visitou Cuité de Mamanguape",Germana não visitou Bom Jesus do Tocantins,1,"Germana, Gelsemina, Carmen, Silvéria, Adalgiza, Rihanna, Magdalena, Jussara, Tabata, Belisa","Bom Jesus do Tocantins, Sarai, Rio Maria, Mabília, Nova Mutum, Ocília, Leopoldina, Ipiranga do Piauí, Julianna, Cuité de Mamanguape",0,"Germana, Gelsemina, Carmen, Silvéria, Adalgiza, Rihanna, Magdalena, Jussara, Tabata, Belisa, Julianna, Mabília, Sarai, Ocília","Rio Maria, Leopoldina, Nova Mutum, Ipiranga do Piauí, Bom Jesus do Tocantins, Cuité de Mamanguape"
"Clarice não visitou Abre Campo, Lorina visitou Célia, Dionísia visitou Mombuca, Afonsa não visitou Nova Alvorada, Lacey não visitou Natividade, Quésia visitou Simona, Amaia visitou Narcisa",Amaia não visitou Narcisa,1,"Clarice, Lorina, Dionísia, Afonsa, Lacey, Quésia, Amaia","Abre Campo, Célia, Mombuca, Nova Alvorada, Natividade, Simona, Narcisa",6,"Clarice, Lorina, Dionísia, Afonsa, Lacey, Quésia, Amaia, Natividade, Narcisa, Célia, Simona","Mombuca, Abre Campo, Nova Alvorada"
"Áfrika visitou Floriana, Cleópatra visitou Jaquirana, Drusila não visitou Constantina, Ornela visitou Josina, La-Salete não visitou Anália, Siana visitou Kate, Edine visitou Nali, Jeanete visitou Cantagalo, Delminda não visitou Floriano Peixoto, Laya não visitou Tunas do Paraná, Estéfana não visitou Dádiva",Áfrika não visitou Floriana,1,"Áfrika, Cleópatra, Drusila, Ornela, La-Salete, Siana, Edine, Jeanete, Delminda, Laya, Estéfana","Floriana, Jaquirana, Constantina, Josina, Anália, Kate, Nali, Cantagalo, Floriano Peixoto, Tunas do Paraná, Dádiva",0,"Áfrika, Cleópatra, Drusila, Ornela, La-Salete, Siana, Edine, Jeanete, Delminda, Laya, Estéfana, Josina, Floriana, Nali, Dádiva, Kate, Anália","Constantina, Tunas do Paraná, Jaquirana, Cantagalo, Floriano Peixoto"
"Dorina visitou Assunta, Josefa visitou Hélia, Anquita não visitou Bom Jesus, Anabel não visitou Tocantins, Reece não visitou Parazinho, Carmela visitou Riacho da Cruz, Naama visitou Danika, Lisdália não visitou Brejolândia, Katie visitou Décia, Silvina não visitou Cremilda, Charlotte visitou Noor",Lisdália não visitou Brejolândia,0,"Dorina, Josefa, Anquita, Anabel, Reece, Carmela, Naama, Lisdália, Katie, Silvina, Charlotte","Assunta, Hélia, Bom Jesus, Tocantins, Parazinho, Riacho da Cruz, Danika, Brejolândia, Décia, Cremilda, Noor",7,"Dorina, Josefa, Anquita, Anabel, Reece, Carmela, Naama, Lisdália, Katie, Silvina, Charlotte, Noor, Cremilda, Hélia, Assunta, Décia, Danika","Bom Jesus, Parazinho, Tocantins, Brejolândia, Riacho da Cruz"
"Bertina não visitou Lais, Doriana não visitou Alto Paraíso, Malika não visitou Líbia, Severa não visitou Bastos, Bertilde visitou Barros Cassal, Elise não visitou Ivana, Leonora não visitou Demelza, Sancha não visitou Jana, Kylie não visitou Luiz Alves",Sancha não visitou Jana,0,"Bertina, Doriana, Malika, Severa, Bertilde, Elise, Leonora, Sancha, Kylie","Lais, Alto Paraíso, Líbia, Bastos, Barros Cassal, Ivana, Demelza, Jana, Luiz Alves",7,"Bertina, Doriana, Malika, Severa, Bertilde, Elise, Leonora, Sancha, Kylie, Jana, Lais, Demelza, Líbia, Ivana","Luiz Alves, Bastos, Alto Paraíso, Barros Cassal"
"Erin não visitou Kenya, Carlotta visitou Ecaterina, Georgeta visitou Canudos, Cereja visitou Constância, Amandina visitou Brígida",Erin não visitou Kenya,0,"Erin, Carlotta, Georgeta, Cereja, Amandina","Kenya, Ecaterina, Canudos, Constância, Brígida",0,"Erin, Carlotta, Georgeta, Cereja, Amandina, Kenya, Constância, Ecaterina, Brígida",Canudos
"Octávia visitou Quélia, Pérola não visitou Guabiruba, Josiana não visitou Indianópolis, Lacey visitou Greer",Octávia não visitou Quélia,1,"Octávia, Pérola, Josiana, Lacey","Quélia, Guabiruba, Indianópolis, Greer",0,"Octávia, Pérola, Josiana, Lacey, Greer, Quélia","Guabiruba, Indianópolis"
"Salete visitou Kailani, Anaíde não visitou Eluína, Charlene não visitou Aurilândia, Mírtila visitou Arenópolis, Lucélia visitou Carmen, Nelma não visitou Lisdália, Emilie não visitou Valparaíso, Laureana visitou de Deus, Sisa não visitou Gavião",Salete visitou Kailani,0,"Salete, Anaíde, Charlene, Mírtila, Lucélia, Nelma, Emilie, Laureana, Sisa","Kailani, Eluína, Aurilândia, Arenópolis, Carmen, Lisdália, Valparaíso, de Deus, Gavião",0,"Salete, Anaíde, Charlene, Mírtila, Lucélia, Nelma, Emilie, Laureana, Sisa, Eluína, Lisdália, Kailani, Carmen, de Deus","Aurilândia, Valparaíso, Gavião, Arenópolis"
"Otelinda não visitou Lucíola, Gisele visitou Letízia, Salete visitou Júnia, Silviana visitou Edmunda, Cácia não visitou Coqueiros do Sul, Franca não visitou Tupanci do Sul, Misha visitou Jessie, Ariel visitou Itaobim, Gilberta não visitou Rio Preto, Taísa não visitou Melida",Cácia não visitou Coqueiros do Sul,0,"Otelinda, Gisele, Salete, Silviana, Cácia, Franca, Misha, Ariel, Gilberta, Taísa","Lucíola, Letízia, Júnia, Edmunda, Coqueiros do Sul, Tupanci do Sul, Jessie, Itaobim, Rio Preto, Melida",4,"Otelinda, Gisele, Salete, Silviana, Cácia, Franca, Misha, Ariel, Gilberta, Taísa, Jessie, Edmunda, Letízia, Júnia, Melida, Lucíola","Itaobim, Rio Preto, Coqueiros do Sul, Tupanci do Sul"
"Maëlis visitou Cristianópolis, Clementina não visitou Palma, Carmina não visitou Timbaúba, Feba visitou Cristal, Rafaella visitou Dominica, Nessy não visitou Tásia",Feba visitou Cristal,0,"Maëlis, Clementina, Carmina, Feba, Rafaella, Nessy","Cristianópolis, Palma, Timbaúba, Cristal, Dominica, Tásia",3,"Maëlis, Clementina, Carmina, Feba, Rafaella, Nessy, Dominica, Tásia, Cristal","Timbaúba, Cristianópolis, Palma"
"Luanda não visitou São Sebastião da Boa Vista, Marjolene visitou Ceres, Saulina não visitou Runa, Magna não visitou Crato, Malika visitou Nova Olinda",Malika não visitou Nova Olinda,1,"Luanda, Marjolene, Saulina, Magna, Malika","São Sebastião da Boa Vista, Ceres, Runa, Crato, Nova Olinda",4,"Luanda, Marjolene, Saulina, Magna, Malika, Runa, Ceres","Nova Olinda, São Sebastião da Boa Vista, Crato"
"Nerea visitou Alvarenga, Edith visitou São Gonçalo do Sapucaí, Alexina não visitou Leana, Génesis visitou Garuva, Luamar visitou Araponga, Sophie não visitou Aldara, Ragendra não visitou Cácia",Génesis visitou Garuva,0,"Nerea, Edith, Alexina, Génesis, Luamar, Sophie, Ragendra","Alvarenga, São Gonçalo do Sapucaí, Leana, Garuva, Araponga, Aldara, Cácia",3,"Nerea, Edith, Alexina, Génesis, Luamar, Sophie, Ragendra, Aldara, Leana, Cácia","Garuva, São Gonçalo do Sapucaí, Araponga, Alvarenga"
"Cindy não visitou Varzelândia, Cleonice não visitou Milana, Nísia não visitou Garrafão do Norte, Eloise visitou Paula Freitas, Mathilde não visitou Madeiro, Nília não visitou Santa Cruz da Esperança, Gáil não visitou Clorinda, Amaia visitou Cizina, Joaninha visitou Myla",Eloise não visitou Paula Freitas,1,"Cindy, Cleonice, Nísia, Eloise, Mathilde, Nília, Gáil, Amaia, Joaninha","Varzelândia, Milana, Garrafão do Norte, Paula Freitas, Madeiro, Santa Cruz da Esperança, Clorinda, Cizina, Myla",3,"Cindy, Cleonice, Nísia, Eloise, Mathilde, Nília, Gáil, Amaia, Joaninha, Myla, Cizina, Clorinda, Milana","Paula Freitas, Madeiro, Santa Cruz da Esperança, Varzelândia, Garrafão do Norte"
"Sisa visitou Melanie, Liete não visitou Tapurah, Elícia visitou Eurídice, Radija não visitou Corine, Mavilde visitou São José, Odília não visitou Presidente Sarney, Serenela visitou Mina, Madre de Deus não visitou Sena, Gara não visitou Daenerys",Sisa não visitou Melanie,1,"Sisa, Liete, Elícia, Radija, Mavilde, Odília, Serenela, Madre de Deus, Gara","Melanie, Tapurah, Eurídice, Corine, São José, Presidente Sarney, Mina, Sena, Daenerys",0,"Sisa, Liete, Elícia, Radija, Mavilde, Odília, Serenela, Madre de Deus, Gara, Melanie, Mina, Eurídice, Corine, Daenerys, Sena","São José, Tapurah, Presidente Sarney"
"Nayara visitou Moreilândia, Kai visitou Serenela, Holly visitou Nami, Nené visitou Ancha, Elise não visitou Adrianópolis, Leena visitou Marianne, Alaina não visitou Buenópolis, Salvadora visitou São João da Barra, Dilma visitou Timbiras, Dulcina visitou Ibimirim, Ruth não visitou Evelyn, Primitiva visitou Quésia",Nayara não visitou Moreilândia,1,"Nayara, Kai, Holly, Nené, Elise, Leena, Alaina, Salvadora, Dilma, Dulcina, Ruth, Primitiva","Moreilândia, Serenela, Nami, Ancha, Adrianópolis, Marianne, Buenópolis, São João da Barra, Timbiras, Ibimirim, Evelyn, Quésia",0,"Nayara, Kai, Holly, Nené, Elise, Leena, Alaina, Salvadora, Dilma, Dulcina, Ruth, Primitiva, Nami, Ancha, Evelyn, Quésia, Marianne, Serenela","São João da Barra, Ibimirim, Timbiras, Adrianópolis, Moreilândia, Buenópolis"
"Leonilda visitou Drusila, Liliete não visitou Araçoiaba da Serra, Leonora não visitou Caridade, Ecaterina visitou Kaira, Carla visitou Cruzeiro, Maide não visitou Alcina, Sáli visitou Pedra Azul",Maide não visitou Alcina,0,"Leonilda, Liliete, Leonora, Ecaterina, Carla, Maide, Sáli","Drusila, Araçoiaba da Serra, Caridade, Kaira, Cruzeiro, Alcina, Pedra Azul",5,"Leonilda, Liliete, Leonora, Ecaterina, Carla, Maide, Sáli, Alcina, Kaira, Drusila","Caridade, Cruzeiro, Pedra Azul, Araçoiaba da Serra"
"Aminata não visitou Elisete, Lace não visitou Natividade, Alcíone visitou Ellie-Rosa, Katia não visitou Poço Dantas",Alcíone não visitou Ellie-Rosa,1,"Aminata, Lace, Alcíone, Katia","Elisete, Natividade, Ellie-Rosa, Poço Dantas",2,"Aminata, Lace, Alcíone, Katia, Elisete, Ellie-Rosa","Poço Dantas, Natividade"
"Charlotte não visitou Lagoa do Ouro, Laureen visitou Diamante, Bitia visitou Ocília, Sian não visitou Pacajá, Rose não visitou São João do Oeste, Aidé visitou Cora, Libertária visitou Gara, Nádeja não visitou Gisete, Simaura não visitou Bom Jesus, Linete não visitou Nayma",Nádeja não visitou Gisete,0,"Charlotte, Laureen, Bitia, Sian, Rose, Aidé, Libertária, Nádeja, Simaura, Linete","Lagoa do Ouro, Diamante, Ocília, Pacajá, São João do Oeste, Cora, Gara, Gisete, Bom Jesus, Nayma",7,"Charlotte, Laureen, Bitia, Sian, Rose, Aidé, Libertária, Nádeja, Simaura, Linete, Cora, Gisete, Nayma, Gara, Ocília","Bom Jesus, São João do Oeste, Pacajá, Lagoa do Ouro, Diamante"
"Lucrécia não visitou Cipotânea, Nour não visitou Dolores, Cesaltina visitou Anunciação, Miranda visitou Cris, Persília não visitou Santana do Cariri, Crisália visitou Manaus, Gabriella não visitou Gaori, Pérola não visitou Diva, Lucelinda não visitou Dourado, Lily não visitou Darlene, Emily não visitou Monte Santo",Miranda não visitou Cris,1,"Lucrécia, Nour, Cesaltina, Miranda, Persília, Crisália, Gabriella, Pérola, Lucelinda, Lily, Emily","Cipotânea, Dolores, Anunciação, Cris, Santana do Cariri, Manaus, Gaori, Diva, Dourado, Darlene, Monte Santo",3,"Lucrécia, Nour, Cesaltina, Miranda, Persília, Crisália, Gabriella, Pérola, Lucelinda, Lily, Emily, Dolores, Darlene, Diva, Cris, Gaori, Anunciação","Dourado, Santana do Cariri, Monte Santo, Manaus, Cipotânea"
"Poliana não visitou Cacilda, Hannah visitou Cindy",Hannah não visitou Cindy,1,"Poliana, Hannah","Cacilda, Cindy",1,"Poliana, Hannah, Cacilda, Cindy",
"Arménia visitou Raven, Laurina não visitou Rondina, Basilissa visitou Lagoa da Confusão, Olinda não visitou Drusila, Benjamina visitou Mari, Analdina não visitou Júlio Mesquita, Susanna visitou Marianne",Arménia não visitou Raven,1,"Arménia, Laurina, Basilissa, Olinda, Benjamina, Analdina, Susanna","Raven, Rondina, Lagoa da Confusão, Drusila, Mari, Júlio Mesquita, Marianne",0,"Arménia, Laurina, Basilissa, Olinda, Benjamina, Analdina, Susanna, Rondina, Marianne, Raven, Mari, Drusila","Lagoa da Confusão, Júlio Mesquita"
"Mina não visitou Muitos Capões, Carla não visitou Eleine, Nor não visitou Campestre do Maranhão, Mária visitou São Miguel do Guamá, Nureia visitou Torpécia, Simaura visitou Malvina, Marieta visitou Monte Belo do Sul, Léa não visitou Arroio do Tigre, Rosina visitou Júlio Mesquita, Natividade não visitou Lajedo, Bella visitou Aldenir, Marcelle não visitou Niéves",Marcelle não visitou Niéves,0,"Mina, Carla, Nor, Mária, Nureia, Simaura, Marieta, Léa, Rosina, Natividade, Bella, Marcelle","Muitos Capões, Eleine, Campestre do Maranhão, São Miguel do Guamá, Torpécia, Malvina, Monte Belo do Sul, Arroio do Tigre, Júlio Mesquita, Lajedo, Aldenir, Niéves",11,"Mina, Carla, Nor, Mária, Nureia, Simaura, Marieta, Léa, Rosina, Natividade, Bella, Marcelle, Torpécia, Eleine, Aldenir, Niéves, Malvina","Monte Belo do Sul, Arroio do Tigre, Lajedo, São Miguel do Guamá, Campestre do Maranhão, Muitos Capões, Júlio Mesquita"
